date;montant
2020-04-14;13500.0
2020-06-16;60160.0
2020-07-27;180000.0
2020-10-02;30680.0
2020-12-04;29560.0
2020-12-25;12306.0
2020-12-28;21642.0
2020-12-30;98007.6
2021-01-06;42962.4
2021-01-13;11232.0
2021-05-12;60800.0
2021-05-20;7242.0
2021-06-02;42174.0
2021-08-04;39541.2
2021-09-22;198000.0
2021-10-07;10980.0
2021-10-11;46848.0
2021-12-14;15520.0
2021-12-15;14844.0
2021-12-22;75326.0
2021-12-24;44520.0
2021-12-30;32290.8
2022-01-04;86400.0
2022-06-08;241668.0
2022-06-13;147696.0
2022-07-05;36000.0
2022-07-18;212621.79
2022-09-14;29587.2
2022-09-23;29587.2
2022-11-29;49720.0
2022-11-30;61962.0
2022-12-01;40480.0
2022-12-06;74648.4
2022-12-15;9898.92
2022-12-23;19776.0
2023-03-23;180000.0
2023-05-25;166723.2
2023-07-28;39268.65
2023-12-04;64260.0
2024-01-03;9696.0
2024-05-17;27260.0
2024-06-14;19357.5
2024-07-09;27400.0
2024-08-06;18400.0
2024-12-18;71400.0
2025-05-19;86360.0
