date;montant
2020-04-22;11800.0
2020-04-23;23600.0
2020-05-07;64626.24
2020-05-14;293269.49
2020-06-02;175.63
2020-06-04;16826.4
2020-06-08;90504.0
2020-06-26;313218.89
2020-06-30;184319.09
2020-07-01;6084.0
2020-07-03;1200.0
2020-07-06;34200.0
2020-07-09;52040.52
2020-07-23;10775.47
2020-08-31;99.16
2020-09-03;3860.61
2020-09-10;564650.0
2020-09-11;350.0
2020-10-08;4700.0
2020-10-09;34200.0
2020-10-23;39996.0
2020-11-03;497500.0
2020-11-04;23905.6
2020-11-19;2640.0
2020-12-08;450450.0
2020-12-23;1200.0
2020-12-24;34200.0
2020-12-28;59460.0
2020-12-31;14260.0
2021-01-04;720.0
2021-01-07;26096.0
2021-01-13;310579.2
2021-01-18;5745.6
2021-03-24;824918.47
2021-03-26;117549.0
2021-05-19;253200.0
2021-05-27;45600.0
2021-06-16;1451226.88
2021-06-17;22671.0
2021-08-23;14313.5
2021-08-26;17857.15
2021-08-30;25000.0
2021-09-03;45600.0
2021-09-13;450000.0
2021-09-14;58761.54
2021-09-29;69650.0
2021-09-30;14718.0
2021-10-15;67359.6
2021-10-28;79750.0
2021-11-24;150000.0
2021-12-02;2660.01
2021-12-08;447750.0
2021-12-09;2250.0
2021-12-10;527679.74
2021-12-29;600129.75
2022-01-03;138389.02
2022-01-05;29344.0
2022-01-12;37306.66
2022-01-24;110307.0
2022-02-25;2324083.49
2022-04-21;458367.33
2022-04-26;25020.0
2022-04-29;52800.0
2022-07-01;4573.33
2022-09-08;52800.0
2022-09-13;170000.0
2022-09-19;10820.0
2022-09-22;37576.8
2022-09-27;2400000.0
2022-09-30;1500000.0
2022-10-12;100000.0
2022-10-19;29850.0
2022-10-20;150.0
2022-11-03;367530.0
2022-11-04;348091.0
2022-11-23;31680.0
2022-11-24;1040.0
2022-12-02;430616.0
2022-12-05;2164.0
2022-12-15;123240.0
2022-12-20;9900.0
2022-12-28;137670.63
2023-01-13;38772.0
2023-01-17;9293.15
2023-02-24;978741.55
2023-04-07;95520.0
2023-04-12;350000.0
2023-04-18;723216.15
2023-05-03;81804.79
2023-05-26;4220.0
2023-06-08;70794.39
2023-06-13;62012.64
2023-06-19;165000.0
2023-06-22;19960.86
2023-06-28;300000.0
2023-07-04;3840.0
2023-07-13;1040.0
2023-07-17;8259.51
2023-07-25;396450.45
2023-08-01;35520.0
2023-08-07;210970.58
2023-08-11;39383.47
2023-08-31;3670.68
2023-09-06;298563.0
2023-09-07;54237.0
2023-09-11;16200.0
2023-09-21;49400.01
2023-09-25;572022.0
2023-10-03;3102.39
2023-10-13;3849.28
2023-10-19;115000.0
2023-10-30;1958.4
2023-11-01;3624.87
2023-11-09;278250.0
2023-11-10;32760.0
2023-11-17;59714.0
2023-11-22;280949.37
2023-11-23;697929.0
2023-11-24;8100.0
2023-11-29;216890.14
2023-12-15;191947.2
2023-12-18;2000.0
2023-12-25;169810.0
2023-12-27;100000.0
2024-01-04;7922.13
2024-02-28;813778.83
2024-03-27;4069.41
2024-04-16;31200.0
2024-04-18;88405.32
2024-04-19;3974.19
2024-04-23;518874.66
2024-05-03;4302.18
2024-05-13;50160.0
2024-05-16;577689.6
2024-05-17;800.0
2024-05-20;7200.0
2024-05-27;3813.6
2024-06-05;4248.27
2024-06-26;21835.2
2024-06-28;3720.0
2024-07-04;4760.31
2024-07-17;4320.0
2024-08-06;4487.43
2024-09-06;31192.36
2024-09-19;734833.0
2024-09-20;167.0
2024-09-25;5015.46
2024-09-26;24881.0
2024-09-27;7923.8
2024-10-03;310892.0
2024-10-09;696646.0
2024-10-10;3354.0
2024-10-14;4297.95
2024-11-08;414325.06
2024-11-14;44760.0
2024-11-20;3067.2
2024-11-22;20835.18
2024-11-29;4480.38
2024-12-09;64734.0
2024-12-17;8818.4
2024-12-20;4552.08
2024-12-23;13320.0
2024-12-24;102538.0
2024-12-25;600.0
2024-12-26;11425.2
2024-12-27;54723.67
2024-12-30;7200.0
2024-12-31;115220.0
2025-02-24;50000.0
2025-03-06;22260.0
2025-03-07;3458.61
2025-04-03;3888.57
2025-04-04;38880.0
2025-04-10;8784.0
2025-04-15;3879.24
2025-04-24;97418.16
2025-05-02;200000.0
2025-05-07;944034.53
2025-05-23;4501.92
2025-05-29;2937.6
2025-06-18;34833.0
2025-06-19;31166.4
2025-07-07;78400.0
