date;montant
2020-03-09;159132.12
2020-03-20;1753789.17
2020-03-23;9990.0
2020-03-30;706052.0
2020-03-31;28538.0
2020-04-10;296634.0
2020-04-23;115994.2
2020-04-27;48876.0
2020-05-20;12219.0
2020-06-26;12219.0
2020-07-22;12219.0
2020-08-10;134514.0
2020-08-11;76868.11
2020-08-12;202374.89
2020-08-13;20916.0
2020-08-17;76680.0
2020-08-18;13474.94
2020-08-19;40237.06
2020-08-25;469588.75
2020-08-26;13719.0
2020-08-27;117360.0
2020-09-08;109200.0
2020-09-09;274497.0
2020-09-14;180000.0
2020-09-15;689196.0
2020-09-17;19602.0
2020-09-21;224640.0
2020-09-23;82134.0
2020-09-25;45337.46
2020-09-28;271234.52
2020-10-12;422724.0
2020-10-15;78864.0
2020-10-19;436821.6
2020-10-20;174859.2
2020-10-26;803142.0
2020-10-28;101395.83
2020-11-05;83464.78
2020-11-09;260648.22
2020-11-17;45863.72
2020-11-19;134166.28
2020-11-20;76608.0
2020-11-24;160776.0
2020-11-26;49500.6
2020-11-30;214352.4
2020-12-08;148800.0
2020-12-10;16468.87
2020-12-11;74843.13
2020-12-22;353240.14
2020-12-23;246803.0
2020-12-25;348616.72
2020-12-28;298216.08
2020-12-31;79200.0
2021-01-04;1235700.0
2021-01-05;2547505.36
2021-01-06;463660.47
2021-01-07;1747813.72
2021-01-12;1153433.81
2021-01-14;114877.2
2021-03-08;9990.0
2021-03-12;64464.95
2021-03-16;63600.0
2021-03-18;174185.48
2021-03-25;167939.52
2021-03-31;24900.0
2021-04-01;366456.75
2021-04-07;41157.0
2021-04-13;13700.0
2021-04-14;23998.8
2021-04-15;202977.26
2021-04-23;198770.0
2021-04-27;13719.0
2021-04-28;163800.0
2021-05-26;13719.0
2021-06-04;105103.31
2021-06-07;178868.89
2021-06-23;412358.76
2021-06-28;13719.0
2021-07-06;706052.0
2021-07-07;3548.0
2021-07-13;17.0
2021-07-14;893944.72
2021-07-15;409076.88
2021-07-16;999134.97
2021-07-20;170626.8
2021-07-29;23000.0
2021-08-09;114264.0
2021-08-23;824877.5
2021-08-25;3144.96
2021-09-09;59700.0
2021-09-17;519920.0
2021-09-20;13719.0
2021-09-27;13719.0
2021-09-30;70012.46
2021-10-01;184852.54
2021-10-05;56341.51
2021-10-06;280396.49
2021-10-11;29577.6
2021-10-27;54887.64
2021-10-28;196946.36
2021-10-29;813120.0
2021-11-01;489300.0
2021-11-05;4800.0
2021-11-17;114960.0
2021-11-26;13719.0
2021-12-01;495718.65
2021-12-09;380235.97
2021-12-14;55800.0
2021-12-16;49680.0
2021-12-20;322075.41
2021-12-22;94380.0
2021-12-23;505960.0
2021-12-24;1067207.8
2021-12-27;1609470.0
2021-12-28;9000.0
2021-12-31;29530.0
2022-01-03;6000.0
2022-01-04;1810976.35
2022-01-05;5313413.12
2022-01-07;2730147.54
2022-01-12;259489.2
2022-04-07;149014.6
2022-04-08;396178.4
2022-04-14;41157.0
2022-04-25;19085.42
2022-04-26;76860.58
2022-04-27;24900.0
2022-04-28;215493.19
2022-04-29;39441.6
2022-05-26;13719.0
2022-06-01;59400.0
2022-06-09;14990.0
2022-06-16;463260.0
2022-06-22;69300.0
2022-06-23;35491.87
2022-06-24;85915.13
2022-06-27;33219.31
2022-06-28;88910.69
2022-06-29;13719.0
2022-07-06;9040.0
2022-07-07;223521.6
2022-07-08;21819.8
2022-07-12;163520.2
2022-07-15;340639.12
2022-07-18;71280.0
2022-07-21;28800.0
2022-07-26;111539.8
2022-07-27;206319.0
2022-08-08;235404.0
2022-08-09;823556.0
2022-08-10;3548.0
2022-08-18;498000.0
2022-08-19;868872.96
2022-08-23;4504.32
2022-08-24;207055.68
2022-08-25;115560.0
2022-08-26;13719.0
2022-09-01;3631200.0
2022-09-14;63840.0
2022-09-15;376466.45
2022-09-26;611922.48
2022-09-28;19989.24
2022-09-29;12055.68
2022-10-11;106958.4
2022-10-12;5241.6
2022-10-13;214025.77
2022-10-14;194922.23
2022-10-17;1052044.99
2022-10-20;556365.47
2022-10-21;45019.33
2022-10-25;564136.8
2022-10-26;8008816.8
2022-10-27;1966968.12
2022-11-04;19425.6
2022-11-07;614702.6
2022-11-11;556647.4
2022-11-22;2570592.0
2022-11-28;1682474.28
2022-11-30;3275086.94
2022-12-01;471543.71
2022-12-05;190072.53
2022-12-06;735851.47
2022-12-09;197947.2
2022-12-16;19420.0
2022-12-19;998.78
2022-12-20;2933204.55
2022-12-21;31872.0
2022-12-22;1496568.0
2022-12-23;168684.23
2022-12-26;2406036.77
2022-12-27;1245696.6
2022-12-28;3910209.96
2022-12-29;59766.0
2022-12-30;3155308.0
2023-01-03;2850294.0
2023-01-04;1946020.35
2023-01-05;5296491.6
2023-01-06;60141.13
2023-01-09;2365750.53
2023-01-10;117617.0
2023-01-12;2526332.84
2023-01-13;8565499.68
2023-03-21;4960.0
2023-03-29;40000.0
2023-03-31;40731.84
2023-04-14;53252.59
2023-04-17;3572653.97
2023-04-19;7300663.2
2023-04-20;80284.8
2023-04-21;923275.2
2023-04-28;135500.28
2023-05-02;66568.8
