date;montant
2020-04-07;334100.0
2020-04-30;48354.6
2020-05-04;211044.0
2020-05-07;7020.0
2020-05-12;7066.8
2020-05-14;106710.0
2020-05-20;3510.0
2020-05-22;97691.6
2020-06-04;5691.44
2020-06-05;278880.56
2020-07-02;423824.0
2020-07-08;297320.0
2020-07-15;32020.0
2020-07-29;3309.3
2020-08-04;106860.0
2020-08-07;20928.6
2020-08-10;397643.4
2020-08-25;3663.0
2020-09-11;24696.0
2020-09-25;99000.0
2020-09-28;332580.0
2020-10-15;25320.0
2020-10-16;7020.0
2020-10-27;36000.0
2020-11-17;3228.0
2020-11-23;25000.0
2020-11-24;81433.0
2020-12-02;973096.34
2020-12-04;459364.37
2020-12-07;290506.28
2020-12-08;335800.0
2020-12-10;12995.39
2020-12-16;305633.0
2020-12-17;152850.0
2020-12-21;79513.8
2020-12-22;354300.0
2020-12-24;172308.22
2020-12-25;315481.07
2020-12-28;177840.0
2020-12-30;497603.03
2020-12-31;18000.0
2021-01-04;469920.0
2021-01-07;561433.2
2021-01-08;92400.0
2021-01-12;87514.8
2021-04-19;277300.0
2021-04-21;101540.0
2021-05-12;106166.4
2021-05-18;44240.0
2021-05-19;73000.0
2021-05-27;44550.0
2021-06-29;41880.0
2021-07-07;143040.0
2021-07-08;3000.0
2021-07-15;224420.0
2021-07-19;43457.0
2021-08-16;467680.55
2021-09-22;81433.0
2021-09-23;20346.0
2021-09-27;265580.0
2021-09-30;134480.0
2021-10-08;110000.0
2021-10-13;15917.0
2021-10-14;4620.0
2021-10-28;29102.4
2021-11-02;2059.2
2021-11-03;3510.0
2021-11-04;46640.0
2021-11-10;3360.0
2021-11-11;50400.0
2021-11-17;10530.0
2021-11-23;135420.0
2021-11-24;180076.0
2021-11-29;100480.0
2021-11-30;253989.0
2021-12-06;111857.1
2021-12-10;236275.0
2021-12-13;735330.94
2021-12-15;97240.0
2021-12-17;411540.0
2021-12-23;209200.72
2021-12-24;55470.97
2021-12-29;7920.0
2021-12-30;197478.0
2021-12-31;231068.36
2022-01-03;352800.0
2022-01-04;96281.39
2022-01-05;2460.0
2022-01-07;604600.93
2022-01-10;1036728.56
2022-01-12;118293.78
2022-04-12;319010.0
2022-04-15;130580.0
2022-05-05;9320.0
2022-05-09;86250.0
2022-05-18;148008.0
2022-06-06;24500.0
2022-06-09;197730.0
2022-06-13;21480.0
2022-06-17;259240.0
2022-06-23;193480.0
2022-06-24;451776.0
2022-06-28;108340.0
2022-07-06;20080.0
2022-07-12;291579.6
2022-07-13;23460.0
2022-07-18;4000.0
2022-09-09;1360.0
2022-09-22;40104.0
2022-09-26;16910.0
2022-09-29;158053.0
2022-10-05;81433.0
2022-10-12;389580.0
2022-10-14;111433.0
2022-10-21;13600.0
2022-10-26;440.0
2022-11-16;187600.96
2022-11-30;149694.91
2022-12-09;937284.0
2022-12-20;6690.0
2022-12-21;217558.0
2022-12-23;332840.0
2022-12-26;159766.73
2022-12-27;55967.49
2022-12-28;345240.0
2022-12-30;27620.0
2023-01-03;182280.0
2023-01-06;300302.9
2023-01-12;277175.4
2023-01-13;81600.0
2023-04-05;128620.0
2023-04-06;110080.0
2023-04-07;153544.92
2023-04-11;24000.0
2023-04-17;10400.0
2023-04-20;225588.0
2023-04-21;110560.0
2023-05-05;44550.0
2023-06-06;257821.0
2023-06-08;19800.0
2023-06-21;183680.0
2023-06-26;166380.0
2023-07-03;27280.0
2023-07-25;65820.0
2023-07-26;184180.0
2023-08-02;451230.3
2023-09-22;19788.0
2023-09-26;900.0
2023-11-29;16121.11
2023-12-01;178407.99
2023-12-05;43331.68
2023-12-06;370380.0
2023-12-12;203177.72
2023-12-22;416167.4
2023-12-25;203171.92
2023-12-26;339415.18
2024-01-30;1150.55
2024-05-21;108100.0
2024-05-22;252600.0
2024-06-12;309130.5
2024-06-13;195140.0
2024-06-20;76040.0
2024-07-05;31128.0
2024-07-09;33880.0
2024-07-18;316800.0
2024-09-18;23760.0
2024-09-19;204350.0
2024-10-04;15360.0
2024-10-09;315700.0
2024-10-11;24000.0
2024-10-16;10000.0
2024-10-22;3060.0
2024-10-23;5780.0
2024-12-09;2000.0
2024-12-13;30550.0
2024-12-17;161620.0
2024-12-18;129240.0
2024-12-23;197180.0
2024-12-25;367499.92
2024-12-26;88354.8
2024-12-27;745720.0
2024-12-30;1745871.82
2024-12-31;36852.0
2025-01-03;1551479.93
2025-01-13;32388.0
2025-01-16;74250.0
2025-01-20;325432.2
2025-03-27;175680.0
2025-03-28;172280.0
2025-04-09;25520.0
2025-04-29;1054.68
2025-04-30;7382.82
2025-05-06;18082.18
2025-05-14;19704.38
2025-05-16;137930.69
2025-05-27;59700.0
2025-05-29;86160.0
2025-06-04;46718.57
2025-06-16;149840.0
2025-06-23;17940.0
2025-06-30;1200.0
