date;montant
2020-02-18;21500.0
2020-02-27;18820.8
2020-03-05;371520.35
2020-03-19;164964.98
2020-03-23;39516.0
2020-03-26;437800.0
2020-03-30;12197.5
2020-04-09;42897.6
2020-04-13;3294.89
2020-04-27;57000.0
2020-04-30;5585.2
2020-05-08;69830.4
2020-05-11;14169.6
2020-05-18;105252.0
2020-05-26;89064.0
2020-06-01;44337.6
2020-06-04;3085.68
2020-06-05;598337.73
2020-06-09;8801.57
2020-06-10;26958.43
2020-06-12;8712.19
2020-06-15;25862.81
2020-06-17;3284.4
2020-06-18;10791.6
2020-06-23;7882.85
2020-06-24;22111.15
2020-06-25;17242.76
2020-06-26;49793.24
2020-07-06;531869.51
2020-07-10;39600.0
2020-07-17;9485.84
2020-07-20;16260.0
2020-07-23;200286.0
2020-07-24;15537.6
2020-08-12;1173956.0
2020-09-04;192846.0
2020-09-09;138600.0
2020-09-11;59400.0
2020-09-15;12016.76
2020-09-17;38296.24
2020-09-21;79440.0
2020-09-22;7920.72
2020-09-23;208221.08
2020-09-25;858193.2
2020-09-29;31200.0
2020-10-08;129077.76
2020-10-12;17954.52
2020-10-13;35809.48
2020-10-14;99400.56
2020-10-15;373396.8
2020-10-16;101942.0
2020-10-19;7977.6
2020-10-21;357238.15
2020-10-23;8257.68
2020-10-26;47461.32
2020-10-27;145128.0
2020-11-02;596700.0
2020-11-09;546980.69
2020-11-11;197220.0
2020-11-12;4834.8
2020-11-13;16114.2
2020-11-16;92400.0
2020-11-19;131299.2
2020-11-20;238891.92
2020-11-23;20016.24
2020-11-24;34712.76
2020-11-25;425456.98
2020-11-27;3378.24
2020-11-30;13457.76
2020-12-02;8430.62
2020-12-03;229180.55
2020-12-04;46209.45
2020-12-08;44326.4
2020-12-10;613707.51
2020-12-11;108566.24
2020-12-16;16120.0
2020-12-17;12637.16
2020-12-18;208603.84
2020-12-22;94128.0
2020-12-23;59220.0
2020-12-24;61200.0
2020-12-28;34142.77
2020-12-29;571521.96
2020-12-31;1166795.51
2021-01-04;1050326.21
2021-01-05;3597.0
2021-01-06;814766.87
2021-01-07;388883.28
2021-01-08;107184.0
2021-01-21;8832.24
2021-01-22;26432.76
2021-01-27;6019.2
2021-01-28;9820.8
2021-02-22;10000.0
2021-02-24;160381.2
2021-02-26;99354.0
2021-03-25;9997.5
2021-04-05;298500.0
2021-04-06;1500.0
2021-04-07;11941.44
2021-04-12;7315.2
2021-04-16;5270.4
2021-04-19;18129.6
2021-04-23;85890.0
2021-04-26;4899.55
2021-04-27;209040.0
2021-04-29;873012.08
2021-05-19;301712.4
2021-05-21;197898.0
2021-05-25;19800.0
2021-06-04;12927.6
2021-06-07;24422.4
2021-06-09;50092.74
2021-06-10;22774.26
2021-06-11;7000.0
2021-06-17;17220.6
2021-06-18;3009180.4
2021-06-21;5050.8
2021-06-22;23213.16
2021-06-23;26762.04
2021-06-28;3355.2
2021-06-29;15000.0
2021-07-05;428723.3
2021-07-15;6084.0
2021-07-20;15516.0
2021-07-23;531869.51
2021-07-28;190080.0
2021-07-29;212328.0
2021-08-05;781258.5
2021-08-09;257686.71
2021-08-16;32642.8
2021-08-25;101940.0
2021-08-30;75000.0
2021-09-09;12771.0
2021-09-10;29223.0
2021-09-14;9737.64
2021-09-15;21204.36
2021-09-16;11757.6
2021-09-17;25778.4
2021-09-20;29700.0
2021-09-21;51840.0
2021-09-22;71503.98
2021-09-23;23063.82
2021-09-27;8767.92
2021-09-28;18598.08
2021-10-13;27600.0
2021-10-14;49800.0
2021-10-15;5472.0
2021-10-18;14328.0
2021-10-27;335897.0
2021-10-28;14000.0
2021-11-08;89700.0
2021-11-09;154900.0
2021-11-10;2639.19
2021-11-11;259640.72
2021-11-12;37320.0
2021-11-17;25028.28
2021-11-19;30159.72
2021-11-22;10224.72
2021-11-23;80735.28
2021-11-24;202020.12
2021-11-25;78275.88
2021-11-26;12623.7
2021-11-29;28041.3
2021-11-30;216592.8
2021-12-02;300.0
2021-12-03;558954.0
2021-12-06;277947.0
2021-12-07;134860.0
2021-12-08;312400.0
2021-12-09;30000.0
2021-12-10;243240.0
2021-12-13;131434.08
2021-12-14;347840.0
2021-12-15;205560.0
2021-12-16;66449.0
2021-12-17;7336.0
2021-12-20;4921.5
2021-12-21;177600.0
2021-12-22;36600.0
2021-12-23;216480.0
2021-12-27;307106.4
2021-12-28;692831.02
2021-12-29;1711666.38
2021-12-30;575162.35
2021-12-31;225251.88
2022-01-03;658892.08
2022-01-04;31068.45
2022-01-05;116620.8
2022-01-10;427539.34
2022-01-20;1800.0
2022-04-12;442080.0
2022-04-13;8051.0
2022-04-14;499637.4
2022-04-15;15101.6
2022-04-18;19800.0
2022-04-21;557498.88
2022-04-27;27584.16
2022-04-28;224589.84
2022-05-12;11259.36
2022-05-13;24116.64
2022-05-16;7567.74
2022-05-17;17101.26
2022-05-18;199800.0
2022-05-27;169764.0
2022-05-30;77800.41
2022-06-08;280655.88
2022-06-09;68640.0
2022-06-15;20476.8
2022-06-16;378731.16
2022-06-23;119520.0
2022-06-24;14000.0
2022-06-27;15000.0
2022-07-04;1800.9
2022-07-05;4202.1
2022-07-08;6108.0
2022-07-12;14292.0
2022-07-13;197760.0
2022-08-03;89168.04
2022-08-04;24702.0
2022-08-08;238624.4
2022-09-06;0.8
2022-09-08;17194.08
2022-09-09;35977.92
2022-09-14;137042.8
2022-09-15;331.2
2022-09-16;772.8
2022-09-19;76030.08
2022-09-21;187403.76
2022-09-28;25189.14
2022-09-29;110731.86
2022-10-07;197910.0
2022-10-12;34800.0
2022-10-14;197040.0
2022-10-17;247370.72
2022-10-18;15000.0
2022-10-20;18000.0
2022-10-26;101925.72
2022-10-27;164658.32
2022-10-28;612.0
2022-10-31;184129.32
2022-11-02;117360.0
2022-11-04;34140.0
2022-11-07;2700000.0
2022-11-16;1764.0
2022-11-17;86844.0
2022-11-22;298506.0
2022-11-23;2880.0
2022-11-28;372000.0
2022-11-29;40907.76
2022-11-30;89580.24
2022-12-05;184680.0
2022-12-06;2232.0
2022-12-07;297000.0
2022-12-08;45220.21
2022-12-09;4812.37
2022-12-12;334.08
2022-12-14;21259.0
2022-12-16;150380.0
2022-12-20;251020.0
2022-12-21;21774.0
2022-12-27;39600.0
2022-12-28;11760.0
2022-12-30;78036.0
2022-12-31;55727.88
2023-01-03;162966.12
2023-01-05;58368.2
2023-01-06;2640767.41
2023-03-02;132684.0
2023-03-03;1916180.0
2023-03-07;8633.52
2023-03-08;14103.6
2023-03-10;5920.2
2023-03-13;540393.8
2023-03-14;17647.0
2023-03-16;117859.74
2023-03-23;118800.0
2023-04-05;622461.57
2023-04-10;197910.0
2023-04-11;233370.72
2023-04-12;35621.04
2023-04-13;17640.0
2023-04-14;7000.0
2023-04-17;15000.0
2023-04-28;186894.0
2023-05-02;105900.12
2023-05-11;6624.0
2023-05-15;576000.0
2023-05-17;59397.6
2023-05-25;148852.16
2023-05-26;1271851.2
2023-06-01;1057356.0
2023-06-07;45200.94
2023-06-08;196932.06
2023-06-14;58062.4
2023-06-19;828867.6
2023-06-26;82143.9
2023-06-27;14741.1
2023-06-28;880.0
2023-07-06;101925.72
2023-07-12;233370.72
2023-07-21;1579624.0
2023-07-25;115044.0
2023-07-26;184660.0
2023-07-27;18540.0
2023-07-31;540.0
2023-08-01;1260.0
2023-08-04;7980.0
2023-09-13;48000.0
2023-09-14;35155.08
2023-09-15;107725.92
2023-09-19;39360.0
2023-09-22;2073.6
2023-09-25;445350.0
2023-10-02;106238.0
2023-10-03;59484.0
2023-10-09;65798.0
2023-10-17;101925.72
2023-10-18;247290.72
2023-10-23;7000.0
2023-10-27;198000.0
2023-10-30;15000.0
2023-11-01;34140.0
2023-11-02;6864.0
2023-11-03;317499.0
2023-11-07;88269.0
2023-11-13;652860.0
2023-11-15;4582440.0
2023-11-27;37211.88
2023-11-28;109236.12
2023-12-01;26588.18
2023-12-04;40395.6
2023-12-13;80180.0
2023-12-15;21960.0
2023-12-19;63980.0
2023-12-29;17788.0
2024-01-02;130778.4
2024-01-03;5123692.99
2024-01-04;525.0
2024-02-12;15000.0
2024-03-06;526691.0
2024-03-07;50171.0
2024-03-08;62420.0
2024-03-14;377995.56
2024-03-15;309544.05
2024-03-21;7675.2
2024-04-09;21600.0
