date;montant
2020-03-12;2100.0
2020-03-13;2520.0
2020-03-16;2520.0
2020-03-26;420.0
2020-03-27;420.0
2020-03-31;413.1
2020-04-02;40136.9
2020-04-03;420.0
2020-04-08;10400.0
2020-05-04;399984.2
2020-05-06;21542.4
2020-05-08;12870.0
2020-05-11;17953.6
2020-05-20;219199.47
2020-05-21;82022.47
2020-05-22;151351.1
2020-06-05;44544.0
2020-06-08;1580.09
2020-06-17;88392.83
2020-06-18;302858.35
2020-06-19;29700.0
2020-06-24;420.0
2020-06-26;420.0
2020-07-03;2423.52
2020-07-06;11832.48
2020-07-20;168060.0
2020-07-23;55901.72
2020-07-27;48184.42
2020-07-28;149988.0
2020-07-29;102744.06
2020-08-03;14343.85
2020-08-05;23551.33
2020-08-06;69240.0
2020-08-07;49.43
2020-08-10;68.37
2020-08-11;420.0
2020-08-12;133392.0
2020-08-25;840.0
2020-09-11;265200.0
2020-09-28;24465.0
2020-09-30;420.0
2020-10-05;420.0
2020-10-15;28501.24
2020-10-16;217596.72
2020-10-22;344976.0
2020-10-23;98.22
2020-11-09;175934.37
2020-11-10;536266.33
2020-11-16;15432.05
2020-11-23;20404.8
2020-11-27;154753.28
2020-11-30;296760.0
2020-12-04;1640.31
2020-12-07;17889.4
2020-12-10;122007.02
2020-12-14;2079.0
2020-12-16;13080.0
2020-12-23;11100.0
2020-12-25;68919.64
2020-12-28;823283.96
2020-12-29;101247.2
2020-12-30;116288.0
2021-01-04;1190357.55
2021-01-06;888301.18
2021-01-07;147713.73
2021-01-12;5582.43
2021-01-15;958835.61
2021-02-22;22680.0
2021-02-23;6300.0
2021-02-24;18900.0
2021-02-25;9660.0
2021-02-26;29400.0
2021-03-01;6300.0
2021-03-02;1680.0
2021-03-15;1680.0
2021-03-16;1680.0
2021-04-05;46230.0
2021-04-23;268918.2
2021-05-04;10920.0
2021-05-05;41220.0
2021-05-06;2520.0
2021-05-07;1680.0
2021-05-17;463896.0
2021-05-18;420.0
2021-05-20;41060.0
2021-05-24;1680.0
2021-05-25;420.0
2021-06-01;94027.92
2021-06-04;11725.98
2021-06-07;49048.02
2021-06-08;24249.0
2021-06-17;87780.0
2021-06-18;411597.48
2021-06-21;38107.2
