date;montant
2020-03-13;120000.0
2020-05-07;62922.3
2020-05-27;120000.0
2020-06-17;19980.0
2020-06-19;19980.0
2020-07-13;19980.0
2020-07-22;105920.0
2020-08-26;19440.0
2020-09-17;19980.0
2020-09-25;86180.0
2020-10-06;13690.8
2020-10-07;49902.0
2020-10-12;19940.4
2020-10-23;19980.0
2020-11-11;54976.8
2020-11-24;35435.4
2020-12-07;39960.0
2020-12-09;176000.0
2020-12-14;9960.0
2021-03-15;116000.0
2021-06-09;134500.0
2021-07-20;15600.0
2021-08-11;11175.01
2021-08-23;13800.0
2021-08-30;19980.0
2021-09-16;19980.0
2021-09-21;147060.0
2021-09-23;19980.0
2021-11-11;19980.0
2021-11-22;112999.6
2021-12-20;6388.0
2021-12-22;82000.0
2021-12-24;40546.8
2022-03-22;120000.0
2022-05-31;135980.0
2022-06-07;19980.0
2022-07-13;18000.0
2022-07-20;7389.8
2022-07-27;142202.58
2022-07-29;29908.8
2022-08-04;120020.0
2022-08-11;19980.0
2022-09-30;9936.0
2022-10-04;29920.8
2022-10-05;19800.0
2022-10-17;67382.76
2022-11-04;79919.4
2022-11-21;32534.4
2022-11-30;135280.0
2022-12-09;9800.17
2022-12-14;35964.0
2022-12-20;81340.0
2022-12-23;19979.85
2023-03-22;81000.0
2023-04-19;124560.0
2023-05-25;16380.0
2023-06-16;123500.0
2023-08-25;39180.0
2023-09-19;29960.0
2023-09-22;7322.16
2023-10-02;30315.9
2023-10-04;186060.0
2023-10-18;9000.0
2023-11-02;19980.0
2023-12-05;8940.0
2023-12-20;88094.0
2023-12-28;24993.4
2024-01-09;41040.0
2024-04-01;117580.0
2024-04-09;17180.0
2024-05-21;116440.0
2024-06-04;5020.0
2024-06-05;56100.0
2024-07-12;11283.6
2024-07-26;17220.0
2024-08-15;4831.92
2024-09-20;16615.2
2024-09-30;113720.0
2024-10-18;8040.0
2024-10-22;17060.0
2024-10-28;113220.0
2024-12-06;72626.7
2024-12-23;4761.0
2024-12-26;3516.0
2024-12-31;5874.0
2025-01-06;4912.48
2025-01-08;40755.46
2025-01-09;44576.28
2025-02-06;18800.0
2025-03-12;118280.0
2025-06-26;137060.0
