date;montant
2020-03-10;10117.52
2020-04-02;402720.02
2020-04-14;3000.0
2020-04-15;43146.42
2020-04-17;25440.0
2020-04-27;25200.0
2020-05-04;40438.53
2020-05-07;54450.0
2020-05-17;10332.84
2020-05-26;718.08
2020-05-27;4765.92
2020-06-05;70880.52
2020-06-12;65316.3
2020-06-16;9348.72
2020-06-24;984.08
2020-07-06;30720.0
2020-07-15;263.0
2020-07-16;202646.24
2020-07-27;700000.0
2020-08-13;19900.0
2020-08-17;9119.9
2020-08-28;696500.0
2020-08-31;3500.0
2020-09-10;9450.0
2020-09-14;7731.4
2020-09-18;29652.0
2020-10-12;119900.0
2020-10-19;128799.06
2020-10-21;19656.0
2020-10-22;8400.0
2020-11-02;11160.0
2020-11-09;7301.84
2020-11-12;35587.2
2020-11-16;1937.46
2020-11-19;404832.99
2020-11-20;12870.0
2020-11-23;19801.2
2020-11-30;81840.0
2020-12-10;21753.39
2020-12-16;1392.0
2020-12-17;191171.0
2020-12-21;31881.2
2020-12-24;80484.03
2020-12-29;21880.0
2020-12-30;151168.9
2020-12-31;25200.0
2021-01-05;120877.26
2021-01-12;705145.6
2021-01-22;66980.0
2021-01-28;983679.93
2021-03-25;13830.56
2021-04-02;40000.0
2021-04-19;25200.0
2021-04-29;5755.54
2021-05-06;81000.0
2021-05-07;21368.2
2021-05-10;141884.2
2021-06-03;49727.92
2021-06-07;91395.36
2021-06-10;10710.0
2021-06-14;3436.16
2021-06-17;49200.0
2021-07-07;200748.0
2021-07-08;1718.08
2021-07-13;21242.79
2021-07-15;59830.0
2021-07-16;163752.36
2021-08-05;4716.92
2021-08-06;57618.58
2021-08-16;3264.36
2021-08-23;24390.0
2021-09-07;60480.0
2021-09-08;19104.0
2021-09-16;160476.0
2021-09-22;5326.04
2021-09-24;9600.0
2021-09-29;120576.0
2021-10-11;108878.4
2021-10-18;25479.92
2021-10-21;700000.0
2021-10-28;77400.0
2021-10-29;19900.0
2021-11-01;28660.0
2021-11-04;205170.0
2021-11-10;777497.0
2021-11-11;3500.0
2021-11-24;1297.76
2021-11-29;6208.88
2021-12-07;128208.0
2021-12-16;2583.62
2021-12-20;20900.0
2021-12-24;5411.94
2021-12-28;23604.0
2021-12-29;109784.11
2021-12-30;34708.52
2021-12-31;129586.59
2022-01-03;15400.8
2022-01-04;3134.4
2022-01-05;335101.04
2022-01-07;163587.26
2022-01-10;423603.71
2022-01-12;59197.6
2022-02-18;1294125.51
2022-03-16;7301.84
2022-04-01;1443.0
2022-04-04;134357.0
2022-04-12;6099.16
2022-04-14;45180.0
2022-04-20;20575.0
2022-04-21;25.0
2022-04-25;4665.6
2022-05-06;47520.61
2022-05-11;24570.0
2022-05-16;1050.0
2022-05-23;7645.46
2022-06-02;19900.0
2022-06-03;3927.88
2022-06-06;13937.22
2022-06-17;102984.0
2022-06-23;700000.0
2022-06-24;106356.0
2022-06-28;42180.0
2022-06-29;2484.0
2022-06-30;31504.14
2022-07-01;6060.0
2022-07-05;198012.0
2022-07-07;82217.26
2022-07-20;696500.0
2022-07-21;39236.0
2022-07-26;50000.0
2022-08-09;1386.0
2022-08-10;32547.6
2022-08-16;26879.49
2022-08-29;3000.0
2022-09-06;9431.03
2022-09-21;65880.0
2022-09-23;2340.0
2022-09-29;12390.0
2022-09-30;47952.0
2022-10-05;39653.75
2022-10-06;36520.0
2022-10-20;4913.72
2022-10-26;24290.7
2022-10-28;600.0
2022-11-04;23640.0
2022-11-16;88840.0
2022-11-25;8504.5
2022-12-12;26928.0
2022-12-16;159000.0
2022-12-20;148498.98
2022-12-26;79877.22
2022-12-27;145200.0
2022-12-28;196441.68
2022-12-29;10503.59
2022-12-30;81826.81
2023-01-02;34643.04
2023-01-04;20800.35
2023-01-05;325698.39
2023-01-06;317479.41
2023-01-09;29261.01
2023-01-10;162243.38
2023-01-12;2726.79
2023-01-13;34741.18
2023-01-19;49500.0
2023-02-14;150000.0
2023-02-23;12284.28
2023-03-03;63060.77
2023-03-13;53700.0
2023-03-15;1109328.47
2023-04-05;740000.0
2023-04-06;45912.71
2023-04-10;26760.0
2023-04-11;4975.0
2023-04-12;2425.0
2023-04-20;7740.0
2023-04-21;111630.0
2023-05-08;3192.21
2023-05-09;6814.89
2023-05-11;12558.31
2023-05-18;56400.0
2023-05-24;28000.0
2023-05-26;19800.0
2023-06-05;17260.0
2023-06-06;95502.0
2023-06-08;101801.28
2023-06-13;19904.0
2023-06-14;20174.4
2023-06-15;30660.0
2023-06-19;5262.57
2023-06-20;30250.68
2023-06-22;22007.64
2023-06-23;35900.0
2023-06-26;16824.0
2023-06-28;23520.0
2023-07-11;39600.0
2023-07-12;19800.22
2023-07-21;45439.01
2023-07-26;736300.0
2023-07-27;3552.0
2023-07-31;10080.0
2023-08-03;148.0
2023-08-04;89237.5
2023-08-07;200000.0
2023-08-17;332528.2
2023-08-23;62160.0
2023-08-25;13596.0
2023-08-29;33987.6
2023-09-01;3118.31
2023-09-06;52116.0
2023-09-07;3120.0
2023-09-15;40000.0
2023-09-25;9836.62
2023-09-26;9984.0
2023-10-04;34800.0
2023-10-27;2526.93
2023-10-30;36102.57
2023-11-07;5008.21
2023-11-10;167310.0
2023-11-14;410385.32
2023-11-20;54566.11
2023-11-24;45133.2
2023-11-27;114736.0
2023-11-29;41381.03
2023-12-06;23440.0
2023-12-15;2208.0
2023-12-19;7181.58
2023-12-21;8520.0
2023-12-25;74754.0
2023-12-27;771000.0
2023-12-28;81153.16
2023-12-29;16931.54
2024-01-03;343069.63
2024-01-04;47920.5
2024-01-09;55435.37
2024-01-12;29260.0
2024-01-23;5040.0
2024-01-30;3780.0
2024-02-15;200000.0
2024-03-01;71536.51
2024-03-19;43414.65
2024-03-20;2771.65
2024-03-25;9482.07
2024-03-28;1046816.5
2024-04-04;44816.42
2024-04-08;34620.0
2024-05-02;700000.0
2024-05-06;5460.0
2024-05-13;9120.0
2024-05-27;2929.33
2024-05-30;19620.0
2024-06-03;73424.4
2024-06-04;25260.0
2024-06-10;37089.32
2024-06-12;13187.25
2024-06-13;10190.25
2024-07-11;14280.0
2024-07-15;15072.32
2024-07-25;60720.0
2024-07-29;8333.58
2024-08-08;3680.0
2024-08-28;696646.0
2024-08-29;76373.84
2024-09-03;2976.28
2024-09-04;15000.0
2024-09-11;4980.0
