date;montant
2020-03-04;1889.04
2020-03-20;1756.88
2020-04-09;2916.98
2020-05-18;2916.98
2020-06-15;2916.98
2020-06-18;197054.0
2020-07-10;2916.98
2020-07-28;2706.41
2020-09-03;2776.4
2020-09-24;4929.0
2020-10-07;6000.0
2020-10-09;2723.69
2020-10-26;2706.13
2020-11-12;713415.53
2020-12-09;2811.56
2020-12-24;2340.71
2020-12-31;1380.0
2021-03-12;893944.27
2021-04-13;2814.48
2021-05-10;2619.73
2021-06-22;2682.69
2021-07-09;1898.89
2021-08-03;2119.78
2021-08-06;194832.0
2021-09-01;2020.01
2021-10-27;2848.37
2021-11-09;2986.4
2021-12-21;2572.25
2021-12-30;2583.56
2022-01-05;2928000.0
2022-02-10;52817.89
2022-04-11;2903.59
2022-04-28;2903.59
2022-06-02;2903.59
2022-06-14;197869.1
2022-06-22;2903.59
2022-07-25;2719.51
2022-09-09;3392.86
2022-10-14;3503.31
2022-11-14;12733.74
2022-11-15;3212.63
2022-11-21;725754.77
2022-11-28;1428.0
2022-11-29;22993.2
2022-12-12;3240.0
2022-12-23;2988.22
2022-12-26;188928.0
2022-12-30;3393.2
2023-01-02;6114251.71
2023-01-05;662855.51
2023-01-27;270466.19
2023-04-18;352509.84
2023-04-20;1276927.88
2023-04-21;618646.59
2023-04-27;1294216.94
2023-05-19;6381.51
2023-06-20;370748.6
2023-06-23;3849.37
2023-08-07;4710.46
2023-09-05;197207.01
2023-09-15;4700.4
2023-09-26;12995.94
2023-10-02;2988.22
2023-10-04;514457.0
2023-10-13;25140.0
2023-10-16;18360.0
2023-10-27;5616.0
2023-11-16;493667.11
2023-12-07;5115.44
2023-12-19;6381.51
2023-12-20;166080.0
2023-12-27;1637.6
2024-02-20;290735.23
2024-05-08;5185.97
2024-05-13;1564357.99
2024-06-10;3565.9
2024-06-12;578951.83
2024-07-10;693618.1
2024-07-24;210948.0
2024-07-26;4251.88
2024-08-08;220000.0
2024-09-13;3348.35
2024-10-24;58000.0
2024-11-08;16444.87
2024-11-14;578840.18
2024-12-05;940627.11
2024-12-18;752943.37
2024-12-20;233756.63
2024-12-26;4942.85
2024-12-30;500855.67
2025-02-14;283075.45
2025-04-25;17892.0
2025-04-28;89118.6
2025-04-29;5112.0
2025-04-30;625901.95
2025-05-28;5112.0
2025-05-29;25560.0
2025-05-30;843470.39
2025-06-04;6244.88
2025-06-17;6930.0
2025-06-19;4801.2
2025-06-23;17098.56
2025-07-07;36906.15
