date;montant
2020-04-03;33600.0
2020-04-13;8460.0
2020-04-15;52728.0
2020-06-04;217646.4
2020-07-20;171998.39
2020-09-15;33600.0
2020-10-15;91412.57
2020-11-11;44400.0
2020-11-13;600.0
2020-12-16;600.0
2020-12-24;140102.98
2020-12-29;33199.98
2020-12-30;154552.0
2020-12-31;9940.0
2021-01-04;16560.0
2021-01-12;24700.81
2021-01-18;50958.29
2021-01-19;12416.56
2021-01-27;13105.5
2021-02-11;3741.5
2021-07-13;236020.18
2021-08-25;229596.0
2021-08-26;4960.0
2021-08-31;59991.28
2021-09-06;112000.0
2021-09-28;11460.0
2021-11-19;54910.85
2021-12-01;39800.0
2021-12-02;200.0
2021-12-15;70000.0
2021-12-20;640.0
2021-12-22;8240.0
2021-12-24;1280.0
2021-12-28;431000.0
2021-12-29;20620.0
2021-12-31;308547.5
2022-01-03;7963.8
2022-01-04;5640.0
2022-01-14;41500.0
2022-02-09;327506.56
2022-03-18;59400.0
2022-03-22;185805.6
2022-03-30;23398.83
2022-03-31;75912.51
2022-04-08;19860.0
2022-04-12;5433.6
2022-04-13;143528.4
2022-04-25;98880.0
2022-04-28;34368.0
2022-04-29;58953.9
2022-05-20;16960.0
2022-06-02;16704.0
2022-07-01;55400.0
2022-07-06;16696.44
2022-07-27;73713.61
2022-07-29;20764.71
2022-09-27;21793.74
2022-10-03;41000.0
2022-10-07;151081.52
2022-10-11;20000.0
2022-10-26;5632.22
2022-11-07;14847.36
2022-11-15;12859.28
2022-11-16;50.0
2022-11-21;1416.0
2022-11-22;27600.0
2022-11-24;120000.0
2022-12-01;1040.0
2022-12-05;356010.34
2022-12-06;119400.0
2022-12-07;600.0
2022-12-13;20000.0
2022-12-16;4980.0
2022-12-21;600.0
2022-12-27;189680.0
2022-12-30;50000.0
2023-01-02;35400.0
2023-01-06;27880.21
2023-02-15;1392346.85
2023-03-16;39800.0
2023-03-17;42796.7
2023-04-11;35400.0
2023-04-18;9200.0
2023-05-08;217788.0
2023-05-15;8160.0
2023-05-16;104292.0
2023-05-19;5260.8
2023-06-01;76320.0
2023-06-02;160380.0
2023-06-08;43700.0
2023-06-12;1000.0
2023-06-15;175192.0
2023-06-16;43482.0
2023-06-19;10368.0
2023-06-21;10.0
2023-06-22;1944.0
2023-07-03;32220.0
2023-07-11;29700.0
2023-07-17;2580.0
2023-07-21;81955.2
2023-07-25;65000.0
2023-07-27;30000.0
2023-07-28;2500.0
2023-08-23;1935.0
2023-08-24;155058.55
2023-08-25;72540.0
2023-08-29;180.93
2023-08-30;138820.0
2023-09-11;50000.0
2023-09-12;83100.0
2023-09-13;14850.0
2023-09-14;2080.0
2023-09-15;47840.0
2023-09-19;10220.0
2023-09-22;82685.0
2023-09-25;16408.79
2023-10-09;17798.26
2023-10-10;52300.0
2023-10-12;7560.0
2023-11-23;10000.0
2023-11-24;4000.0
2023-11-30;2000.0
2023-12-12;3000.0
2023-12-14;5000.0
2023-12-18;8160.0
2023-12-26;252238.24
2023-12-29;1250.0
2024-01-02;600.0
2024-01-03;49150.0
2024-03-11;220690.74
2024-03-15;44800.0
2024-03-18;191.0
2024-03-20;9.0
2024-04-09;140400.0
2024-04-26;25435.41
2024-05-21;40003.89
2024-05-23;20460.0
2024-05-30;3349.06
2024-07-17;119894.4
2024-07-24;7920.0
2024-07-29;60000.0
2024-08-06;16754.4
2024-08-08;40000.0
2024-08-12;185000.0
2024-08-13;1165607.2
2024-09-23;4860.0
2024-09-30;5000.0
2024-10-04;10160.0
2024-10-09;20000.0
2024-10-14;184075.0
2024-10-15;39826.0
2024-10-24;39.0
2024-10-25;30000.0
2024-10-27;46398.34
2024-11-20;3000.0
2024-11-21;5000.0
2024-12-03;110000.0
2024-12-12;181339.2
2024-12-18;16220.0
2024-12-20;119800.0
2024-12-23;191.0
2024-12-24;359000.0
2024-12-25;18693.0
2024-12-27;15780.0
2024-12-30;118869.84
2024-12-31;35975.0
2025-01-02;164000.49
2025-01-17;2334.75
2025-03-12;591931.55
2025-04-11;38699.97
2025-04-25;181319.97
2025-05-22;18900.0
2025-05-27;15487.78
2025-05-28;41320.0
2025-06-03;14995.2
2025-06-06;82.75
2025-06-10;17272.5
2025-06-13;108796.13
2025-06-16;19176.19
2025-06-20;2710.91
