date;montant
2020-04-06;294825.0
2020-04-08;175.0
2020-04-23;258700.0
2020-04-24;1300.0
2020-04-30;34480.6
2020-06-15;13384.8
2020-06-17;136318.68
2020-07-06;36000.0
2020-07-28;192642.27
2020-07-29;134355.93
2020-09-17;157220.04
2020-10-12;52507.2
2020-11-09;10346.2
2020-11-19;117557.0
2020-11-25;9000.0
2020-12-03;7075.2
2020-12-04;190474.11
2020-12-22;5000.0
2020-12-29;8756.0
2020-12-30;52539.0
2021-01-04;3000.0
2021-01-05;475885.57
2021-01-06;36000.0
2021-01-07;22667.0
2021-01-12;97551.72
2021-01-18;10311.0
2021-02-02;280379.45
2021-03-17;4036.8
2021-03-29;108216.44
2021-04-16;22207.2
2021-04-21;765.55
2021-04-29;37825.0
2021-04-30;175.0
2021-05-07;36000.0
2021-05-10;4036.8
2021-05-11;13370.31
2021-05-20;6055.2
2021-05-31;11400.0
2021-06-02;260000.0
2021-06-03;2472.0
2021-06-04;36325.95
2021-06-07;10000.0
2021-06-17;18758.4
2021-06-28;245593.36
2021-06-29;260690.0
2021-06-30;14366.0
2021-07-09;39780.9
2021-07-16;34317.6
2021-07-28;92070.0
2021-08-12;20165.04
2021-08-17;3000.0
2021-08-18;170000.0
2021-08-23;36000.0
2021-09-07;23685.6
2021-09-08;47931.0
2021-11-04;87694.38
2021-11-10;3000.0
2021-11-29;12470.4
2021-12-16;9725.4
2021-12-21;5000.0
2021-12-22;28840.0
2022-01-06;8280.0
2022-01-07;155139.42
2022-01-14;32174.8
2022-01-26;3681.6
2022-02-23;254222.07
2022-04-05;184875.0
2022-04-06;125.0
2022-04-20;70118.4
2022-04-21;20426.4
2022-04-22;3000.0
2022-04-28;5288.22
2022-05-25;159200.0
2022-05-26;800.0
2022-06-20;94792.97
2022-06-21;62196.88
2022-06-29;3576.0
2022-07-05;13345.8
2022-07-06;91716.0
2022-07-08;13400.0
2022-07-15;3000.0
2022-07-18;24196.53
2022-09-26;50484.0
2022-10-06;19725.0
2022-10-12;108920.0
2022-10-13;3000.0
2022-10-18;81789.1
2022-11-02;16915.0
2022-11-04;85.0
2022-11-17;79964.93
2022-11-21;2721.6
2022-11-25;5000.0
2022-12-16;11980.54
2023-01-02;3000.0
2023-01-03;77636.27
2023-01-05;25060.0
2023-01-09;96000.14
2023-01-17;7440.0
2023-02-20;577591.55
2023-03-17;200000.0
2023-03-30;12527.0
2023-04-13;53912.43
2023-04-14;3000.0
2023-04-18;36552.95
2023-04-27;68739.35
2023-05-25;199042.0
2023-05-26;958.0
2023-06-14;29857.0
2023-06-15;143.0
2023-06-19;14940.0
2023-06-27;43975.2
2023-07-06;1560.0
2023-07-10;122895.68
2023-07-25;33600.0
2023-07-27;1627.2
2023-08-09;2940.0
2023-08-10;20574.0
2023-08-11;7137.0
2023-08-15;51203.0
2023-09-19;2400.0
2023-09-25;217242.18
2023-10-04;2781.0
2023-10-13;33600.0
2023-10-19;22611.16
2023-11-07;9441.6
2023-11-17;83280.41
2023-11-29;28890.0
2023-12-13;39578.0
2023-12-28;6552.17
2024-01-03;99128.32
2024-01-04;35278.05
2024-01-08;93806.38
2024-01-15;87970.0
2024-01-16;13750.0
2024-03-04;262255.51
2024-03-18;115000.0
2024-03-21;86000.0
2024-04-08;82197.12
2024-05-16;160000.0
2024-05-23;39810.0
2024-05-24;6567.76
2024-05-31;14294.0
2024-06-12;8160.0
2024-07-03;25372.12
2024-07-05;50496.98
2024-07-10;20307.96
2024-07-11;38266.56
2024-07-17;619.2
2024-09-20;159234.0
2024-09-23;115766.0
2024-10-14;33600.0
2024-10-17;30648.68
2024-10-30;6320.0
2024-10-31;6377.76
2024-11-14;4500.0
2024-11-20;8503.68
2024-11-21;1972.8
2024-11-25;296178.8
2024-12-26;6200.6
2024-12-30;14379.11
2024-12-31;83018.28
2025-01-06;320442.84
2025-01-08;9660.0
2025-01-09;417211.2
2025-01-10;3125.0
2025-01-13;19515.0
2025-01-20;33600.0
2025-02-17;912987.7
2025-02-18;238.0
2025-03-18;215000.0
2025-03-28;63689.02
2025-04-09;45765.92
2025-04-22;160000.0
2025-04-23;15347.52
2025-04-25;2125.92
2025-05-16;159234.0
2025-05-19;766.0
2025-05-28;820.8
2025-05-29;50000.0
2025-05-30;34800.0
2025-06-04;11160.0
2025-06-05;3600.0
2025-06-20;14438.03
