date;montant
2020-01-23;42760.0
2020-01-27;869934.97
2020-02-14;25401.15
2020-02-20;555.28
2020-02-21;43060.0
2020-02-24;887566.67
2020-03-06;21100.0
2020-03-09;573120.0
2020-03-13;619400.0
2020-03-16;180036.0
2020-03-23;385738.0
2020-03-25;1101865.44
2020-03-30;261900.21
2020-04-01;14820.0
2020-04-03;1190000.0
2020-04-07;3019944.36
2020-04-08;84269.05
2020-04-10;688020.34
2020-04-13;243747.6
2020-04-14;514608.51
2020-04-16;1285416.46
2020-04-20;100000.0
2020-04-23;6000.0
2020-04-24;100341.5
2020-04-27;37307.65
2020-04-28;42730.0
2020-04-29;883377.14
2020-05-07;203196.77
2020-05-08;350.0
2020-05-11;70310.0
2020-05-15;214326.0
2020-05-18;39702.0
2020-05-20;42730.0
2020-05-21;885777.14
2020-05-22;92580.0
2020-05-26;258451.82
2020-05-27;1098893.25
2020-05-29;258096.0
2020-06-01;71556.0
2020-06-05;192618.0
2020-06-08;53706.0
2020-06-09;804270.0
2020-06-10;350.0
2020-06-11;9150.0
2020-06-15;636852.76
2020-06-19;378162.59
2020-06-22;42730.0
2020-06-23;1003797.14
2020-06-30;198021.6
2020-07-03;20958.42
2020-07-06;532610.0
2020-07-08;189651.0
2020-07-09;44272.05
2020-07-15;64924.0
2020-07-17;36222.0
2020-07-22;406044.95
2020-07-23;883647.14
2020-07-27;321780.0
2020-07-28;511433.46
2020-08-06;24000.0
2020-08-07;1232164.9
2020-08-19;75000.0
2020-08-25;42760.0
2020-08-26;886547.14
2020-09-07;175843.15
2020-09-08;37062.6
2020-09-11;12000.0
2020-09-18;433188.0
2020-09-21;131780.0
2020-09-25;2160.0
2020-09-28;383283.14
2020-10-02;40600.0
2020-10-06;1130538.4
2020-10-07;66402.0
2020-10-08;214803.52
2020-10-12;4622.4
2020-10-13;85739.3
2020-10-14;1500.0
2020-10-20;100.0
2020-10-23;73340.0
2020-10-26;886883.14
2020-11-09;8000.0
2020-11-11;298500.0
2020-11-12;738600.0
2020-11-17;1947.1
2020-11-20;32074.0
2020-11-23;654360.1
2020-11-24;884283.14
2020-11-25;222862.32
2020-11-26;7820.0
2020-12-02;4140.0
2020-12-07;2146000.0
2020-12-08;40078.4
2020-12-09;49339.75
2020-12-14;153229.83
2020-12-21;2000.0
2020-12-23;233012.8
2020-12-24;1195583.14
2020-12-25;260708.16
2020-12-28;483234.64
2020-12-29;2251543.06
2020-12-30;251800.0
2020-12-31;1053464.16
2021-01-04;809477.53
2021-01-05;2198388.06
2021-01-07;36338.0
2021-01-12;22110.0
2021-01-27;41160.0
2021-01-28;967278.14
2021-02-23;5812.2
2021-02-24;38760.0
2021-02-26;967762.49
2021-03-18;214800.0
2021-03-24;62453.78
2021-03-25;1205413.35
2021-03-29;16815.6
2021-03-30;10888.2
2021-03-31;2190.0
2021-04-12;1439.24
2021-04-16;155932.12
2021-04-19;39450.0
2021-04-20;9755.34
2021-04-22;6000.0
2021-04-23;51703.91
2021-04-26;948451.31
2021-04-30;208800.0
2021-05-03;27280.0
2021-05-04;61872.36
2021-05-06;20151.6
2021-05-07;13150.0
2021-05-21;1249023.19
2021-05-25;41583.91
2021-05-26;1009233.67
2021-05-31;3150226.87
2021-06-17;296958.0
2021-06-18;120000.0
2021-06-21;10000.0
2021-06-24;41583.91
2021-06-25;1009233.67
2021-06-29;13150.0
2021-06-30;920000.0
2021-07-09;1050.0
2021-07-12;164950.0
2021-07-15;41583.91
2021-07-16;1009233.67
2021-08-09;118562.0
2021-08-12;665172.62
2021-08-23;13150.0
2021-08-24;60000.0
2021-08-25;41643.91
2021-08-26;1005273.67
2021-08-31;41400.0
2021-09-03;11160.0
2021-09-09;85000.0
2021-09-16;69650.0
2021-09-17;350.0
2021-09-21;700063.2
2021-09-24;41613.91
2021-09-27;1500963.67
2021-09-28;59350.0
2021-10-06;183077.78
2021-10-15;350.0
2021-10-18;13150.0
2021-10-25;41613.91
2021-10-27;1003903.67
2021-10-29;117271.45
2021-11-01;30000.0
2021-11-04;12000.0
2021-11-05;11160.0
2021-11-09;91078.8
2021-11-10;11040.0
2021-11-16;100000.0
2021-11-17;152498.4
2021-11-24;129700.0
2021-11-25;738184.57
2021-11-26;41643.91
2021-11-29;1000445.67
2021-12-01;138104.94
2021-12-07;385056.3
2021-12-08;374268.0
2021-12-13;350.0
2021-12-14;346036.4
2021-12-17;51288.0
2021-12-21;1436.8
2021-12-22;1045178.0
2021-12-23;67920.0
2021-12-24;268309.11
2021-12-27;1046709.67
2021-12-28;419650.73
2021-12-29;39980.0
2021-12-30;206019.38
2021-12-31;75818.0
2022-01-03;412751.67
2022-01-04;227281.42
2022-01-05;305160.0
2022-01-07;141072.23
2022-01-10;15303.6
2022-01-27;41643.91
2022-01-28;991409.67
2022-02-28;39363.91
2022-03-01;990489.67
2022-03-15;199000.0
2022-03-16;27300.0
2022-03-17;15000.0
2022-03-21;700.0
2022-03-22;298500.0
2022-03-23;1193143.91
2022-03-24;1018069.67
2022-03-28;60000.0
2022-03-29;72630.0
2022-04-01;969270.92
2022-04-06;12700.0
2022-04-07;350.0
2022-04-08;13150.0
2022-04-13;508836.85
2022-04-15;23250.6
2022-04-18;4453.2
2022-04-21;40000.0
2022-04-25;389939.83
2022-04-26;985209.67
2022-04-27;92280.0
2022-04-29;68317.84
2022-05-04;10982.82
2022-05-11;1802990.16
2022-05-13;350.0
2022-05-16;13150.0
2022-05-19;39570.0
2022-05-20;19650.0
2022-05-23;144423.25
2022-05-24;410000.0
2022-05-25;41643.91
2022-05-26;983009.67
2022-05-31;287034.0
2022-06-02;157500.0
2022-06-03;8460.0
2022-06-08;350.0
2022-06-09;13150.0
2022-06-10;22644.0
2022-06-13;29310.0
2022-06-14;1560.0
