date;montant
2020-01-30;2900.0
2020-02-04;10897.44
2020-02-11;12000.0
2020-02-12;125000.0
2020-02-19;400.0
2020-02-24;585.68
2020-02-26;10897.44
2020-03-06;11200.0
2020-03-16;1251611.33
2020-03-19;585.68
2020-03-20;97320.0
2020-03-23;4760.0
2020-03-27;10897.44
2020-03-30;585.68
2020-03-31;44775.0
2020-04-02;225.0
2020-04-08;12000.0
2020-04-13;172476.46
2020-04-21;497500.0
2020-04-22;46976.7
2020-04-30;9433.24
2020-05-04;51027.04
2020-05-05;1757.04
2020-05-11;1757.04
2020-05-12;12000.0
2020-05-21;583070.0
2020-05-22;2930.0
2020-05-28;1757.04
2020-06-01;13240.16
2020-06-04;12000.0
2020-06-08;159012.0
2020-06-12;24870.27
2020-06-15;40044.0
2020-06-19;36786.0
2020-07-01;11483.12
2020-07-02;11740.8
2020-07-03;12000.0
2020-07-09;1757.04
2020-07-27;13854.4
2020-07-28;12000.0
2020-08-28;15872.8
2020-09-03;157380.0
2020-09-04;12000.0
2020-09-30;13854.4
2020-10-13;97549.0
2020-10-28;14314.6
2020-11-05;95800.0
2020-11-09;7513.25
2020-11-10;12000.0
2020-11-27;11400.0
2020-11-30;31840.8
2020-12-02;45118.94
2020-12-07;12000.0
2020-12-09;1840.8
2020-12-10;1840.8
2020-12-11;31320.0
2020-12-16;409219.44
2020-12-24;11627.81
2020-12-25;20000.0
2020-12-28;12627.2
2020-12-29;1840.8
2020-12-30;40623.4
2020-12-31;105061.4
2021-01-19;17000.0
2021-01-27;2900.0
2021-01-28;13240.8
2021-01-29;613.6
2021-02-05;12000.0
2021-02-19;100000.0
2021-02-26;13854.4
2021-03-03;684973.4
2021-03-05;12000.0
2021-03-10;30159.78
2021-03-24;1135000.0
2021-03-30;25854.4
2021-04-28;13240.8
2021-05-03;12000.0
2021-05-06;243775.0
2021-05-07;1225.0
2021-05-19;178849.0
2021-05-20;401416.86
2021-05-27;13240.8
2021-06-02;398000.0
2021-06-03;2000.0
2021-06-04;12000.0
2021-06-08;129229.69
2021-06-09;44160.0
2021-06-10;12000.0
2021-06-28;1840.8
2021-06-29;13240.8
2021-07-01;12000.0
2021-07-02;294800.0
2021-07-05;1000.0
2021-07-13;117021.6
2021-07-16;5700.0
2021-08-02;1073.8
2021-08-03;7048.3
2021-08-11;12000.0
2021-08-25;301684.0
2021-08-26;60374.05
2021-09-01;12473.8
2021-09-03;12000.0
2021-09-07;500.0
2021-09-15;134325.0
2021-09-16;675.0
2021-10-27;12473.8
2021-11-04;12473.8
2021-11-05;14832.0
2021-11-09;25200.0
2021-11-11;2799.94
2021-11-15;28441.78
2021-11-16;4678.7
2021-11-19;5740.0
2021-11-22;400.0
2021-11-23;26328.0
2021-11-24;26449.6
2021-11-30;12473.8
2021-12-07;21026.61
2021-12-13;63948.0
2021-12-14;26613.33
2021-12-16;1000.0
2021-12-20;10920.0
2021-12-23;5920.4
2021-12-28;12473.8
2021-12-29;12600.0
2021-12-30;45499.1
2021-12-31;55275.02
2022-01-03;20000.0
2022-01-05;28770.0
2022-01-06;30618.0
2022-01-28;2900.0
2022-02-01;12473.8
2022-02-08;12000.0
2022-02-16;1534844.76
2022-03-01;12473.8
2022-03-07;2800.0
2022-03-08;9200.0
2022-03-15;216000.0
2022-03-30;13777.7
2022-04-01;12000.0
2022-04-04;1224775.0
2022-04-05;225.0
2022-04-07;153.4
2022-04-12;90000.0
2022-04-27;12167.0
2022-04-29;12000.0
2022-05-05;366840.0
2022-05-06;1000.0
2022-05-12;199000.0
2022-05-13;1000.0
2022-05-27;14844.0
2022-05-30;14774.8
2022-05-31;72000.0
2022-06-02;767.0
2022-06-03;2000.0
2022-06-06;10000.0
2022-06-08;22266.0
2022-06-10;199000.0
2022-06-13;1000.0
2022-06-17;35908.8
2022-06-21;536.9
2022-06-24;50349.0
2022-06-27;3600.0
2022-06-29;2000.0
2022-06-30;24161.2
2022-07-04;7193.8
2022-07-06;83568.0
2022-07-08;83233.46
2022-07-22;2160.0
2022-07-28;6596.2
2022-07-29;9600.0
2022-08-11;1080.0
2022-08-15;2000.0
2022-08-16;10000.0
2022-08-19;49458.0
2022-08-23;103364.2
2022-08-24;74617.47
2022-08-25;900.0
2022-08-30;2000.0
2022-08-31;27978.7
2022-09-01;10363.2
2022-09-13;47172.0
2022-09-19;199000.0
2022-09-20;1000.0
2022-09-22;4854.0
2022-09-27;14737.31
2022-09-30;16453.4
2022-10-03;1000.0
2022-10-04;31796.0
2022-10-12;54600.0
2022-10-19;41736.0
2022-10-27;5680.0
2022-10-28;190100.0
2022-10-31;900.0
2022-11-01;17152.5
2022-11-02;23935.0
2022-11-08;147048.0
2022-11-11;11967.5
2022-11-22;202392.3
2022-11-23;22126.7
2022-11-29;1000.0
2022-11-30;30980.0
2022-12-05;14698.1
2022-12-09;96691.2
2022-12-12;11560.0
2022-12-15;280.0
2022-12-16;320.0
2022-12-20;37126.12
2022-12-26;88594.15
2022-12-28;41824.98
2022-12-29;2883.92
2022-12-30;1000.0
2023-01-02;9901.17
2023-01-03;10596.0
2023-01-09;20000.0
2023-01-10;19209.71
2023-01-30;2800.0
2023-02-01;7074.64
2023-02-03;21479.6
2023-02-09;140000.0
2023-02-23;1012.44
2023-02-28;4724.72
2023-03-01;10479.6
2023-03-03;1000.0
2023-03-06;9600.0
2023-03-07;725337.79
2023-03-08;506.22
2023-03-10;49750.0
2023-03-13;250.0
2023-03-20;674.96
2023-03-28;9458.3
2023-03-29;130470.0
2023-04-10;1000.0
