date;montant
2020-02-19;2472.0
2020-03-13;21200.0
2020-03-23;10600.0
2020-05-04;8800.0
2020-05-05;60000.0
2020-05-13;3000.0
2020-05-14;1800.0
2020-05-26;10600.0
2020-06-19;10000.0
2020-06-23;10600.0
2020-07-21;32600.0
2020-07-22;3000.0
2020-08-05;60000.0
2020-08-25;10200.0
2020-08-27;18992.2
2020-09-25;42527.65
2020-10-01;461618.06
2020-10-06;10200.0
2020-10-12;197932.8
2020-10-13;3000.0
2020-10-14;259114.8
2020-10-16;43927.96
2020-10-23;2800.0
2020-12-09;105489.48
2020-12-28;23200.0
2021-01-05;69948.0
2021-01-18;22272.0
2021-01-19;191693.12
2021-01-20;51073.98
2021-01-22;73698.84
2021-01-25;365069.2
2021-03-15;232840.17
2021-03-26;30140.0
2021-04-30;120000.0
2021-05-03;102000.0
2021-06-04;40983.62
2021-07-15;12400.0
2021-07-16;1202.0
2021-07-27;144000.0
2021-07-29;7280.0
2021-08-18;53760.0
2021-08-23;97368.0
2021-08-30;30971.79
2021-08-31;12031.2
2021-09-03;72961.45
2021-09-07;27087.54
2021-09-10;23540.83
2021-09-13;172800.0
2021-09-22;87192.0
2021-10-21;7087.76
2021-12-21;20546.61
2021-12-24;20484.12
2022-01-12;6253.33
2022-01-17;88913.0
2022-01-19;63112.35
2022-01-20;4853.33
2022-01-24;1920.0
2022-01-31;166207.47
2022-03-30;1777844.81
2022-05-23;22000.0
2022-05-24;966199.32
2022-06-13;34013.32
2022-06-17;4100.0
2022-06-20;9900.0
2022-06-24;30000.0
2022-06-30;612053.98
2022-07-01;56005.77
2022-07-08;3493.33
2022-07-12;21213.32
2022-07-13;1337886.65
2022-07-27;121944.6
2022-07-29;5853.41
2022-08-03;51960.0
2022-08-09;18400.0
2022-08-10;263980.53
2022-08-11;13895.28
2022-08-19;196729.64
2022-08-22;38086.44
2022-09-01;27440.0
2022-09-22;3359.16
2022-09-26;6552.84
2022-10-04;76260.45
2022-10-26;4076.28
2022-10-31;14022.75
2022-11-04;197994.4
2022-11-22;15575.93
2022-12-30;27500.0
2023-01-13;69784.47
2023-01-17;3600.0
2023-03-13;545163.06
2023-04-03;4200.0
2023-04-11;4200.0
2023-04-12;27600.0
2023-04-19;461422.93
2023-05-03;43747.0
2023-05-05;59160.0
2023-05-09;21647.62
2023-05-15;62311.87
2023-05-19;138000.0
2023-05-22;9185.4
2023-05-24;13.0
2023-05-25;61503.0
2023-06-02;24000.0
2023-06-06;27528.0
2023-06-07;157972.0
2023-07-03;35225.45
2023-07-10;30160.0
2023-09-01;4199.5
2023-10-24;30000.0
2023-11-10;3850.0
2023-11-13;4800.0
2023-11-14;70001.88
2023-12-07;76995.6
2023-12-13;23680.0
2023-12-28;2240.0
2024-01-04;73852.8
2024-03-06;380415.99
2024-04-24;40000.0
2024-05-17;380415.99
2024-05-31;38200.0
2024-06-10;400.0
2024-07-01;60000.0
2024-07-02;16800.0
2024-07-11;44619.61
2024-08-07;5540.0
2024-08-13;90000.0
2024-08-28;42800.0
2024-09-05;7.0
2024-09-06;41193.0
2024-09-24;1803.6
2024-10-11;27500.0
2024-10-14;16870.0
2024-12-24;1277.02
2025-01-03;61920.0
2025-01-06;10622.4
2025-01-07;8040.0
2025-01-10;1600.0
2025-01-28;40000.0
2025-03-06;1150068.52
2025-03-07;14400.0
2025-06-12;60000.0
2025-06-18;19200.0
2025-07-03;669544.51
