date;montant
2020-02-19;9400.0
2020-03-13;9400.0
2020-03-27;9400.0
2020-04-13;80000.0
2020-04-20;77239.15
2020-04-28;150120.0
2020-05-11;9400.0
2020-05-14;250000.0
2020-06-02;109398.93
2020-06-08;278600.0
2020-06-09;1400.0
2020-06-12;49351.55
2020-06-24;8820.0
2020-07-06;238885.2
2020-07-14;9400.0
2020-07-21;81451.06
2020-07-27;9973.66
2020-09-07;9400.0
2020-09-30;9400.0
2020-10-09;9400.0
2020-11-02;65729.62
2020-11-05;265157.75
2020-11-12;73375.96
2020-11-17;9400.0
2020-11-23;6101.99
2020-11-25;20975.5
2020-11-26;24162.0
2020-12-02;50380.71
2020-12-03;120000.0
2020-12-07;15665.48
2020-12-14;9400.0
2020-12-15;8400.0
2020-12-22;3937.48
2020-12-25;206767.0
2021-01-04;119063.54
2021-01-05;15492.0
2021-01-06;283562.95
2021-01-18;63822.0
2021-02-10;204403.99
2021-02-16;9400.0
2021-03-05;9400.0
2021-03-29;83009.0
2021-04-02;9400.0
2021-04-12;21663.84
2021-05-11;9400.0
2021-05-12;49705.34
2021-05-19;100000.0
2021-05-25;7476.48
2021-05-27;58800.0
2021-05-31;250000.0
2021-06-01;42226.44
2021-06-02;24691.6
2021-06-08;9400.0
2021-06-09;6101.99
2021-06-30;5247.55
2021-07-05;48049.44
2021-07-15;62147.48
2021-07-16;9400.0
2021-08-03;2070.0
2021-08-04;7806.0
2021-08-09;9400.0
2021-08-16;197785.51
2021-08-25;31392.0
2021-08-30;44913.6
2021-09-09;28972.0
2021-09-23;107333.0
2021-10-15;2160.0
2021-10-27;180585.1
2021-10-29;50000.0
2021-11-01;19900.0
2021-11-02;11376.62
2021-11-03;9950.0
2021-11-04;9860.0
2021-11-08;248750.0
2021-11-09;11223.74
2021-11-24;5013.29
2021-12-09;131127.4
2021-12-21;15000.0
2021-12-28;9520.0
2021-12-31;56518.08
2022-01-03;47415.94
2022-01-05;200000.0
2022-02-15;1160512.19
2022-03-31;90000.0
2022-04-20;34800.0
2022-04-27;94849.3
2022-05-17;29850.0
2022-05-18;250150.0
2022-05-19;35726.94
2022-06-06;11600.0
2022-06-08;30086.54
2022-06-09;25716.0
2022-06-15;248750.0
2022-06-27;24738.0
2022-07-05;146523.3
2022-07-14;9864.0
2022-08-02;14341.02
2022-08-03;47640.0
2022-08-10;11600.0
2022-08-22;14925.0
2022-08-23;3075.0
2022-08-26;19372.34
2022-09-21;51544.8
2022-10-04;99611.21
2022-10-07;23200.0
2022-10-18;1250.0
2022-10-24;2097.0
2022-10-25;11073.0
2022-11-01;30000.0
2022-11-15;2280.0
2022-11-16;9900.0
2022-11-17;9895.2
2022-11-24;150540.0
2022-12-05;23200.0
2022-12-06;18679.52
2022-12-14;85200.0
2022-12-23;18557.28
2022-12-26;18772.77
2022-12-28;15000.0
2022-12-30;8335.36
2023-01-04;11600.0
2023-02-20;216619.37
2023-03-08;23200.0
2023-04-06;370000.0
2023-04-12;180000.0
2023-04-14;11600.0
2023-04-19;61492.45
2023-04-21;58523.63
2023-05-03;248750.0
2023-05-08;11600.0
2023-05-17;50.0
2023-05-19;1200.0
2023-05-23;3120.0
2023-06-05;19905.0
2023-06-06;95.0
2023-06-14;9952.0
2023-06-15;11648.0
2023-06-20;39306.0
2023-06-21;47322.4
2023-06-27;11600.0
2023-07-11;15000.0
2023-07-17;63573.27
2023-08-01;14929.0
2023-08-02;71.0
2023-08-04;11600.0
2023-08-29;1395.25
2023-09-05;11600.0
2023-09-06;29321.6
2023-09-08;39596.4
2023-09-13;16555.02
2023-10-03;118429.2
2023-10-05;125816.0
2023-10-13;39500.0
2023-10-20;11600.0
2023-10-25;2998.3
2023-10-31;108439.2
2023-11-09;11600.0
2023-12-14;5405.0
2023-12-18;2160.0
2023-12-19;4300.0
2023-12-20;11600.0
2023-12-25;8300.0
2023-12-26;13500.0
2023-12-27;84020.7
2023-12-29;38059.57
2024-01-02;11600.0
2024-01-05;4440.0
2024-01-08;9424.53
2024-02-29;151780.14
2024-03-13;23200.0
2024-03-27;180000.0
2024-04-02;180000.0
2024-04-08;51977.06
2024-05-07;131600.0
2024-06-04;270000.0
2024-06-05;59647.83
2024-06-11;11600.0
2024-06-12;70578.88
2024-06-13;268707.0
2024-06-14;1293.0
2024-06-27;806886.78
2024-07-09;29858.0
2024-07-10;142.0
2024-08-16;23200.0
2024-09-03;11600.0
2024-09-24;18389.58
2024-09-30;13910.4
2024-10-01;36396.8
2024-10-15;8800.0
2024-10-16;7894.8
2024-10-28;60000.0
2024-10-31;60000.0
2024-11-04;8800.0
2024-11-08;103840.54
2024-11-13;9328.64
2024-12-09;105976.0
2024-12-23;8800.0
2024-12-26;6636.45
2024-12-27;33989.49
2024-12-29;238808.0
2024-12-30;111110.0
2024-12-31;66657.44
2025-01-06;19868.0
2025-01-09;100000.0
2025-03-17;180000.0
2025-03-27;43855.08
2025-04-16;348000.0
2025-04-23;863169.19
2025-04-29;300000.0
2025-05-22;46400.0
2025-05-26;298563.0
2025-05-27;43332.0
2025-05-28;10058.0
2025-05-29;47.0
2025-06-03;22134.24
2025-06-18;11600.0
2025-07-01;6000.0
