date;montant
2020-03-19;32400.0
2020-04-10;40200.0
2020-04-13;32400.0
2020-05-28;78960.0
2020-07-09;29676.0
2020-10-14;46416.0
2020-10-15;9600.0
2020-10-27;24720.0
2020-12-07;46080.0
2020-12-18;20000.0
2020-12-22;19525.0
2020-12-29;39120.0
2021-01-04;19800.0
2021-01-05;8640.0
2021-01-06;37056.0
2021-01-07;181750.8
2021-01-12;59399.4
2021-03-26;37400.0
2021-04-22;30360.0
2021-05-19;54390.0
2021-05-31;30000.0
2021-06-03;76746.4
2021-06-07;177915.0
2021-06-14;74628.0
2021-06-30;39040.0
2021-07-20;27682.8
2021-07-26;26480.0
2021-09-20;21426.0
2021-10-05;53352.0
2021-10-13;13386.0
2021-10-14;21264.0
2021-10-15;53300.0
2021-10-27;9900.0
2021-11-01;29640.0
2021-11-16;3600.0
2021-11-23;24960.0
2021-12-08;41560.0
2021-12-14;39802.0
2021-12-15;30885.6
2021-12-20;36000.0
2021-12-23;15517.2
2021-12-31;79200.0
2022-01-04;139334.4
2022-01-06;145668.0
2022-03-31;36360.0
2022-04-06;19791.12
2022-04-12;4200.0
2022-06-01;14500.0
2022-06-20;42960.0
2022-07-05;66468.0
2022-07-07;39600.0
2022-07-20;49497.6
2022-08-01;32240.0
2022-09-06;1520.0
2022-11-08;35280.0
2022-11-29;144570.0
2022-12-06;166921.2
2022-12-12;35280.0
2022-12-30;114435.4
2023-01-02;7812.0
2023-01-04;44496.0
2023-01-09;24840.0
2023-04-05;42060.0
2023-06-06;25020.0
2023-07-28;49493.17
2023-10-16;52760.0
2023-10-19;39600.0
2023-12-01;71100.0
2023-12-04;47320.0
2023-12-05;13948.0
2023-12-08;196279.2
2023-12-15;24750.0
2023-12-21;12000.0
2023-12-26;45360.0
2023-12-31;891.0
2024-01-03;18711.0
2024-03-25;35280.0
2024-05-23;35280.0
2024-06-11;5880.0
2024-07-24;94428.0
2024-10-02;53840.0
2024-11-07;49500.0
2024-11-26;1351.5
2024-11-27;9460.5
2024-12-12;70080.0
2024-12-23;20840.0
2024-12-29;2605.2
2024-12-30;209401.65
2024-12-31;170553.72
2025-01-06;171426.0
2025-01-08;87660.0
2025-03-21;50280.0
2025-05-06;5850.59
2025-05-07;40954.09
