date;montant
2020-02-14;3600.0
2020-02-18;9200.0
2020-02-27;41740.2
2020-03-02;11300.0
2020-03-12;79600.0
2020-03-13;400.0
2020-03-30;11600.0
2020-04-01;1200.0
2020-04-02;2880.0
2020-04-06;19526.4
2020-04-10;6560.0
2020-04-16;180000.0
2020-04-21;45815.0
2020-04-22;14640.0
2020-04-29;546.0
2020-04-30;12254.0
2020-05-29;12800.0
2020-06-10;224810.0
2020-07-01;12800.0
2020-07-02;179100.0
2020-07-03;36056.0
2020-07-28;12800.0
2020-08-19;47108.0
2020-08-28;12800.0
2020-09-30;12800.0
2020-10-19;69084.0
2020-10-22;10440.0
2020-10-26;3600.0
2020-11-23;120072.91
2020-11-26;30440.96
2020-11-27;25600.0
2020-11-30;58556.05
2020-12-10;52146.9
2020-12-18;40000.0
2020-12-29;10800.0
2021-01-04;12800.0
2021-01-12;120000.0
2021-01-13;171636.0
2021-02-04;97711.51
2021-03-15;9816.0
2021-03-18;25600.0
2021-03-30;53588.0
2021-04-23;64244.6
2021-04-29;22392.0
2021-04-30;25668.0
2021-05-03;12800.0
2021-05-07;67564.72
2021-05-11;21085.64
2021-05-12;14126.4
2021-05-20;7800.0
2021-05-24;4040.0
2021-05-27;28632.0
2021-05-28;3850.0
2021-05-31;27981.1
2021-06-07;9720.0
2021-06-15;61384.0
2021-06-24;69650.0
2021-06-25;80166.4
2021-06-29;800.0
2021-06-30;16442.2
2021-07-13;11440.0
2021-07-14;16680.0
2021-07-19;36500.0
2021-07-28;800.0
2021-07-29;11800.0
2021-08-13;163366.74
2021-08-30;39920.0
2021-08-31;12000.0
2021-10-12;7327.86
2021-11-09;12398.1
2021-12-15;31813.6
2021-12-16;27360.66
2021-12-28;15535.86
2021-12-29;15028.0
2021-12-31;80000.0
2022-01-03;37878.4
2022-01-04;24650.12
2022-01-24;70000.0
2022-03-03;13200.0
2022-03-04;146469.51
2022-03-09;13200.0
2022-03-23;40029.55
2022-04-01;5100.0
2022-04-18;13200.0
2022-04-28;40029.55
2022-05-09;12000.0
2022-05-19;166006.08
2022-05-20;73734.0
2022-05-25;29526.0
2022-05-27;10600.0
2022-06-10;6412.8
2022-06-17;5460.0
2022-06-22;9880.0
2022-06-27;2000.0
2022-06-30;400.0
2022-07-01;13240.0
2022-07-06;6200.0
2022-08-16;400.0
2022-08-17;9000.0
2022-08-26;14820.0
2022-08-29;70315.81
2022-08-30;400.0
2022-08-31;9000.0
2022-09-08;69650.0
2022-09-09;72920.96
2022-09-30;44400.0
2022-10-28;800.0
2022-10-31;18800.0
2022-11-10;29660.4
2022-11-11;2100.0
2022-11-17;23744.55
2022-11-24;21060.0
2022-11-30;400.0
2022-12-01;9400.0
2022-12-09;14850.0
2022-12-12;10140.0
2022-12-28;49883.75
2022-12-29;4702.0
2022-12-30;40000.0
2023-01-02;110336.95
2023-01-03;5000.0
2023-01-26;52640.0
2023-02-24;396621.89
2023-02-28;800.0
2023-03-01;113128.0
2023-03-30;28.0
2023-03-31;9772.0
2023-04-28;19000.0
2023-05-12;1020005.24
2023-05-19;11800.0
2023-06-01;12400.0
2023-06-15;14952.0
2023-06-21;50042.96
2023-06-22;14000.0
2023-07-25;3000.0
2023-07-31;38069.2
2023-09-01;50042.96
2023-09-15;44850.0
2023-10-02;160453.28
2023-10-26;80000.0
2023-11-01;27780.0
2023-11-15;79617.0
2023-11-16;61731.87
2023-11-20;19800.0
2023-11-24;2020.0
2023-11-27;56420.0
2023-11-28;99713.0
2023-11-29;12687.0
2023-12-21;42356.6
2023-12-27;19096.0
2024-01-02;28706.0
2024-01-03;274695.5
2024-01-05;10080.0
2024-03-15;146938.0
2024-03-19;77065.05
2024-04-01;52320.0
2024-05-02;12400.0
2024-05-15;95000.0
2024-05-16;4140.0
2024-05-30;9800.0
2024-06-05;59713.0
2024-06-06;287.0
2024-06-07;8800.0
2024-06-28;94545.0
2024-07-01;13255.0
2024-07-31;12580.0
2024-09-24;13600.0
2024-09-26;70000.0
2024-09-27;11800.0
2024-10-22;2911.5
2024-10-23;70643.45
2024-10-28;32480.0
2024-10-30;14600.0
2024-11-14;129470.0
2024-11-28;45240.0
2024-11-29;37860.0
2024-12-09;3060.0
2024-12-25;5460.0
2024-12-26;969.0
2024-12-27;133016.0
2024-12-31;7852.0
2025-01-02;57951.0
2025-01-07;8186.0
2025-01-08;81838.0
2025-01-09;75000.0
2025-02-20;606483.68
2025-03-03;26400.0
2025-03-28;13200.0
2025-04-17;64801.0
2025-04-22;9360.0
2025-04-30;13200.0
2025-06-02;12400.0
2025-06-10;10320.0
2025-07-01;12400.0
