date;montant
2020-02-24;18200.0
2020-03-04;619200.0
2020-03-06;80000.0
2020-03-11;597000.0
2020-03-13;3000.0
2020-04-02;33700.0
2020-04-23;7386.2
2020-04-28;61963.71
2020-05-06;23700.0
2020-05-26;41892.79
2020-06-01;23700.0
2020-06-25;117.52
2020-06-30;34536.0
2020-07-03;23700.0
2020-07-08;1998.75
2020-07-21;39700.0
2020-07-23;5720.0
2020-08-03;23700.0
2020-08-05;4320.0
2020-08-06;110242.7
2020-08-07;12640.0
2020-09-02;23700.0
2020-10-01;23700.0
2020-10-20;19552.0
2020-11-03;38977.5
2020-12-01;38000.0
2020-12-02;23700.0
2020-12-09;72916.0
2020-12-10;9000.0
2020-12-11;40000.0
2020-12-17;8078.4
2020-12-21;51396.0
2020-12-24;14544.0
2020-12-31;38561.23
2021-01-04;48860.0
2021-02-08;372537.0
2021-02-09;235428.22
2021-02-12;49194.88
2021-02-17;23700.0
2021-03-08;23700.0
2021-03-30;35000.0
2021-03-31;23700.0
2021-04-06;200000.0
2021-04-15;194025.0
2021-04-16;975.0
2021-05-03;23700.0
2021-05-04;35429.64
2021-05-05;26362.33
2021-05-07;4.84
2021-05-10;24720.0
2021-05-19;47392.0
2021-05-26;31200.0
2021-06-03;23700.0
2021-06-08;14660.0
2021-06-14;9192.0
2021-06-29;49600.0
2021-07-02;23700.0
2021-07-19;17800.0
2021-08-02;23700.0
2021-08-18;9480.0
2021-08-27;5000.0
2021-09-03;4205.89
2021-09-06;23700.0
2021-11-09;6789.37
2021-11-23;297000.0
2021-11-24;68727.28
2021-11-30;6000.0
2021-12-07;9950.0
2021-12-08;78402.55
2021-12-10;706427.02
2021-12-13;5369.0
2021-12-14;18337.67
2021-12-16;28539.2
2021-12-21;106465.0
2021-12-22;10485.0
2021-12-23;50.0
2021-12-27;54800.0
2021-12-29;20700.0
2022-01-10;654603.25
2022-01-12;19920.0
2022-01-14;39103.62
2022-01-17;40000.0
2022-01-27;6840.0
2022-02-09;20700.0
2022-02-28;20700.0
2022-03-30;200000.0
2022-04-01;12200.0
2022-04-06;335.0
2022-04-07;210068.2
2022-04-08;1050.0
2022-04-12;38219.0
2022-04-13;14925.0
2022-04-14;2575.0
2022-04-18;3546.8
2022-04-20;1000.0
2022-04-21;60488.4
2022-04-25;24600.0
2022-04-29;19700.0
2022-05-04;1000.0
2022-05-19;10899.98
2022-05-30;9504.0
2022-06-02;45000.0
2022-06-03;22700.0
2022-06-06;40887.08
2022-06-16;254600.0
2022-06-17;4968.0
2022-06-22;9600.0
2022-06-27;199000.0
2022-06-28;1000.0
2022-07-04;38625.0
2022-07-05;32475.0
2022-07-06;27460.0
2022-07-08;68400.0
2022-07-12;180764.9
2022-07-18;60000.0
2022-07-21;0.92
2022-07-27;121742.38
2022-07-28;98700.0
2022-08-09;23940.0
2022-08-12;14700.0
2022-09-06;23700.0
2022-09-22;1998.75
2022-10-03;23700.0
2022-10-07;24491.8
2022-10-17;20000.0
2022-11-01;23700.0
2022-11-04;4419.0
2022-11-24;28200.0
2022-12-01;43360.8
2022-12-14;15250.8
2022-12-16;20000.0
2022-12-20;10080.0
2022-12-28;9950.0
2022-12-30;50.0
2023-01-02;115500.0
2023-01-12;1758.87
2023-01-16;130469.0
2023-01-19;17171.7
2023-02-02;330360.0
2023-02-20;137200.0
2023-02-23;84500.0
2023-02-27;354477.61
2023-02-28;3211.0
2023-03-01;289.0
2023-03-02;102700.0
2023-03-06;1198.0
2023-03-07;802.0
2023-03-23;655758.17
2023-03-29;70560.0
2023-03-31;23700.0
2023-04-14;200000.0
2023-04-19;9906.0
2023-04-20;199000.0
2023-04-26;42.0
2023-04-27;31481.5
2023-05-04;19200.0
2023-05-08;4500.0
2023-05-12;39800.0
2023-05-16;25389.0
2023-05-25;3960.0
2023-06-02;22200.0
2023-06-05;21180.0
2023-06-15;4419.0
2023-06-26;42675.0
2023-06-27;59878.7
2023-06-28;25200.0
2023-07-06;18000.0
2023-07-10;28800.0
2023-07-14;3031.9
2023-07-18;200000.0
2023-07-20;1500.0
2023-07-21;199042.0
2023-07-24;276772.46
2023-07-27;32388.0
2023-08-02;24658.0
2023-08-04;14640.0
2023-08-15;186131.42
2023-08-17;39000.0
2023-08-22;54790.43
2023-08-24;283.02
2023-09-05;9195.41
2023-09-06;311334.49
2023-09-14;23700.0
2023-10-09;16200.0
2023-10-27;53061.96
2023-11-01;18171.25
2023-11-02;45338.75
2023-11-08;135199.17
2023-11-14;7500.0
2023-12-04;12700.0
2023-12-07;3500.0
2023-12-15;25760.0
2023-12-18;281711.85
2023-12-20;24925.82
