date;montant
2020-04-16;1271076.04
2020-04-22;1096804.8
2020-05-17;167180.0
2020-06-08;432000.0
2020-07-14;1160352.0
2020-07-15;167450.0
2020-08-06;148200.0
2020-10-16;643500.0
2020-10-26;40655.59
2020-11-02;246466.8
2020-11-04;663536.52
2020-11-11;191920.0
2020-12-15;50000.0
2020-12-25;33599.98
2020-12-28;185220.0
2020-12-29;50400.0
2021-01-05;514555.2
2021-01-06;968877.84
2021-01-12;751356.0
2021-01-13;611419.43
2021-03-16;147511.98
2021-03-29;1050714.0
2021-04-26;1134633.88
2021-04-27;407086.34
2021-04-30;1050811.78
2021-05-11;197420.0
2021-05-20;316260.0
2021-05-24;109470.0
2021-05-31;186000.0
2021-06-01;72000.0
2021-06-10;112800.0
2021-06-16;1447518.6
2021-06-30;148020.0
2021-07-01;186840.0
2021-07-12;1291993.2
2021-07-13;1261352.59
2021-07-14;49453.2
2021-07-16;475551.6
2021-07-19;517080.0
2021-07-26;341105.09
2021-07-27;39000.0
2021-08-02;64604.42
2021-09-20;357483.13
2021-09-21;1314536.62
2021-10-12;90.88
2021-10-28;125424.0
2021-11-02;207400.0
2021-11-05;79086.0
2021-11-11;426489.38
2021-11-16;375120.0
2021-11-17;48560.0
2021-11-22;235160.22
2021-11-23;1411465.48
2021-11-25;99000.0
2021-12-13;2087428.32
2021-12-14;189000.0
2021-12-15;624359.44
2021-12-16;277122.6
2021-12-21;955958.4
2021-12-23;2603233.21
2021-12-24;1111252.77
2021-12-28;72000.0
2021-12-30;237600.0
2021-12-31;405824.53
2022-01-06;904318.85
2022-01-13;5268.1
2022-02-22;812147.91
2022-03-16;212306.58
2022-03-29;152040.0
2022-04-15;174676.24
2022-04-25;1915365.34
2022-04-27;65040.0
2022-04-28;501786.0
2022-04-29;278553.6
2022-05-04;192112.24
2022-05-10;34620.0
2022-05-12;634203.16
2022-05-16;79200.0
2022-05-27;53760.0
2022-05-30;42336.0
2022-06-08;528425.58
2022-06-24;168840.0
2022-07-05;198000.0
2022-07-07;309360.0
2022-07-08;979002.97
2022-07-22;92080.8
2022-07-25;805811.78
2022-07-26;600000.0
2022-07-27;450000.0
2022-07-28;174996.0
2022-08-17;130680.57
2022-09-16;344062.8
2022-09-27;281653.84
2022-09-29;163573.63
2022-09-30;600000.0
2022-10-05;174996.0
2022-10-07;197520.0
2022-10-18;87902.21
2022-10-19;448074.0
2022-10-24;446433.48
2022-10-25;172058.94
2022-11-04;43524.6
2022-11-14;92980.22
2022-11-15;53760.0
2022-11-21;33687.54
2022-11-25;580767.75
2022-11-28;1620487.64
2022-12-06;63620.0
2022-12-12;183773.83
2022-12-15;144000.0
2022-12-22;155953.59
2022-12-23;28014.0
2022-12-26;20966.4
2022-12-30;421913.94
2023-01-02;450000.0
2023-01-03;237728.4
2023-01-04;206581.2
2023-01-05;96000.0
2023-01-10;434198.39
2023-01-13;155580.18
2023-02-24;1802366.11
2023-03-15;67328.52
2023-04-06;106619.92
2023-04-14;2516020.56
2023-04-17;71232.0
2023-04-20;1529437.31
2023-04-25;352616.56
2023-05-03;269661.0
2023-05-18;89976.0
2023-05-31;15508.44
2023-06-02;1790164.19
2023-06-06;238705.82
2023-06-19;210635.14
2023-06-26;1630056.27
2023-06-27;2338034.48
2023-08-08;727578.6
2023-08-10;197040.0
2023-08-11;2300124.0
2023-10-12;221737.2
2023-10-13;25605.47
2023-10-16;1001071.01
2023-10-20;597810.78
2023-10-31;281949.43
2023-11-02;198000.0
2023-11-09;160460.11
2023-11-17;54633.22
2023-11-22;370736.87
2023-11-27;16410.89
2023-12-08;118014.0
2023-12-14;307804.31
2023-12-18;23971.08
2023-12-19;72780.0
2023-12-27;54600.0
2024-01-02;210306.0
2024-01-03;131250.0
2024-01-04;98778.79
2024-01-08;1244569.88
2024-04-05;435240.0
2024-04-09;914582.64
2024-04-23;214020.0
2024-04-25;918671.44
2024-05-30;260295.84
2024-06-12;399449.45
2024-06-13;665576.06
2024-06-14;1763018.48
2024-07-12;791472.0
2024-10-24;19592.16
2024-11-21;9600.0
2024-11-22;224400.0
2024-12-04;51156.0
2024-12-05;38134.4
2024-12-06;51697.6
2024-12-12;34680.0
2024-12-23;1207229.12
2025-01-08;20160.0
2025-01-10;31496.3
2025-02-04;168.26
2025-06-26;234840.0
2025-06-30;59998.8
2025-07-01;204664.0
2025-07-02;66200.0
