date;montant
2020-02-27;76600.0
2020-03-03;1038654.0
2020-03-04;830000.0
2020-03-06;621600.0
2020-03-10;19066.2
2020-03-19;600.0
2020-03-20;17500000.0
2020-03-23;255836.17
2020-03-30;6792528.11
2020-03-31;487499.64
2020-04-01;3949969.83
2020-04-07;649510.0
2020-04-08;13560.0
2020-04-09;53264.0
2020-04-10;720.0
2020-04-14;8480.0
2020-04-16;1080.0
2020-04-21;36900.0
2020-04-22;72280.0
2020-04-24;230292.0
2020-04-30;1115780.44
2020-05-05;524900.0
2020-05-06;2256220.23
2020-05-08;54336.0
2020-05-11;7.43
2020-05-12;172408.19
2020-05-15;209723.67
2020-05-19;1990000.0
2020-05-20;10000.0
2020-05-21;700.0
2020-05-22;36200.0
2020-05-27;37654.11
2020-06-05;142205.78
2020-06-09;935798.0
2020-06-10;1168152.0
2020-06-11;3354670.76
2020-06-12;1000000.0
2020-06-15;138840.0
2020-06-17;199580.04
2020-06-18;136103.3
2020-06-19;44040.0
2020-06-23;137127.06
2020-06-26;90324.06
2020-06-29;1990000.0
2020-06-30;272680.0
2020-07-01;22378.8
2020-07-02;1742463.65
2020-07-06;2262592.0
2020-07-14;700.0
2020-07-15;36200.0
2020-07-17;180744.0
2020-07-20;19944.0
2020-07-21;719572.68
2020-07-22;153122.4
2020-07-23;88309.68
2020-07-24;589232.34
2020-07-27;19680.0
2020-07-29;700.0
2020-08-03;2346200.0
2020-08-04;65760.0
2020-08-06;304320.0
2020-08-07;49300.0
2020-08-11;566433.7
2020-08-27;73125.69
2020-08-28;179490.34
2020-09-10;2000700.0
2020-09-11;77240.0
2020-09-21;192369.0
2020-09-23;1561.72
2020-09-29;22795.2
2020-09-30;69748.61
2020-10-02;197594.4
2020-10-06;76991.22
2020-10-08;1990000.0
2020-10-09;421311.98
2020-10-12;73705.59
2020-10-13;700.0
2020-10-14;33200.0
2020-10-15;423634.75
2020-10-16;33760.8
2020-10-20;205.2
2020-10-21;878552.72
2020-10-26;4530.61
2020-10-27;3401176.39
2020-11-02;190066.4
2020-11-05;70889.22
2020-11-11;1159812.62
2020-11-12;34252.11
2020-11-13;10000.0
2020-11-16;41200.0
2020-11-17;700.0
2020-11-19;33200.0
2020-11-20;21000.0
2020-11-23;1017566.0
2020-11-24;9466.04
2020-11-26;10745978.33
2020-11-27;759718.1
2020-12-03;314597.58
2020-12-04;37.72
2020-12-07;87733.08
2020-12-08;995700.0
2020-12-09;45659.91
2020-12-10;94365.33
2020-12-11;230911.58
2020-12-15;1355922.4
2020-12-18;1210000.0
2020-12-22;3980000.0
2020-12-23;934921.15
2020-12-24;1746207.54
2020-12-25;17902705.95
2020-12-28;460674.28
2020-12-29;615357.05
2020-12-30;70556.19
2020-12-31;707864.36
2021-01-04;31240.0
2021-01-05;157560.0
2021-01-08;700.0
2021-01-12;59185.28
2021-01-13;188680.2
2021-02-11;39303870.23
2021-02-25;74644.29
2021-03-05;700.0
2021-03-08;33200.0
2021-03-10;75137.17
2021-03-11;33200.0
2021-03-16;51.08
2021-03-25;236078.38
2021-04-07;800000.0
2021-04-12;700.0
2021-04-13;33200.0
2021-04-14;224488.19
2021-04-15;5784164.0
2021-04-19;170000.0
2021-04-20;280000.0
2021-04-21;409680.0
2021-04-28;9949062.32
2021-04-29;1500.0
2021-05-04;31.27
2021-05-10;21624577.71
2021-05-11;40000.0
2021-05-20;76507.89
2021-05-25;3699.84
2021-06-01;8400.0
2021-06-04;14147.13
2021-06-07;169591.98
2021-06-10;19816.31
2021-06-14;76576.86
2021-06-16;215000.0
2021-06-17;458731.79
2021-06-18;197862.0
2021-06-21;105465.0
2021-06-25;90200.0
2021-06-28;340044.12
2021-06-29;4198246.66
2021-07-02;4161125.96
2021-07-05;82268.0
2021-07-06;30645.3
2021-07-07;47950.0
2021-07-09;94330.39
2021-07-12;33620.69
2021-07-13;413820.0
2021-07-14;25000.0
2021-07-15;102179.79
2021-07-16;19890.0
2021-07-19;325200.0
2021-07-20;49620.0
2021-07-26;3980000.0
2021-07-27;24950.0
2021-07-28;29914.8
2021-08-02;2100.0
2021-08-03;99600.0
2021-08-05;2258431.1
2021-08-06;170140.0
2021-08-09;169809.92
2021-08-11;21229.0
2021-08-13;52092.72
2021-08-23;3882268.0
2021-08-24;285120.0
2021-08-26;5400.0
2021-08-27;21540.0
2021-08-30;1626900.0
2021-09-01;4005580.0
2021-09-02;160000.0
2021-09-07;99000.0
2021-09-09;112300.08
2021-09-13;5770.68
2021-09-14;46601.01
2021-09-20;11048809.83
2021-09-21;16370.0
2021-09-22;33200.0
2021-10-21;250000.0
2021-10-22;40000.0
2021-10-25;110000.0
2021-11-02;145616.01
2021-11-05;45800.0
2021-11-08;179100.0
2021-11-09;4051100.0
2021-11-10;663002.0
2021-11-12;208148.43
2021-11-15;278304.41
2021-11-17;38.34
2021-11-19;220704.0
2021-11-25;752520.0
2021-11-30;18266.4
2021-12-03;6102.0
2021-12-07;1672532.05
2021-12-10;8092.8
2021-12-15;18417.6
2021-12-21;264032.77
2021-12-22;40466.36
2021-12-23;229309.37
2021-12-24;4689.6
2021-12-27;8150.4
2021-12-28;2414576.26
2021-12-29;218284.0
2021-12-30;1371256.8
2021-12-31;4854.0
2022-01-03;3499.2
2022-01-05;1866.67
2022-01-07;181887.0
2022-02-23;109943.82
2022-03-24;73360.92
2022-03-25;1250000.0
2022-03-31;6818913.46
2022-04-04;746472.19
2022-04-08;2136.31
2022-04-11;298500.0
2022-04-12;273437.25
2022-04-14;334093.13
2022-04-20;198971.1
2022-04-21;1948364.4
2022-04-25;481505.26
2022-05-09;170551.2
2022-05-10;3.84
2022-05-11;700.0
2022-05-12;34800.0
2022-05-16;426388.68
2022-05-27;337860.48
2022-05-30;700.0
2022-06-01;170000.0
2022-06-03;637002.62
2022-06-08;88689.33
2022-06-10;792100.0
2022-06-17;2957.5
2022-06-27;87939.86
2022-06-28;178493.5
2022-06-29;170000.0
2022-06-30;370000.0
2022-07-05;700.0
2022-07-06;681803.92
2022-07-07;2300649.61
2022-07-08;587514.8
2022-07-15;184631.63
2022-07-20;3676800.0
2022-07-21;1879080.0
2022-07-22;300100.0
2022-07-26;1788.0
2022-07-27;76576.92
2022-08-04;9239774.9
2022-08-08;700.91
2022-08-09;67500.0
2022-08-11;929545.2
2022-08-12;81408.63
2022-08-19;75000.0
2022-08-23;111052.7
2022-08-24;274998.75
2022-08-31;2608765.64
2022-09-02;700.0
2022-09-06;47244.6
2022-09-07;386716.95
2022-09-15;5900.0
2022-09-16;1960738.17
2022-09-20;7156.8
2022-09-22;621297.74
2022-09-26;9840.0
2022-09-29;163985.48
2022-09-30;960.0
2022-10-04;43807.39
2022-10-05;1989.6
2022-10-06;30000.0
2022-10-07;363244.2
2022-10-11;2200.0
2022-10-12;2310896.37
2022-10-13;57086.4
2022-10-14;5200.0
2022-10-17;85743.42
2022-10-18;5603.04
2022-10-19;130000.0
2022-10-20;810000.0
2022-10-21;610000.0
2022-10-31;164649.0
2022-11-01;13000.0
2022-11-04;5415460.62
2022-11-08;700.0
2022-11-10;52973.6
2022-11-11;8265.6
2022-11-14;19137.6
2022-11-16;1584179.2
2022-11-17;34100.0
2022-11-21;212432.4
2022-11-22;161212.1
2022-11-24;39000.0
2022-11-25;226896.0
2022-11-29;190622.25
2022-11-30;64000.0
2022-12-01;868767.58
2022-12-05;83751.6
2022-12-06;7807831.0
2022-12-07;35000.0
2022-12-08;242700.0
2022-12-09;82965.0
2022-12-12;55020.0
2022-12-13;16200.0
2022-12-15;197988.0
2022-12-16;80180.04
2022-12-22;252343.2
2022-12-26;45249.6
2022-12-28;2692036.57
2022-12-30;422463.99
2023-01-02;107558.4
2023-01-03;394499.18
2023-01-04;1818453.84
2023-01-05;188724.0
2023-01-06;437330.72
2023-01-12;2000.0
2023-02-13;72984.03
2023-02-14;21068360.5
2023-02-22;88828.98
2023-02-27;1000000.0
2023-03-03;1583690.79
2023-03-07;212912.72
2023-03-08;59800.0
2023-03-09;1044750.0
2023-03-10;5250.0
2023-03-14;4121658.5
2023-03-20;15448.14
2023-03-21;15284.24
2023-03-24;334918.91
2023-03-28;953004.3
2023-03-29;22789.0
2023-03-30;41.61
2023-03-31;746472.19
2023-04-06;700.0
2023-04-07;26200.0
2023-04-10;600.0
2023-04-11;162117.06
2023-04-12;742961.92
2023-04-17;1167224.4
2023-04-20;11370.91
2023-04-21;2303480.32
2023-04-28;0.54
2023-05-02;18440.0
2023-05-09;2443520.69
2023-05-10;82244.0
2023-05-11;11131.0
2023-05-12;35255.0
2023-05-15;600.0
2023-05-17;1300000.0
2023-05-23;360.0
2023-05-25;12420.0
2023-05-26;860836.93
2023-05-29;500000.0
2023-05-31;372000.0
2023-06-06;16440.0
2023-06-09;6105.6
2023-06-12;161920.02
2023-06-13;493900.19
2023-06-14;12312.0
2023-06-19;4272915.5
2023-06-20;1243010.5
2023-06-21;700.0
2023-06-22;413005.47
2023-06-23;108180.0
2023-06-26;602053.2
2023-06-27;2441775.3
2023-07-04;11670.0
2023-07-05;59251.8
2023-07-06;600000.0
2023-07-17;700.0
2023-07-18;29983.99
2023-07-20;386723.02
2023-07-21;300000.0
2023-07-26;29096.46
2023-07-27;9999.99
2023-07-31;65280.42
2023-08-03;181491.58
2023-08-04;256883.18
2023-08-07;1880.11
2023-08-08;662386.47
2023-08-09;2301187.35
2023-08-10;40000.0
2023-08-11;91776.65
2023-08-15;1995299.96
2023-08-18;597285.0
2023-08-22;88875.0
2023-08-25;37112.16
2023-08-28;49800.0
2023-08-29;31900.0
2023-08-30;5000.0
2023-08-31;851668.0
2023-09-05;40000.0
2023-09-06;95100.0
2023-09-07;170321.12
2023-09-08;1068793.1
2023-09-12;20000.0
2023-09-13;254720.0
2023-09-14;42480.0
2023-09-15;530468.98
2023-09-20;299909.93
2023-09-21;85000.0
2023-09-25;14059.2
2023-10-02;15849.6
2023-10-03;33254.73
2023-10-05;9748.8
2023-10-09;10000.0
2023-10-11;500000.0
2023-10-12;285000.0
2023-10-13;7500.0
2023-10-16;176216.85
2023-10-17;2080000.0
2023-10-26;1426976.86
2023-10-27;288374.6
2023-11-07;4564.8
2023-11-10;897732.0
2023-11-15;120213.59
2023-11-16;4980.0
2023-11-22;560783.16
2023-11-23;2460.0
2023-11-24;510000.0
2023-11-28;2450.0
2023-11-29;2117051.15
2023-11-30;308537.8
2023-12-01;2038920.0
2023-12-06;912192.84
2023-12-11;17200.0
2023-12-12;223589.8
2023-12-13;27800.0
2023-12-14;8843.59
2023-12-15;7747714.94
2023-12-18;670819.4
2023-12-19;52689.2
2023-12-20;11007.73
2023-12-21;2767931.37
2023-12-22;228993.77
2023-12-25;10945.45
2023-12-26;635000.0
2023-12-28;100000.0
2023-12-29;163545.6
2024-01-02;1711783.22
