date;montant
2020-01-28;420797.58
2020-01-29;1733238.36
2020-02-06;4508.15
2020-02-07;5336.0
2020-02-10;39100.0
2020-02-12;5300.0
2020-02-14;906408.8
2020-02-17;1094666.0
2020-02-18;927.94
2020-02-19;36844.17
2020-02-21;97680.0
2020-02-25;2024959.2
2020-02-26;647728.64
2020-02-27;19998.75
2020-03-02;3988.8
2020-03-04;322320.0
2020-03-06;1700.0
2020-03-10;3283.2
2020-03-11;107292.48
2020-03-12;4394.97
2020-03-13;10692.0
2020-03-16;372233.77
2020-03-19;1740473.71
2020-03-23;1401139.95
2020-03-24;1758622.14
2020-03-25;11247.04
2020-03-26;295652.8
2020-03-27;2940225.79
2020-03-30;1012648.65
2020-03-31;417875.6
2020-04-03;182300.0
2020-04-07;352912.83
2020-04-08;195376.81
2020-04-09;3511066.75
2020-04-10;975397.36
2020-04-13;164752.29
2020-04-14;90000.0
2020-04-15;144448.32
2020-04-16;100000.0
2020-04-17;704825.59
2020-04-20;2043541.93
2020-04-21;276823.8
2020-04-22;199800.0
2020-04-27;2262118.68
2020-05-04;2513370.0
2020-05-05;11.11
2020-05-11;1389308.82
2020-05-14;3283.2
2020-05-18;159960.0
2020-05-19;45991.1
2020-05-21;1284891.94
2020-05-22;632220.13
2020-05-26;6245897.07
2020-05-27;1108128.17
2020-05-29;40392.41
2020-06-01;2724.0
2020-06-02;673312.8
2020-06-03;2314069.92
2020-06-04;99993.5
2020-06-05;450773.68
2020-06-08;708891.42
2020-06-10;105000.0
2020-06-11;885000.0
2020-06-12;315062.69
2020-06-17;40919.88
2020-06-18;297504.0
2020-06-19;499791.04
2020-06-22;1281.6
2020-06-25;123972.26
2020-06-26;2171381.84
2020-06-29;316848.06
2020-06-30;3585.6
2020-07-01;623947.8
2020-07-02;1780102.16
2020-07-03;774.25
2020-07-06;129575.02
2020-07-07;110304.0
2020-07-08;144000.0
2020-07-10;15763.33
2020-07-13;1141895.75
2020-07-14;10742.4
2020-07-15;63590.4
2020-07-17;7228.8
2020-07-21;1823425.48
2020-07-23;1749.08
2020-07-24;2880136.39
2020-07-27;876896.21
2020-07-28;222510.17
2020-07-29;107224.0
2020-08-03;1828039.24
2020-08-05;1118031.2
2020-08-06;223645.51
2020-08-12;645857.71
2020-08-13;826255.24
2020-08-24;21725.02
2020-08-25;3630.63
2020-08-26;2012201.52
2020-08-27;231300.0
2020-09-01;1193233.41
2020-09-02;8661.13
2020-09-04;2400.0
2020-09-07;68380.0
2020-09-08;56563.8
2020-09-14;630853.4
2020-09-15;880.0
2020-09-17;139900.8
2020-09-21;1722154.9
2020-09-23;283416.74
2020-09-25;959.18
2020-09-28;4510450.5
2020-09-29;1343736.2
2020-09-30;251721.83
2020-10-01;4441188.0
2020-10-02;1164000.0
2020-10-06;288300.0
2020-10-07;715553.79
2020-10-08;1982524.96
2020-10-09;99176.0
2020-10-12;13960.8
2020-10-13;200251.17
2020-10-14;1296832.18
2020-10-15;43156.8
2020-10-16;14284.8
2020-10-19;1038473.37
2020-10-20;16416.0
