date;montant
2020-03-16;73100.0
2020-05-11;73120.0
2020-10-09;69120.0
2020-11-05;49500.0
2020-11-10;24706.8
2020-11-13;24720.0
2020-11-30;122140.0
2020-12-03;48640.0
2020-12-07;22280.0
2020-12-10;98940.0
2021-01-05;16830.0
2021-03-10;6567.0
2021-03-12;68960.0
2021-04-07;99288.0
2021-05-03;68960.0
2021-05-17;62280.0
2021-05-19;37008.0
2021-06-03;14366.0
2021-06-10;1815.0
2021-06-25;64152.0
2021-07-05;28161.48
2021-07-12;68960.0
2021-07-13;212754.0
2021-07-14;24696.0
2021-07-23;37480.0
2021-09-20;71040.0
2021-09-22;708.2
2021-09-27;106960.0
2021-10-01;1416.4
2021-10-12;708.2
2021-10-25;24750.0
2021-12-02;71040.0
2021-12-08;71040.0
2021-12-10;12084.0
2021-12-20;42720.0
2021-12-23;80172.0
2022-03-25;68880.0
2022-03-31;101196.0
2022-04-27;70880.0
2022-05-16;22999.1
2022-06-16;2000.0
2022-07-05;91400.0
2022-07-08;11498.4
2022-08-12;97585.0
2022-10-25;70880.0
2022-11-14;70880.0
2022-11-21;17240.0
2022-11-23;88420.0
2022-11-25;133268.4
2022-12-07;40584.0
2022-12-08;58860.0
2022-12-13;48780.0
2022-12-26;3450.0
2022-12-30;233340.0
2023-01-02;12180.0
2023-01-03;799.2
2023-01-06;1902.0
2023-01-12;99426.0
2023-03-02;43060.0
2023-04-06;600.0
2023-04-21;141684.0
2023-06-06;29220.0
2023-06-15;212340.0
2023-06-23;43305.6
2023-08-16;144332.0
2023-08-22;919.92
2023-09-14;12720.0
2023-09-25;5220.0
2023-10-02;124160.0
2023-10-03;173472.0
2023-10-04;94056.0
2023-10-09;9648.0
2023-10-24;2040.0
2023-11-10;138480.0
2023-11-22;9600.0
2023-11-28;9384.0
2023-11-29;49257.4
2023-12-01;128600.0
2023-12-22;37860.0
2023-12-26;4086.0
2023-12-29;6300.0
2024-01-04;18000.0
2024-01-09;182798.5
2024-01-10;8650.5
2024-04-02;160480.0
2024-04-30;6784.8
2024-05-08;18801.6
2024-05-30;175972.0
2024-06-06;43000.0
2024-06-12;12960.0
2024-07-18;7980.0
2024-07-19;1140.0
2024-07-22;72708.0
2024-08-01;13870.5
2024-08-16;13870.5
2024-09-06;18360.0
2024-09-27;241280.0
2024-10-21;14148.2
2024-10-23;22358.7
2024-11-07;1566.0
2024-11-13;34478.7
2024-11-25;54120.0
2024-11-29;220456.0
2024-12-02;14148.2
2024-12-03;3417.6
2024-12-17;53732.0
2024-12-20;2088.0
2024-12-24;5400.0
2024-12-25;6553.2
2024-12-27;29213.4
2025-01-02;20905.2
2025-01-07;12861.0
2025-01-09;2475.0
2025-01-13;20282.6
2025-03-18;162900.0
2025-06-03;49539.0
2025-06-06;161880.0
