date;montant
2020-03-10;88741.28
2020-03-16;1441268.88
2020-03-17;657140.82
2020-03-24;52660.0
2020-03-27;2047391.63
2020-04-06;18720.0
2020-04-13;1468716.09
2020-04-14;240312.0
2020-04-20;43999625.0
2020-04-28;11958274.58
2020-05-04;13294785.29
2020-05-05;531002.88
2020-05-11;1191837.54
2020-05-17;763716.36
2020-05-20;2144216.76
2020-06-10;1124584.86
2020-06-11;1660949.42
2020-06-18;52060.0
2020-06-19;116432.4
2020-06-22;1786560.48
2020-06-24;1108079.63
2020-06-25;35002.35
2020-06-26;855387.85
2020-06-29;39816.0
2020-06-30;641876.85
2020-07-01;193736.06
2020-07-08;4155642.24
2020-07-09;18720.0
2020-07-17;302873.06
2020-07-20;595502.4
2020-07-27;4818327.54
2020-07-29;934603.11
2020-08-03;3223552.68
2020-08-17;239003.16
2020-08-19;509201.2
2020-09-17;252.23
2020-11-11;2471893.1
2020-11-12;1732574.41
2020-11-24;29840.0
2020-12-01;41280.0
2020-12-17;62240.0
2020-12-21;784690.02
2020-12-22;110050.51
2020-12-24;18905.0
2020-12-25;868594.09
2020-12-30;9760.0
2020-12-31;714985.2
2021-01-04;21518183.52
2021-01-05;42960.0
2021-01-06;1944145.13
2021-01-07;153360.0
2021-01-12;1142612.81
2021-03-17;1233348.89
2021-03-26;1826464.87
2021-03-29;439654.87
2021-04-12;86805.6
2021-04-13;15771000.0
2021-04-14;75480.0
2021-04-19;1502734.0
2021-04-21;145968.58
2021-04-23;240128.0
2021-04-30;2040.0
2021-05-07;41280.0
2021-05-17;192479.15
2021-05-31;1184331.39
2021-06-01;31153.92
2021-06-14;47912.48
2021-06-17;64200.0
2021-06-29;84000.0
2021-07-01;3784847.06
2021-07-12;1412400.04
2021-07-16;4860.0
2021-07-19;1498331.14
2021-07-20;55296.0
2021-07-23;130536.0
2021-07-28;65678.4
2021-07-29;1054386.48
2021-08-13;18905.0
2021-08-16;21756.2
2021-08-23;6836950.8
2021-09-03;1960109.66
2021-09-20;442373.36
2021-09-22;1183421.1
2021-09-27;39598.56
2021-09-29;1661120.12
2021-09-30;35776.64
2021-10-11;98160.0
2021-10-27;81480.0
2021-11-01;109020.0
2021-11-03;455875.82
2021-11-15;191507.96
2021-11-30;975922.05
2021-12-02;259719.98
2021-12-03;274793.29
2021-12-06;38268551.0
2021-12-09;970028.52
2021-12-17;615762.37
2021-12-20;4737613.41
2021-12-22;11992.8
2021-12-24;37800.0
2021-12-27;4297939.28
2021-12-29;474990.0
2021-12-30;176700.0
2021-12-31;49639.2
2022-01-03;2620101.94
2022-01-06;96096.0
2022-04-06;82300.0
2022-04-08;3860475.33
2022-04-18;220559.88
2022-04-27;2515839.11
2022-04-28;619563.46
2022-04-29;1451791.09
2022-05-04;3012338.93
2022-06-08;33830.0
2022-06-09;6110.0
2022-06-16;1059689.6
2022-06-27;94880.0
2022-06-30;929856.38
2022-07-01;731138.23
2022-07-05;150600.0
2022-07-07;2912495.49
2022-07-08;540000.0
2022-07-12;118200.0
2022-08-02;93993.0
2022-08-05;136634.7
2022-08-18;147000.0
2022-08-25;39600.0
2022-08-26;132046.2
2022-08-29;59479.54
2022-08-31;148700.0
2022-09-01;2307750.0
2022-09-06;2718988.0
2022-09-08;14400189.63
2022-09-12;1387500.0
2022-09-14;121199.14
2022-09-15;485950.74
2022-11-11;6366853.1
2022-11-14;4099269.39
2022-11-21;66276.0
2022-11-22;3312.0
2022-11-24;3933440.27
2022-11-25;3643.2
2022-11-29;325391.0
2022-12-06;1221242.0
2022-12-08;2860687.2
2022-12-09;3397650.0
2022-12-12;884400.0
2022-12-13;64900.0
2022-12-14;60800.0
2022-12-16;652406.5
2022-12-19;238600.0
2022-12-21;345861.6
2022-12-22;136420.0
2022-12-23;184445.2
2022-12-26;143440.26
2022-12-27;35108.8
2022-12-28;1181283.2
2022-12-30;266658.16
2023-01-02;6599150.64
2023-01-05;1003103.34
2023-01-06;240883.01
2023-01-09;217192.02
2023-01-13;6666051.44
2023-03-31;107040.0
2023-04-03;32200575.0
2023-04-07;485049.88
2023-04-20;282238.8
2023-05-04;1713.6
2023-05-12;6807.6
2023-05-15;3182.4
2023-05-18;1900.8
2023-05-22;2145.6
2023-05-29;1972.8
2023-06-05;2764.8
2023-06-06;1713.6
2023-06-07;1857.6
2023-06-08;81.55
2023-06-09;2476.8
2023-06-16;88060.0
2023-06-19;1699.2
2023-06-21;272967.63
2023-06-22;966190.0
2023-06-23;1034633.5
2023-06-26;1876536.52
2023-06-27;299243.0
2023-07-25;89040.0
2023-07-31;1231091.49
2023-08-02;12038.4
2023-08-04;4007.28
2023-08-07;96991.44
2023-08-15;36115.98
2023-08-22;880814.23
2023-08-28;8106.0
2023-08-29;189378.0
2023-08-30;67620.0
2023-09-18;9125.0
2023-09-25;735482.49
2023-09-26;26450.08
2023-09-27;130272.0
2023-10-02;2673118.77
2023-10-12;105600.0
2023-10-13;8475.0
2023-10-17;3140.0
2023-10-18;99000.0
2023-10-23;194980.0
2023-10-26;1336.01
2023-10-27;54528.12
2023-11-02;29527.8
2023-11-03;25800.0
2023-11-08;107760.0
