date;montant
2020-05-08;284969.89
2020-06-05;7920.0
2020-06-08;6888.0
2020-07-14;1418535.56
2020-07-23;520866.24
2020-10-19;222480.0
2020-10-20;19766.36
2020-11-03;44.98
2020-11-17;121794.6
2020-11-24;381206.69
2020-12-15;49501.8
2020-12-25;10800.0
2020-12-28;90777.0
2020-12-30;49380.0
2020-12-31;63528.76
2021-01-13;367017.12
2021-05-03;21634.2
2021-05-07;14845.2
2021-07-07;3600485.04
2021-08-11;949567.37
2021-08-12;12865.8
2021-08-31;12869.28
2021-09-08;4949.28
2021-10-11;260965.3
2021-11-04;13892.34
2021-11-12;13892.34
2021-11-29;10800.0
2022-01-03;48756.0
2022-01-04;196572.42
2022-01-05;72000.0
2022-01-07;211174.47
2022-01-10;108000.0
2022-09-21;2970.0
2022-09-22;10886.46
2022-09-26;5688.62
2022-09-30;4950.0
2022-12-28;49500.0
2022-12-30;98676.0
2023-10-11;4950.0
2023-10-30;1776.0
2023-12-25;9777.6
2024-01-05;44220.0
2024-01-10;15180.0
2024-01-15;27990.0
2024-03-14;48276.0
2024-03-19;825.0
2024-03-20;18975.0
2024-04-03;43454.4
2024-04-16;2112.0
2024-05-28;25740.0
2024-06-13;22572.0
2024-07-24;4950.0
2024-11-07;998.4
2024-11-14;25164.0
2024-11-15;34992.0
2024-12-26;85236.0
2024-12-30;1800.0
2024-12-31;256260.0
2025-01-02;1150.0
2025-01-03;159614.0
2025-02-27;2985.0
2025-02-28;36677.4
2025-04-25;4879.2
