date;montant
2020-03-30;78286.8
2020-06-02;10080.0
2020-06-12;90000.0
2020-07-07;40332.0
2020-08-06;28641.6
2020-09-07;20000.0
2020-09-11;9655200.0
2020-09-25;57096.0
2020-10-16;50000.0
2020-12-28;17028.0
2020-12-31;111686.4
2021-03-09;240000.0
2021-03-16;16588.8
2021-03-31;50000.0
2021-04-22;78091.2
2021-06-07;14820.0
2021-07-05;148267.2
2021-10-13;65000.0
2021-11-03;17367.74
2021-12-20;74460.0
2021-12-31;75416.0
2022-01-04;158731.2
2022-03-23;365000.0
2022-03-25;265000.0
2022-04-04;29400.0
2022-04-15;45396.0
2022-05-04;94058.4
2022-05-23;22220.32
2022-06-03;8520.0
2022-06-23;65083.2
2022-10-05;96900.0
2022-10-12;42356.23
2022-10-19;84564.0
2022-10-26;24001.2
2022-10-28;17052.0
2022-11-01;140452.8
2023-01-04;51678.0
2023-01-10;27662.4
2023-03-29;220000.0
2023-04-17;10656.0
2023-05-12;19147.91
2023-05-17;12.0
2023-05-18;59988.0
2023-08-10;89664.0
2023-08-16;35000.0
2023-09-04;3.0
2023-09-05;1527277.0
2023-09-07;157221.6
2023-09-13;49441.95
2023-09-15;19750.8
2023-11-24;38862.0
2023-12-05;10000.0
2024-04-09;182217.6
2024-04-15;255000.0
2024-04-22;100000.0
2024-04-25;14.0
2024-04-26;59986.0
2024-04-29;890000.0
2024-05-31;295320.0
2024-07-09;76788.0
2024-07-16;148032.0
2024-09-18;7637.19
2024-09-19;53460.35
2024-10-11;27704.7
2024-10-21;60000.0
2024-10-22;60000.0
2024-11-11;57360.0
2024-11-26;43440.0
2024-12-10;23109.44
2024-12-18;1000000.0
2024-12-19;2932.2
2024-12-20;20525.4
2024-12-24;19160.9
2024-12-30;16588.68
2025-01-09;7520.4
2025-03-20;105.42
2025-03-27;7037.28
2025-03-28;49260.96
2025-04-25;685000.0
2025-04-29;18.0
2025-04-30;79982.0
2025-05-09;890000.0
2025-05-22;25347.68
2025-05-30;37008.0
2025-06-06;414.0
2025-06-10;1380.0
2025-06-23;110.43
2025-06-24;21900.3
