date;montant
2020-02-07;40265.5
2020-03-19;39240.56
2020-03-25;3000.0
2020-03-27;850000.0
2020-04-06;860675.0
2020-04-07;40265.5
2020-04-08;4325.0
2020-04-10;216939.94
2020-04-14;18200.0
2020-04-27;3000.0
2020-04-29;38665.36
2020-04-30;41876.12
2020-05-08;1632.0
2020-05-18;105894.0
2020-05-26;5600.0
2020-06-01;41876.12
2020-06-08;6303.95
2020-06-10;1919328.92
2020-06-30;41583.28
2020-07-09;112161.14
2020-07-14;95436.0
2020-07-17;106156.06
2020-07-23;3000.0
2020-07-27;443.4
2020-07-28;178210.2
2020-07-29;2050870.22
2020-08-04;242182.71
2020-08-31;17196.0
2020-09-01;42185.0
2020-09-07;23080.0
2020-09-16;131370.0
2020-09-30;41801.5
2020-10-06;1443297.16
2020-10-16;3000.0
2020-10-19;18314.16
2020-11-03;2284871.0
2020-11-05;446815.53
2020-11-10;41801.5
2020-11-20;460000.0
2020-11-24;19900.0
2020-11-25;100.0
2020-11-30;42875.3
2020-12-10;659784.69
2020-12-11;708.36
2020-12-14;55776.5
2020-12-24;2472.0
2020-12-25;172392.55
2020-12-28;84663.0
2020-12-29;68819.52
2020-12-31;253856.35
2021-01-06;280154.0
2021-02-17;2120977.69
2021-02-26;84216.6
2021-03-16;6303.95
2021-03-18;73721.92
2021-03-31;42185.0
2021-04-01;904825.0
2021-04-02;175.0
2021-04-21;6000.0
2021-04-26;1152353.0
2021-04-27;78442.54
2021-04-30;42185.0
2021-05-07;33344.82
2021-06-01;41954.9
2021-06-10;145646.4
2021-06-29;42185.0
2021-07-05;119268.94
2021-07-15;118200.0
2021-07-29;42185.0
2021-08-24;1392632.09
2021-08-26;106070.24
2021-09-01;100000.0
2021-09-02;92465.0
2021-09-13;480.66
2021-09-14;56253.32
2021-09-20;6000.0
2021-11-08;40190.8
2021-11-23;99500.0
2021-11-24;500.0
2021-11-29;350000.0
2021-12-07;6000.0
2021-12-09;80765.1
2021-12-20;15971.94
2021-12-24;5132.0
2021-12-27;147107.55
2021-12-28;314822.94
2021-12-30;51220.25
2022-01-03;229126.82
2022-03-01;59750.0
2022-03-02;250.0
2022-03-08;107533.4
2022-03-22;9950.0
2022-03-23;50.0
2022-03-28;6303.95
2022-03-31;53690.0
2022-04-12;1988705.45
2022-05-06;980000.0
2022-05-09;55684.2
2022-05-10;975100.0
2022-05-11;4900.0
2022-05-16;23667.0
2022-05-24;568840.44
2022-05-27;184574.4
2022-06-06;54737.02
2022-06-08;44688.0
2022-06-15;1632.0
2022-06-24;103500.0
2022-07-05;51849.2
2022-07-06;26680.0
2022-07-27;69156.0
2022-08-02;51312.3
2022-08-23;80861.88
2022-09-06;50468.6
2022-09-13;172500.0
2022-09-15;434027.91
2022-09-26;30030.0
2022-10-06;2982.0
2022-10-11;55684.2
2022-11-07;56274.79
2022-11-25;47520.0
2022-12-07;57540.34
2022-12-09;182239.85
2022-12-19;53350.0
2022-12-20;34380.42
2022-12-21;18905.12
2022-12-22;76501.8
2022-12-23;549229.39
2022-12-27;1058203.43
2022-12-30;140957.29
2023-01-02;149817.04
2023-01-03;265983.81
2023-02-07;54840.5
2023-03-09;1414983.35
2023-03-13;54840.5
2023-03-14;594750.0
2023-03-15;250.0
2023-04-10;55177.98
2023-04-13;930996.6
2023-04-28;542390.0
2023-05-02;5990.0
2023-05-04;59818.33
2023-05-11;131700.0
2023-05-23;24652.26
2023-05-26;103125.89
2023-06-01;632768.8
2023-06-02;60240.18
2023-06-07;146854.4
2023-06-15;14436.0
2023-06-19;111000.0
2023-06-20;37960.0
2023-06-22;532437.0
2023-06-23;5602.64
2023-07-03;59818.33
2023-07-05;132349.1
2023-07-11;417480.0
2023-08-01;1000000.0
2023-08-03;58384.04
2023-08-30;650.0
2023-08-31;14950.0
2023-09-06;59143.37
2023-10-02;62748.0
2023-10-05;14160.0
2023-10-16;110376.0
2023-10-19;19740.0
2023-10-20;368026.64
2023-10-24;54671.76
2023-11-02;9216.0
2023-11-09;11880.0
2023-11-10;59171.44
2023-11-13;2728.08
2023-11-15;21966.0
2023-11-16;42714.0
2023-11-21;87459.96
2023-11-30;157314.8
2023-12-04;90000.0
2023-12-05;15000.0
2023-12-07;64309.08
2023-12-19;180765.71
2023-12-21;369.28
2023-12-22;97466.72
2023-12-25;2604.0
2023-12-26;152796.0
2023-12-27;1180.0
2023-12-28;158549.6
2023-12-29;62144.0
2024-01-03;218230.45
2024-01-08;275240.0
2024-02-06;68206.6
2024-03-05;67055.06
2024-03-12;3276421.97
2024-04-03;67497.96
2024-04-25;1038.0
2024-05-03;67232.22
2024-05-13;1109810.0
2024-05-14;190.0
2024-05-16;316569.12
2024-05-23;294210.0
2024-05-24;45000.0
2024-06-03;122409.79
2024-06-04;67763.7
2024-06-13;304668.82
2024-06-19;36060.0
2024-06-21;8527.8
2024-07-05;63866.18
2024-07-08;3484.8
2024-07-10;54193.74
2024-07-17;127200.0
2024-07-18;10000.0
2024-07-19;9953.0
2024-07-22;47.0
2024-07-23;6000.0
2024-07-31;8640.0
2024-08-06;66877.9
2024-09-10;66435.0
2024-09-12;29833.92
2024-09-26;136639.44
2024-10-03;755159.46
2024-10-04;427378.61
2024-10-09;1860.18
2024-10-14;38044.6
2024-10-16;600.0
2024-10-17;368228.0
2024-10-18;1772.0
2024-10-23;77900.0
2024-10-30;223810.46
2024-11-05;68206.6
2024-11-12;91928.57
2024-11-14;102036.0
2024-11-25;3009.6
2024-11-27;62576.57
2024-11-28;247392.42
2024-12-02;706599.0
2024-12-03;3401.0
2024-12-04;20000.0
2024-12-05;67143.64
2024-12-09;12553.74
2024-12-12;708.64
2024-12-13;1251.2
2024-12-17;138136.8
2024-12-23;130200.0
2024-12-25;302418.46
2024-12-26;159018.0
2024-12-27;24368.0
2024-12-30;1275641.2
2024-12-31;1272534.0
2025-01-02;129004.4
2025-01-03;149469.6
