date;montant
2020-04-27;180000.0
2020-06-26;13262.99
2020-06-29;39742.0
2020-08-03;178176.0
2020-09-10;120000.0
2020-09-23;176580.0
2020-10-12;41892.0
2020-11-02;36000.0
2020-11-04;178866.0
2021-01-06;335604.6
2021-01-07;192840.0
2021-07-16;35000000.0
2021-07-20;90000.0
2021-08-04;23713.08
2021-08-05;234222.25
2021-08-09;20000000.0
2021-09-09;377520.0
2021-09-29;13443.3
2021-10-07;20000.0
2021-11-03;297916.0
2021-11-19;232525.8
2021-12-22;35000000.0
2021-12-23;5904.0
2021-12-29;71400.0
2021-12-30;198000.0
2021-12-31;424112.62
2022-01-03;3000000.0
2022-01-04;125280.0
2022-01-05;12420.0
2022-01-10;116262.9
2022-06-14;197490.0
2022-06-16;53443.3
2022-06-28;19800.0
2022-06-30;192000.0
2022-07-07;60000.0
2022-07-08;3052.8
2022-07-14;149957.46
2022-07-18;14476830.06
2022-07-27;94020.38
2022-07-29;80000.0
2022-08-04;104586.0
2022-08-19;335.94
2022-09-07;500000.0
2022-09-12;50000.0
2022-09-20;37080.0
2022-09-27;42045.3
2022-09-28;68404.56
2022-11-07;377520.0
2022-11-09;27500.0
2022-12-22;2000000.0
2022-12-28;243144.0
2023-01-02;306072.0
2023-01-04;213924.0
2023-01-06;23188.8
2023-01-12;473112.0
2023-03-23;133443.3
2023-04-10;384480.97
2023-04-11;154680.0
2023-04-18;41878.2
2023-05-12;7700.0
2023-06-01;11412.0
2023-07-20;6750.0
2023-08-08;60000.0
2023-08-09;142800.0
2023-09-19;1300000.0
2023-10-11;63.0
2023-10-12;299937.0
2023-10-13;66759.0
2023-10-19;700.0
2023-10-20;118070.0
2023-11-02;253924.8
2023-11-03;3800.0
2023-11-07;792.0
2023-11-13;227101.5
2023-11-21;2000054.69
2023-11-22;101976.0
2023-11-24;2880.0
2023-11-28;921.6
2023-12-04;4230.0
2023-12-19;700.0
2023-12-20;16100.0
2023-12-25;19995.0
2023-12-26;10.0
2023-12-27;19995.0
2024-01-03;170642.4
2024-01-04;78480.0
2024-01-05;4000.0
2024-01-08;54427.2
2024-01-09;31496.0
2024-01-12;720.0
2024-01-16;470517.0
2024-03-05;150000.0
2024-03-18;104436.0
2024-04-29;1300000.0
2024-04-30;2164456.67
2024-05-16;98398.26
2024-05-28;6264.0
2024-06-04;16100.0
2024-06-11;700.0
2024-07-03;30000.0
2024-07-04;277082.5
2024-07-22;63.0
2024-07-23;305360.76
2024-07-24;37966.32
2024-07-25;86098.48
2024-07-26;898.8
2024-08-01;12299.78
2024-08-19;13443.3
2024-09-04;101332.8
2024-09-06;20000.0
2024-09-10;40000.0
2024-09-27;12.14
2024-10-08;12299.78
2024-10-09;86098.48
2024-10-16;218750.0
2024-10-17;5031250.0
2024-10-18;121816.32
2024-10-21;2205.0
2024-10-29;4725.0
2024-11-01;51300.6
2024-11-11;960.0
2024-11-12;1080.0
2024-11-13;24.71
2024-11-14;1200.0
2024-11-15;8400.0
2024-11-20;7700.0
2024-11-29;4000.0
2024-12-05;77750.64
2024-12-06;414.0
2024-12-10;1108.8
2024-12-12;3432.0
2024-12-17;193560.0
2024-12-18;590.4
2024-12-19;61614.0
2024-12-20;52800.0
2024-12-31;193143.6
2025-01-03;106782.0
2025-01-06;92098.51
2025-01-07;383421.05
2025-02-25;180000.0
2025-05-20;12299.78
2025-05-21;350098.48
2025-06-13;43680.0
2025-06-18;161619.49
2025-07-02;222934.5
