date;montant
2020-06-01;72000.0
2020-09-04;122400.0
2020-12-22;198000.0
2020-12-30;373120.8
2020-12-31;159000.0
2021-01-04;150000.0
2021-01-05;48000.0
2021-01-12;68820.0
2021-06-01;154080.0
2021-06-18;104554.8
2021-07-13;132000.0
2021-07-20;187200.0
2021-09-13;133796.2
2021-11-01;262860.38
2021-12-08;198000.0
2021-12-27;60000.0
2021-12-29;194155.2
2021-12-30;198930.0
2022-01-04;50400.0
2022-01-05;199799.16
2022-01-07;164248.92
2022-08-16;108000.0
2022-11-02;98215.2
2022-11-04;81120.0
2022-11-08;114684.8
2022-11-30;203838.0
2022-12-19;392160.0
2022-12-22;120000.0
2023-01-02;79500.0
2023-01-03;186000.0
2023-01-06;139260.39
2023-05-18;196800.0
2023-07-18;3750.0
2023-07-20;86250.0
2023-07-25;5750.0
2023-07-26;132250.0
2023-08-16;188304.0
2023-09-22;36480.0
2023-10-04;1225.0
2023-10-05;28175.0
2023-11-03;6106.12
2023-11-07;140440.76
2023-11-15;1663.44
2023-11-16;38259.12
2023-12-07;3570.0
2023-12-08;82110.0
2023-12-13;4500.0
2023-12-14;103500.0
2023-12-15;7083.35
2023-12-18;162917.05
2024-01-04;172200.0
2024-05-31;4100.0
2024-06-03;94300.0
2024-06-10;298860.0
2024-09-25;109440.0
2025-01-03;307175.0
