date;montant
2020-03-12;85134.96
2020-03-13;513600.0
2020-03-17;76800.0
2020-03-19;68256.0
2020-03-27;376250.0
2020-04-01;96000.0
2020-04-02;130584.0
2020-04-03;38400.0
2020-04-10;99053.3
2020-04-15;272210.32
2020-04-16;450560.46
2020-04-24;565681.81
2020-05-05;107532.0
2020-05-07;38400.0
2020-05-18;206326.43
2020-05-26;13680.0
2020-06-01;189719.71
2020-06-02;198353.06
2020-06-04;38400.0
2020-06-05;97860.59
2020-06-15;35617.9
2020-06-16;114801.42
2020-06-17;86769.71
2020-06-23;196800.0
2020-06-26;249669.23
2020-07-02;38400.0
2020-07-13;138187.13
2020-07-14;257723.5
2020-07-22;198353.06
2020-07-23;761079.22
2020-07-27;1084461.09
2020-07-28;38400.0
2020-08-24;269307.98
2020-08-27;74400.0
2020-08-31;386231.04
2020-09-01;38400.0
2020-09-03;524159.92
2020-09-25;196821.01
2020-10-07;35400.0
2020-10-13;74000.0
2020-10-14;199800.0
2020-10-27;610248.49
2020-11-03;38400.0
2020-11-17;148200.0
2020-11-20;100000.0
2020-11-25;315000.0
2020-11-26;5860.8
2020-11-30;124221.24
2020-12-01;245836.44
2020-12-03;299507.62
2020-12-08;3500.0
2020-12-14;202740.0
2020-12-21;3000.0
2020-12-25;41100.0
2021-01-04;415728.0
2021-01-06;453065.02
2021-01-13;392552.49
2021-01-19;180561.8
2021-01-25;73087.0
2021-01-29;1357803.42
2021-04-07;177874.92
2021-04-16;69156.0
2021-04-23;1592.0
2021-04-27;246037.9
2021-04-29;191472.0
2021-05-03;120980.67
2021-05-04;197950.5
2021-05-07;153600.0
2021-05-10;13800.0
2021-05-11;350000.0
2021-05-12;63180.0
2021-05-24;50000.0
2021-05-27;67039.74
2021-06-01;846361.34
2021-06-03;38400.0
2021-06-14;306020.4
2021-06-15;1154182.69
2021-06-16;414759.84
2021-06-28;98676.0
2021-07-05;38400.0
2021-07-09;39180.0
2021-07-12;99744.0
2021-07-14;197964.0
2021-07-16;296673.6
2021-07-19;63180.0
2021-08-04;19722.0
2021-08-05;137228.3
2021-08-16;131170.68
2021-08-23;196694.0
2021-09-09;263031.07
2021-09-13;990123.71
2021-09-27;177816.0
2021-11-08;8960.0
2021-11-17;197950.5
2021-11-26;48946.8
2021-11-29;41221.92
2021-12-01;134302.8
2021-12-02;80640.0
2021-12-13;1057920.85
