date;montant
2020-04-02;7788.0
2020-04-06;14698.8
2020-04-23;57710.58
2020-05-19;12960.0
2020-06-30;67440.0
2020-07-27;718588.43
2020-10-20;54552.0
2020-10-26;67238.64
2020-11-04;99304.35
2020-11-17;224133.86
2020-12-17;33510.37
2020-12-23;83664.0
2020-12-24;13697.6
2020-12-28;979591.6
2020-12-31;81064.8
2021-01-04;278510.07
2021-01-06;94232.56
2021-04-15;7560.0
2021-04-21;28819.2
2021-06-04;308352.0
2021-07-19;3240.0
2021-08-09;34630.8
2021-09-17;680080.5
2021-10-26;109453.0
2021-11-26;45000.0
2021-12-09;169805.2
2021-12-10;577268.94
2021-12-31;249859.82
2022-01-04;19680.0
2022-01-05;979426.53
2022-09-19;4949.36
2022-09-20;83160.0
2022-11-24;12855.1
2022-12-06;12211.2
2022-12-09;840.0
2022-12-13;6380.0
2022-12-23;15800.4
2023-01-05;63509.0
2023-03-28;481674.38
2023-05-29;223607.38
2023-06-13;9849.6
2023-06-14;5940.0
2023-06-23;540853.29
2023-08-07;252530.29
2023-08-10;196638.0
2023-10-11;6127.29
2023-10-24;579462.88
2023-10-25;28318.75
2023-11-08;2328.0
2023-11-22;47244.0
2023-12-04;9228.0
2023-12-13;1800.0
2023-12-19;130303.2
2023-12-22;49999.2
2023-12-29;5760.0
2024-01-03;429653.74
2024-03-18;54306.25
2024-06-03;2226.0
2024-06-04;3404.4
2024-07-24;91574.2
2024-10-25;210.0
2024-10-28;1470.0
2024-11-05;92113.43
2025-01-06;32505.6
2025-04-22;51490.32
2025-06-12;1468.8
2025-06-20;31130.0
