date;montant
2020-02-14;11600.0
2020-03-09;10800.0
2020-03-20;50572.88
2020-03-30;6555.78
2020-04-17;1800.0
2020-05-13;10800.0
2020-05-26;517390.67
2020-05-28;108735.0
2020-06-10;10800.0
2020-06-15;101195.85
2020-06-19;99000.0
2020-06-29;79665.6
2020-06-30;300.0
2020-07-07;190800.0
2020-07-08;9120.0
2020-07-17;53788.8
2020-08-13;10800.0
2020-08-28;26095.68
2020-08-31;36308.58
2020-09-10;10800.0
2020-09-22;33084.0
2020-09-24;9000.0
2020-09-28;7860.0
2020-09-29;23220.0
2020-10-01;122643.67
2020-10-13;10800.0
2020-10-16;70860.0
2020-10-27;43150.0
2020-11-02;138783.99
2020-11-16;25981.62
2020-11-19;7500.0
2020-11-25;87313.7
2020-11-26;30194.0
2020-12-01;4912.0
2020-12-08;10400.0
2020-12-11;22768.8
2020-12-17;12000.0
2020-12-22;244103.28
2020-12-23;36866.59
2020-12-31;181181.0
2021-01-05;77480.0
2021-01-06;4427.0
2021-01-07;42107.9
2021-01-12;81473.0
2021-01-14;62377.98
2021-01-15;12844.8
2021-01-20;32295.05
2021-01-27;17304.7
2021-01-28;5000.0
2021-02-01;78796.29
2021-02-08;13200.0
2021-02-15;901971.1
2021-03-11;13200.0
2021-03-26;63180.0
2021-04-16;13200.0
2021-04-27;7320.0
2021-04-28;8960.0
2021-04-29;110765.57
2021-05-12;4260.0
2021-05-17;147445.6
2021-05-19;106831.23
2021-05-27;6040.0
2021-06-04;59700.0
2021-06-07;113500.0
2021-06-09;125000.0
2021-06-10;500000.0
2021-06-14;192332.96
2021-06-16;53618.22
2021-06-30;8280.0
2021-07-09;13200.0
2021-07-15;35679.4
2021-07-16;59369.25
2021-07-20;4900.0
2021-07-29;278268.67
2021-08-09;14850.0
2021-08-25;13200.0
2021-08-30;9950.0
2021-08-31;101558.27
2021-09-06;13200.0
2021-09-10;124375.0
2021-09-13;81133.0
2021-09-20;5051.64
2021-10-01;26863.2
2021-10-21;4013.27
2021-11-01;266306.03
2021-11-15;40000.0
2021-11-22;11020.0
2021-12-10;9487.06
2021-12-20;30620.0
2021-12-24;73506.55
2021-12-31;39390.03
2022-01-03;30569.2
2022-01-04;451137.07
2022-01-05;62890.05
2022-01-24;61925.0
2022-01-28;25660.18
2022-02-08;12800.0
2022-03-02;776628.33
2022-03-11;12800.0
2022-04-07;111236.6
2022-05-06;47400.0
2022-05-12;12800.0
2022-05-18;108893.8
2022-05-19;35700.0
2022-05-27;10560.0
2022-05-30;59700.0
2022-05-31;300.0
2022-06-08;21040.0
2022-06-13;113730.32
2022-06-28;74984.76
2022-07-06;13200.0
2022-07-07;28211.46
2022-07-08;16032.0
2022-07-21;83180.0
2022-07-29;403441.57
2022-08-04;12800.0
2022-08-09;19115.28
2022-09-09;13200.0
2022-09-13;30585.42
2022-09-16;28673.03
2022-09-26;99500.0
2022-09-27;500.0
2022-09-30;4944.0
2022-10-12;13200.0
2022-10-20;117575.4
2022-10-25;165887.75
2022-10-26;1320.0
2022-11-10;13200.0
2022-11-14;100000.0
2022-11-16;180432.61
2022-11-22;123185.28
2022-11-30;7120.0
2022-12-09;20940.0
2022-12-13;44514.03
2022-12-14;5000.0
2022-12-15;20859.95
2022-12-16;56800.2
2022-12-20;110580.0
2022-12-27;119162.96
2022-12-30;47937.6
2023-01-02;28314.0
2023-01-04;9950.0
2023-01-05;15750.0
2023-01-06;91020.0
2023-01-13;106375.16
2023-01-18;1837.86
2023-02-13;13200.0
2023-02-16;662646.2
2023-03-01;1837.86
2023-03-06;13200.0
2023-03-30;1837.86
2023-04-07;13200.0
2023-05-16;183148.08
2023-05-24;37567.2
2023-05-29;6184.32
2023-06-12;9300.0
2023-06-19;15355.72
2023-06-22;12759.94
2023-06-23;400.0
2023-06-26;2116.56
2023-06-27;110093.0
2023-07-12;13200.0
2023-07-13;59700.0
2023-07-14;300.0
2023-07-20;158786.0
2023-07-21;502.0
2023-07-24;500373.0
2023-07-27;2560.0
2023-07-31;149189.0
2023-08-01;2116.56
2023-08-09;227125.8
2023-08-16;8820.0
2023-08-30;99616.0
2023-08-31;1710.0
2023-09-01;293919.22
2023-09-11;13200.0
2023-10-04;139215.9
2023-10-09;9680.0
2023-10-11;13200.0
2023-10-12;30000.0
2023-10-13;160000.0
2023-10-17;200905.57
2023-10-18;3600.0
2023-10-25;6120.0
2023-10-26;44786.0
2023-10-27;45781.57
2023-11-13;13200.0
2023-11-16;100000.0
2023-11-17;1625.82
2023-11-27;8566.56
2023-11-29;133007.12
2023-12-08;3200.0
2023-12-11;15300.0
2023-12-12;5000.0
2023-12-15;4380.0
2023-12-22;1000.0
2023-12-25;30520.0
2023-12-28;18119.16
2024-01-03;41168.5
2024-01-04;41354.4
2024-01-05;10954.0
2024-01-08;261547.56
2024-01-15;5502.0
2024-01-16;33407.75
2024-02-20;7740.0
2024-02-22;621590.31
2024-02-23;13200.0
2024-03-01;1529.04
2024-03-14;13200.0
2024-03-20;110340.0
2024-03-28;236540.66
2024-04-08;41625.0
2024-04-26;1540.66
2024-04-29;89569.0
2024-04-30;130053.23
2024-05-15;13200.0
2024-05-20;132096.34
2024-05-27;154940.0
2024-05-31;15354.6
2024-06-10;13200.0
2024-06-12;149282.0
2024-06-13;120718.0
2024-06-27;3060.0
2024-06-28;1614.42
2024-07-08;497591.56
2024-07-11;13200.0
2024-07-17;1080.0
2024-07-29;61200.0
2024-08-06;179685.93
2024-08-12;13200.0
2024-08-15;11950.8
2024-08-23;15655.2
2024-08-26;20583.75
2024-08-27;1250.25
2024-09-02;1861.88
2024-09-06;3000.0
2024-09-09;13200.0
2024-09-18;12620.0
2024-09-19;100000.0
2024-10-01;1830.2
2024-10-07;14700.0
2024-10-15;29460.0
2024-10-17;197636.0
2024-11-08;14512.5
2024-11-11;11294.06
2024-11-12;6480.0
2024-11-14;185199.6
2024-11-28;47640.0
2024-12-06;19835.62
2024-12-09;13200.0
2024-12-10;291573.12
2024-12-12;3408544.0
2024-12-16;3146.16
2024-12-24;2118.68
2024-12-25;28510.0
2024-12-26;32500.0
2024-12-30;76100.0
2025-01-02;13223.0
2025-01-06;103688.0
2025-01-08;101160.12
2025-01-10;137854.4
2025-01-16;17276.94
2025-01-20;1875.0
2025-02-10;13200.0
2025-02-24;50000.0
2025-02-27;4975.0
2025-02-28;25.0
2025-03-03;1630849.09
2025-03-05;20000.0
2025-03-07;13200.0
2025-03-13;8220.0
2025-03-18;2336.8
2025-04-02;2627.62
2025-04-09;13200.0
2025-04-10;120000.0
2025-04-16;11600.0
2025-04-29;187001.62
2025-05-02;2676.1
2025-05-13;13200.0
2025-05-14;87199.12
2025-05-22;2676.1
2025-05-28;150000.0
2025-05-29;10772.17
2025-06-04;5365511.0
2025-06-05;1209.0
2025-06-17;3900.0
2025-06-24;20595.9
2025-07-03;4205.1
2025-07-07;15680.0
