date;montant
2020-02-14;2200.0
2020-02-18;9800.0
2020-02-26;63680.0
2020-02-27;2520.0
2020-03-02;9800.0
2020-03-09;29964.8
2020-04-06;124779.2
2020-04-16;12000.0
2020-05-07;2200.0
2020-05-11;9800.0
2020-05-19;315754.04
2020-05-29;800.0
2020-06-01;11200.0
2020-06-05;262699.2
2020-06-25;800.0
2020-06-26;157906.9
2020-07-07;149700.0
2020-07-24;28509.2
2020-07-27;800.0
2020-07-28;11200.0
2020-08-27;800.0
2020-08-28;11200.0
2020-09-01;165542.31
2020-09-03;16776.6
2020-09-04;29671.4
2020-09-10;26641.92
2020-09-29;243.0
2020-09-30;11757.0
2020-10-07;47755.2
2020-10-15;60000.0
2020-10-20;36541.92
2020-10-21;59700.0
2020-10-22;300.0
2020-10-26;310632.55
2020-10-28;12000.0
2020-11-26;53036.65
2020-11-27;31800.0
2020-12-09;81135.93
2020-12-14;12871.2
2020-12-15;73083.36
2020-12-21;175470.0
2020-12-24;33900.0
2020-12-28;110000.0
2020-12-29;213278.6
2021-01-04;12000.0
2021-01-12;201824.0
2021-01-13;28456.0
2021-02-04;137170.96
2021-03-12;24000.0
2021-03-26;169516.8
2021-03-30;12000.0
2021-04-09;40278.35
2021-04-15;10397.45
2021-04-26;63680.0
2021-04-27;320.0
2021-04-30;28326.6
2021-05-12;44472.0
2021-05-28;14160.0
2021-05-31;7800.0
2021-06-04;60000.0
2021-06-07;8000.0
2021-06-15;49387.05
2021-06-17;19760.0
2021-06-18;59700.0
2021-06-21;49789.8
2021-06-23;14814.1
2021-06-25;4500.0
2021-06-28;38190.72
2021-06-29;2800.0
2021-06-30;9200.0
2021-07-07;62451.64
2021-07-12;19958.4
2021-07-19;175949.6
2021-07-23;149880.0
2021-07-28;2800.0
2021-07-29;9200.0
2021-08-13;96780.0
2021-08-26;12671.4
2021-08-27;2800.0
2021-08-30;8400.0
2021-08-31;114592.13
2021-11-09;123216.83
2021-11-19;63011.45
2021-11-24;2613.28
2021-11-30;10000.0
2021-12-01;40000.0
2021-12-15;140000.0
2021-12-16;93924.01
2021-12-28;9900.0
2021-12-29;28700.0
2022-01-03;28000.01
