date;montant
2020-02-14;32600.0
2020-03-09;32600.0
2020-03-13;739443.55
2020-03-17;598585.83
2020-03-19;3000.0
2020-03-20;356784.82
2020-03-24;5541000.0
2020-03-25;150000.0
2020-04-02;107247.6
2020-04-09;328919.6
2020-04-10;637802.84
2020-04-14;166000.0
2020-04-15;548130.31
2020-04-22;1025459.52
2020-04-23;5541000.0
2020-04-29;139299.1
2020-05-08;616198.39
2020-05-11;40320.0
2020-05-12;77522.32
2020-05-21;320489.38
2020-06-02;32004.0
2020-06-03;107328.8
2020-06-04;87315.84
2020-06-05;616198.39
2020-06-10;74194.2
2020-06-17;980945.0
2020-06-19;96709.17
2020-06-26;76734.42
2020-07-08;32600.0
2020-07-09;39474.0
2020-07-10;99000.0
2020-07-17;728757.18
2020-07-20;788033.45
2020-07-28;207540.0
2020-07-29;319389.35
2020-08-12;32600.0
2020-08-27;362398.67
2020-09-04;1308205.68
2020-09-14;118400.1
2020-09-21;99308.4
2020-10-02;775263.0
2020-10-06;62583.84
2020-10-07;32600.0
2020-10-12;452144.16
2020-10-16;78049.87
2020-10-19;93994.9
2020-10-20;616198.39
2020-10-26;321002.2
2020-10-28;87260.0
2020-11-11;32600.0
2020-11-17;141312.7
2020-12-03;32600.0
2020-12-16;262930.95
2020-12-18;133517.16
2020-12-25;60216.48
2020-12-31;32600.0
2021-01-04;708998.64
2021-01-12;1254001.23
2021-01-22;23500.0
2021-02-02;2053190.59
2021-03-30;153719.25
2021-04-02;281269.73
2021-04-08;70426.37
2021-04-13;32000.0
2021-04-19;69535.2
2021-04-28;919863.0
2021-05-03;220335.68
2021-05-07;130065.6
2021-05-10;21600.0
2021-05-17;1826990.72
2021-05-25;108991.0
2021-05-26;178200.0
2021-05-27;200000.0
2021-06-09;6744.0
2021-06-11;1936799.62
2021-06-15;52457.59
2021-06-16;351700.0
2021-06-18;4769386.0
2021-06-21;297960.0
2021-07-06;432.32
2021-07-09;324416.0
2021-07-12;179000.0
2021-07-15;244770.81
2021-07-16;13968.36
2021-07-19;6572.16
2021-07-23;19800.0
2021-08-16;14406.0
2021-08-19;30600.0
2021-08-23;171705.66
2021-08-26;578718.98
2021-08-31;281.22
2021-10-11;600.0
2021-10-12;29400.0
2021-10-22;692100.0
2021-10-28;1327900.53
2021-11-01;4894386.0
2021-11-03;468496.11
2021-11-05;81061.2
2021-11-11;15569.4
2021-11-12;1260861.19
2021-11-19;1254001.22
2021-11-22;4663.94
2021-11-25;136309.8
2021-12-03;141960.0
2021-12-09;40638.6
2021-12-10;99000.0
2021-12-17;98988.0
2021-12-21;470000.0
2021-12-24;320425.27
2021-12-27;346449.65
2022-01-03;133812.3
2022-01-10;38791.0
2022-02-07;11640380.91
2022-02-28;710.12
2022-03-14;154600.02
2022-04-01;42807.6
2022-04-12;149153.7
2022-04-26;4731000.0
2022-04-27;335000.0
2022-05-06;30000.0
2022-05-24;281511.37
2022-05-25;1193734.02
2022-05-26;50000.0
2022-05-31;100000.0
2022-06-01;50000.0
2022-06-02;67342.2
2022-06-08;29476.8
2022-06-13;4924000.0
2022-06-14;9244.8
2022-06-16;30000.0
2022-06-20;18900.0
2022-06-29;285840.0
2022-06-30;100000.0
2022-07-06;30000.0
2022-07-13;899480.0
2022-07-15;50000.0
2022-08-09;33000.0
2022-08-15;813047.17
2022-09-07;480200.03
2022-09-14;30000.0
2022-09-15;524202.53
2022-09-19;234000.0
2022-10-07;136848.41
2022-10-14;92177.9
2022-10-17;4048.65
2022-10-19;3775.45
2022-10-27;381600.0
2022-11-04;197615.89
2022-11-07;191830.2
2022-11-16;523225.96
2022-11-17;3000.0
2022-11-22;130540.39
2022-11-25;104022.51
2022-11-28;5200.0
2022-11-30;349508.88
2022-12-02;411020.0
2022-12-05;2960.0
2022-12-06;30000.0
2022-12-07;105258.87
2022-12-09;617480.0
2022-12-13;36000.0
2022-12-15;5630.83
2022-12-16;135192.0
2022-12-19;16920.0
2022-12-26;467658.0
2022-12-28;68552.78
2022-12-30;51276.0
2023-01-02;2600.0
2023-01-03;60000.0
2023-01-05;2040.0
2023-01-12;198362.41
2023-01-19;86629.85
2023-02-09;8314894.39
2023-03-09;2150000.0
2023-03-16;57600.0
2023-03-21;800000.0
2023-03-22;100000.0
2023-03-23;500.0
2023-03-24;34774.7
2023-03-29;372523.16
2023-03-31;160300.8
2023-04-03;38881.87
2023-04-05;4753199.2
2023-04-06;2000.0
2023-04-07;2000.0
2023-04-13;3600.0
2023-04-14;32.0
2023-04-17;149968.0
2023-04-21;3680.0
2023-04-25;2520.0
2023-05-04;13721.87
2023-05-05;2983733.28
2023-05-12;369544.33
2023-06-05;445.41
2023-06-06;119964.61
2023-06-09;50000.0
2023-06-12;1095340.44
2023-06-14;100000.0
2023-06-15;2106410.21
2023-06-19;477572.7
2023-06-21;1249.27
2023-06-22;5408040.64
2023-06-23;286581.35
2023-07-05;14322.21
2023-07-07;2022996.0
2023-07-18;380389.72
2023-07-20;195600.0
2023-07-21;53240.0
2023-07-25;150000.0
2023-07-31;50000.0
2023-08-07;116720.0
2023-08-08;764525.59
2023-08-09;797330.83
2023-08-11;29466.0
2023-08-15;1244000.0
2023-08-18;267386.5
2023-09-11;287780.0
2023-09-13;339811.79
2023-09-20;19996.2
2023-09-22;150000.0
2023-10-10;1102616.22
2023-10-11;50000.0
2023-10-12;358175.13
2023-10-26;26800.0
2023-10-27;3200.0
2023-11-01;36854.78
2023-11-02;48999.97
2023-11-09;30000.0
2023-11-10;75059.62
2023-11-14;238702.8
2023-11-22;358492.4
2023-12-07;180000.0
2023-12-08;100000.0
2023-12-12;6590.0
2023-12-13;161458.72
2023-12-15;225413.75
2023-12-19;50000.0
2023-12-26;600.0
2023-12-27;2640.0
2023-12-28;29067.12
2024-01-03;208781.5
2024-01-04;143465.37
2024-01-05;54500.0
2024-01-09;159300.0
2024-01-10;72520.72
2024-01-12;21.0
2024-01-15;117328.46
2024-02-27;14512306.51
2024-03-14;57600.0
2024-03-26;72366.92
2024-04-04;32400.0
2024-04-09;3540.0
2024-04-17;4000.0
2024-04-25;11487.6
2024-04-26;32.0
2024-04-29;149968.0
2024-05-13;130000.0
2024-05-15;39440.0
2024-05-16;4000.0
2024-05-20;2880.0
2024-05-22;24220.0
2024-05-23;268032.0
2024-05-28;2871024.35
2024-05-30;558648.18
2024-06-03;39096.0
2024-06-04;215259.12
2024-06-05;30000.0
2024-06-06;14331.48
2024-06-07;26369.6
2024-06-10;303736.62
2024-06-11;16180.0
2024-06-12;25441.8
2024-06-13;16008.48
2024-06-14;12598.8
2024-06-20;101829.5
2024-06-25;3000000.0
2024-06-26;150000.0
2024-06-27;3040.0
2024-07-01;2563001.05
2024-07-02;176141.77
2024-07-08;28800.0
2024-07-10;72520.7
2024-07-11;1380.0
2024-07-12;16100.0
2024-07-16;82565.28
2024-07-31;180600.0
2024-08-08;1128800.0
2024-08-26;16044.0
2024-09-06;341961.6
2024-09-18;50000.0
2024-09-30;225176.89
2024-10-04;100000.0
2024-10-07;28800.0
2024-10-08;39000.0
2024-10-09;323000.0
2024-10-11;86854.78
2024-10-14;15024.0
2024-10-16;115353.25
2024-10-17;139297.75
2024-10-23;18300.0
2024-10-24;383016.02
2024-10-30;85976.88
2024-11-07;150000.0
2024-11-08;112340.0
2024-11-12;50000.0
2024-11-13;39625.0
2024-11-14;3272375.0
2024-11-25;9240.0
2024-12-03;151621.11
2024-12-05;1083709.67
2024-12-09;28800.0
2024-12-12;3640.0
2024-12-15;65227.6
2024-12-17;14814.82
2024-12-18;1895356.51
2024-12-22;219352.42
2024-12-24;183000.0
2024-12-25;204580.8
2024-12-26;377596.39
2024-12-27;540126.45
2024-12-29;123539.15
2024-12-30;34776.86
2024-12-31;148477.14
2025-01-02;28800.0
2025-01-03;3442800.0
2025-01-06;148716.0
