date;montant
2020-02-27;138612.0
2020-03-06;300000.0
2020-03-12;34080.0
2020-03-17;14840.0
2020-03-19;90000.0
2020-03-24;800.0
2020-03-26;23200.0
2020-04-08;97688.7
2020-04-10;697460.52
2020-04-14;23956.0
2020-04-21;12000.0
2020-05-13;5600.0
2020-05-14;6400.0
2020-05-20;162684.99
2020-05-22;1395800.3
2020-05-27;2850.0
2020-05-28;82807.98
2020-06-04;5000.0
2020-06-05;7000.0
2020-06-10;24160.0
2020-06-17;480.0
2020-06-19;66526.44
2020-06-24;11982.14
2020-06-30;19296.0
2020-07-01;210177.84
2020-07-03;787761.72
2020-07-09;3600.0
2020-07-10;8400.0
2020-07-24;12960.0
2020-07-27;13440.0
2020-07-29;892476.2
2020-08-04;14720.0
2020-08-06;4320.0
2020-08-07;7680.0
2020-08-13;2000.0
2020-08-17;50924.77
2020-09-07;2800.0
2020-09-08;9200.0
2020-09-11;578379.94
2020-09-18;8080.0
2020-09-23;76951.8
2020-09-30;6320.0
2020-10-02;738561.72
2020-10-07;49200.0
2020-10-13;42600.0
2020-10-15;9400.0
2020-10-16;70920.61
2020-10-27;12320.0
2020-11-02;2102.52
2020-11-03;3146.97
2020-11-10;93600.0
2020-11-11;21720.0
2020-11-12;8400.0
2020-11-24;76257.6
2020-12-01;400000.0
2020-12-02;200000.0
2020-12-04;206613.52
2020-12-07;3600.0
2020-12-08;16363.2
2020-12-15;5874.0
2020-12-16;5047.0
2020-12-18;11433.6
2020-12-22;5280.0
2020-12-24;6720.0
2020-12-28;16838.0
2021-01-05;99039.56
2021-01-06;899849.0
2021-01-07;738561.72
2021-02-09;543273.04
2021-02-26;138606.0
2021-03-26;116889.0
2021-04-02;92100.0
2021-04-20;49200.0
2021-04-22;3343.0
2021-04-23;32657.0
2021-04-30;465147.68
2021-05-03;273414.04
2021-05-05;19950.0
2021-05-06;17520.0
2021-05-12;24488.64
2021-05-18;800.0
2021-05-19;11200.0
2021-05-21;110089.82
2021-05-31;30320.0
2021-06-01;322174.34
2021-06-09;7536.0
2021-06-11;186416.4
2021-06-16;21725.4
2021-06-29;27588.0
2021-07-07;511827.68
2021-07-08;7400.0
2021-07-09;12000.0
2021-07-19;201942.84
2021-07-20;50.0
2021-07-23;23220.0
2021-07-29;945616.2
2021-08-04;84161.2
2021-08-05;31965.76
2021-08-06;9800.0
2021-08-11;29411.93
2021-08-12;1440.0
2021-09-06;2200.0
2021-09-07;9800.0
2021-09-22;17160.0
2021-09-24;21520.0
2021-10-01;42000.0
2021-10-07;18720.0
2021-10-12;58380.0
2021-10-13;465147.68
2021-10-14;200000.0
2021-10-18;81421.2
2021-10-27;2800.01
2021-11-02;288998.95
2021-11-08;238916.53
2021-11-15;17160.0
2021-11-26;77462.4
2021-11-30;30960.0
2021-12-07;145152.0
2021-12-08;26306.59
2021-12-10;2206398.51
2021-12-13;107586.13
2021-12-17;100027.62
2021-12-20;72975.0
2021-12-22;23313.6
2021-12-23;120068.0
2021-12-27;22300.45
2021-12-29;152668.2
2021-12-30;22800.0
2022-01-04;70659.6
2022-01-05;893358.7
2022-01-06;39048.0
2022-01-07;733695.02
2022-02-17;2530.0
2022-03-01;20000.0
2022-03-08;96850.37
2022-03-11;5614.0
2022-03-14;36060.0
2022-03-21;986319.4
2022-04-13;1800.0
2022-04-14;10200.0
2022-04-21;138098.11
2022-04-25;200000.0
2022-05-09;100000.0
2022-05-11;12000.0
2022-05-16;110089.82
2022-06-01;15180.0
2022-06-02;691460.52
2022-06-06;185338.8
2022-06-08;13174.99
2022-06-09;29324.15
2022-06-10;10600.0
2022-06-13;1400.0
2022-06-29;128448.96
2022-06-30;340098.45
2022-07-14;12000.0
2022-07-19;31726.32
2022-07-26;71554.99
2022-07-28;189690.98
2022-07-29;34080.0
2022-08-01;36231.2
2022-08-05;17760.0
2022-08-08;12000.0
2022-08-15;16320.0
2022-08-17;3096.0
2022-09-07;126812.96
2022-09-09;840.0
2022-09-13;4920.0
2022-09-20;356737.38
2022-09-30;24750.0
2022-10-13;58380.0
2022-10-14;1800.0
2022-10-17;208199.7
2022-10-21;53313.08
2022-11-01;68842.0
2022-11-04;104998.0
2022-11-07;848.0
2022-11-09;200000.0
2022-11-11;39895.65
2022-11-14;1019572.6
2022-11-15;58317.76
2022-11-21;203578.8
2022-11-22;19960.0
2022-11-28;185338.8
2022-11-30;19900.0
2022-12-01;2908.0
2022-12-05;7536.0
2022-12-07;25620.0
2022-12-08;20663.18
2022-12-09;607691.28
2022-12-12;17251.2
2022-12-13;10200.0
2022-12-15;119720.0
2022-12-21;9133.8
2022-12-22;19240.0
2023-01-02;4950.0
2023-01-03;6445.56
2023-01-05;3240.0
2023-01-06;1947286.36
2023-01-09;70380.0
2023-01-10;300455.24
2023-01-19;11808.0
2023-02-10;14155.0
2023-02-14;789674.15
2023-02-23;1725.0
2023-02-27;300000.0
2023-03-29;110000.0
2023-03-31;162600.0
2023-04-05;33932.4
2023-04-10;38610.0
2023-04-11;185338.8
2023-04-14;7980.0
2023-04-17;114676.14
2023-04-18;14309.65
2023-04-20;128333.72
2023-04-21;292866.99
2023-04-28;43480.0
2023-05-03;1518.0
2023-05-04;13662.0
2023-05-16;31092.0
2023-05-25;816887.16
2023-06-01;12000.0
2023-06-07;1890.0
2023-06-08;43470.0
2023-06-14;200000.0
2023-06-19;128710.51
2023-06-20;22483.0
2023-06-21;10776.0
2023-06-22;62800.0
2023-07-20;1518.0
2023-07-21;236068.56
2023-07-25;56380.0
2023-07-26;855175.73
2023-07-27;113904.0
2023-07-31;131100.0
2023-08-03;36000.0
2023-08-04;29850.0
2023-08-07;81888.25
2023-08-10;919468.1
2023-08-11;2999.1
2023-09-07;59992.8
2023-09-19;107998.8
2023-09-22;23580.73
2023-10-02;25800.0
2023-10-06;126112.73
2023-10-09;195020.0
2023-10-11;97439.28
2023-10-16;83967.0
2023-10-17;428900.35
2023-10-19;21200.0
2023-10-20;2800.0
2023-10-26;18087.18
2023-11-07;13662.0
2023-11-08;1518.0
2023-11-15;607691.28
2023-11-21;10600.0
2023-11-22;1400.0
2023-12-04;12440.01
2023-12-07;197423.68
2023-12-11;53388.0
2023-12-12;68800.0
2023-12-13;16022.16
2023-12-15;56824.0
2023-12-20;747770.48
2023-12-22;14019.6
2023-12-29;101234.64
2024-01-02;204485.0
2024-01-03;147556.47
2024-01-04;1712178.96
2024-01-05;13600.0
2024-01-08;1048981.74
2024-01-09;36732.0
2024-01-10;46200.0
2024-02-16;63.0
2024-02-19;299937.0
2024-02-20;1725.0
2024-02-26;1011027.78
2024-03-14;175470.0
2024-03-19;94049.48
2024-03-27;58360.0
2024-04-08;39600.0
2024-04-09;82689.0
2024-04-15;206440.8
2024-04-17;222406.56
2024-04-18;10776.0
2024-04-19;601085.94
2024-05-03;13348.53
2024-05-20;13174.99
2024-05-23;25708.39
2024-05-30;193800.0
2024-06-10;312209.0
2024-06-12;54720.0
2024-07-09;1518.0
2024-07-10;33917.1
2024-07-11;102111.9
2024-07-17;1200.0
2024-07-22;61610.0
2024-07-23;407745.36
2024-07-24;50000.0
2024-07-29;601085.94
2024-08-01;13174.99
2024-08-08;147358.6
2024-08-19;972799.06
2024-08-22;39800.0
2024-08-23;200.0
2024-08-26;30000.0
2024-09-09;1201.2
2024-09-10;25198.8
2024-09-12;29857.0
2024-09-13;143.0
2024-10-11;4187.0
2024-10-14;32341.12
2024-10-15;26991.9
2024-10-16;12800.0
2024-10-17;106762.1
2024-10-18;728679.84
2024-10-22;16411.0
2024-11-04;4681.2
2024-11-08;32225.0
2024-11-11;338458.79
2024-11-12;96466.68
2024-11-15;12800.0
2024-11-20;4237.0
2024-11-26;19427.69
2024-11-27;179928.0
2024-12-02;96927.66
2024-12-05;2520.0
2024-12-09;400.0
2024-12-10;8796.64
2024-12-12;172934.5
2024-12-13;220721.0
2024-12-17;367096.1
2024-12-18;141341.06
2024-12-23;77228.0
2024-12-24;1758.0
2024-12-25;12698.49
2024-12-26;157344.66
2024-12-27;24429.64
2024-12-28;916.7
2024-12-31;16701.1
2025-01-02;153780.8
2025-01-03;87255.0
2025-01-06;1583580.49
2025-01-08;28355.73
2025-01-09;194605.56
2025-02-07;105480.0
2025-02-26;42.0
2025-02-27;199975.0
2025-02-28;79983.0
2025-03-10;1293889.08
2025-04-04;1260.0
2025-04-07;8791.2
2025-04-11;84355.9
2025-04-14;122908.1
2025-04-15;776381.4
2025-04-16;28731.0
2025-04-17;201115.56
2025-04-28;4190.0
2025-04-29;30281.67
2025-04-30;13007.0
2025-05-16;52800.0
2025-05-30;88240.0
2025-06-02;1575.0
2025-06-03;11025.0
2025-06-12;743.0
2025-06-13;5198.57
2025-07-01;114000.0
2025-07-03;20208.0
