date;montant
2020-03-09;26400.0
2020-03-23;47000.0
2020-03-26;71618.0
2020-04-21;880164.26
2020-05-07;2934767.89
2020-05-13;56600.0
2020-05-14;200.0
2020-05-26;571343.48
2020-06-05;57387.25
2020-06-19;137551.32
2020-06-25;16689.6
2020-07-02;14640.0
2020-07-08;78600.0
2020-07-10;78600.0
2020-07-23;48000.0
2020-07-24;66460.8
2020-09-04;13200.0
2020-09-08;13200.0
2020-09-14;114761.76
2020-09-15;299290.02
2020-09-30;303997.86
2020-10-06;13200.0
2020-11-24;12495.33
2020-11-26;11400.0
2020-12-01;1786.0
2020-12-02;14.0
2020-12-09;411251.0
2020-12-10;206390.0
2020-12-15;13200.0
2020-12-18;24270.0
2020-12-22;20000.0
2020-12-28;2476.8
2020-12-30;4980.0
2021-01-05;28871.75
2021-01-06;13200.0
2021-01-13;2302249.0
2021-02-26;951248.53
2021-03-05;71618.0
2021-03-08;30000.0
2021-03-10;15000.0
2021-04-02;19900.0
2021-04-05;13951.42
2021-04-27;39600.0
2021-05-31;2555.0
2021-06-25;2555.0
2021-06-30;443940.0
2021-07-09;39600.0
2021-08-31;400000.0
2021-09-02;902419.63
2021-09-03;26400.0
2021-10-18;200000.0
2021-10-22;138345.0
2021-10-27;3079.93
2021-11-03;14828.6
2021-11-09;100416.54
2021-11-16;3240.0
2021-12-09;5486.4
2021-12-17;5240.0
2021-12-20;65136.35
2021-12-21;2500.0
2021-12-22;2069.87
2021-12-23;40000.0
2021-12-28;27759.91
2021-12-29;20000.0
2022-01-03;19656.0
2022-01-04;13200.0
2022-01-05;2323255.0
2022-02-17;117000.0
2022-03-04;1618.0
2022-03-21;933612.53
2022-03-23;26400.0
2022-03-24;39800.0
2022-03-25;200.0
2022-04-25;200000.0
2022-04-28;4536.0
2022-05-09;159840.0
2022-05-16;26400.0
2022-05-19;2844.0
2022-06-02;90000.0
2022-07-06;26400.0
2022-07-20;14828.6
2022-08-17;13516.0
2022-08-26;200000.0
2022-09-08;30360.0
2022-10-07;20000.0
2022-11-11;26400.0
2022-11-28;2040.0
2022-12-15;6000.0
2022-12-16;1910060.0
2022-12-27;1440.0
2022-12-30;400000.0
2023-01-10;36204.0
2023-02-14;147000.0
2023-02-24;513210.23
2023-03-17;1618.0
2023-04-07;39600.0
2023-04-14;13515.99
2023-05-05;11183545.75
2023-05-31;44775.0
2023-06-01;225.0
2023-06-05;26400.0
2023-07-18;12329.58
2023-07-20;200000.0
2023-07-25;84840.0
2023-09-08;39600.0
2023-09-15;60000.0
2023-11-03;26400.0
2023-11-09;3540.0
2023-11-23;204140.0
2023-12-14;14828.6
2023-12-18;2064874.9
2023-12-19;2320.0
2024-01-03;26400.0
2024-02-26;880958.9
2024-03-25;100000.0
2024-03-28;11154.67
2024-04-03;8153.0
2024-04-17;24875.0
2024-04-18;125.0
2024-04-26;39600.0
2024-05-16;4975.0
2024-05-17;25.0
2024-05-30;272871.19
2024-06-06;26400.0
2024-07-05;60000.0
2024-07-12;1565.04
2024-07-31;200000.0
2024-09-02;1440.0
2024-09-06;39600.0
2024-09-13;1108.62
2024-09-24;2103.0
2024-09-25;14721.0
2024-10-21;200000.0
2024-11-04;504.0
2024-11-15;558.06
2024-11-21;26400.0
2024-12-05;1020.0
2024-12-09;864.0
2024-12-23;50000.0
2024-12-25;7080.0
2024-12-26;2331600.0
2025-01-02;26400.0
2025-03-04;30462.39
2025-03-12;1427136.54
2025-04-14;12600.0
2025-04-18;27000.0
2025-04-22;4704.0
2025-05-16;10400.0
2025-05-23;2800.0
2025-06-02;542.11
2025-06-13;7926.0
2025-06-23;14310.14
2025-06-24;219383.84
2025-06-26;14784.0
2025-07-04;24881.0
2025-07-07;119.0
