date;montant
2020-04-15;53308.4
2020-04-24;183522.81
2020-06-12;41640.0
2020-06-22;150540.0
2020-07-01;126582.0
2020-07-29;4380.0
2020-09-23;6624.0
2020-10-06;10836.24
2020-10-16;6480.0
2020-10-22;4365.0
2020-10-23;97109.77
2020-11-11;34550.33
2020-12-07;185493.6
2020-12-10;37261.0
2020-12-29;107791.41
2020-12-31;185614.98
2021-01-07;12360.0
2021-01-11;8745.0
2021-01-12;130910.35
2021-06-11;4290.0
2021-07-16;11880.0
2021-07-19;361847.8
2021-08-03;9676.8
2021-09-09;348660.0
2021-09-23;4290.0
2021-09-27;57168.0
2021-10-26;4320.0
2021-10-27;78814.0
2021-10-28;24081.45
2021-11-15;28794.0
2021-12-08;93791.8
2021-12-14;19794.0
2021-12-20;24973.54
2021-12-28;11371.0
2021-12-30;3360.0
2022-01-03;93135.0
2022-01-06;4290.0
2022-01-10;372321.29
2022-01-12;235644.65
2022-01-14;10839.6
2022-06-03;27119.78
2022-06-06;15000.0
2022-07-08;222516.67
2022-07-12;92958.36
2022-07-26;4995.0
2022-07-29;66698.2
2022-08-26;18089.42
2022-10-07;176750.0
2022-10-18;57180.0
2022-10-27;5010.0
2022-10-28;51935.39
2022-11-14;6663.94
2022-11-22;33000.0
2022-11-28;19998.0
2022-12-05;45907.45
2022-12-07;18240.0
2022-12-13;10839.6
2022-12-22;20499.96
2022-12-27;146249.35
2022-12-30;4995.0
2023-01-02;37800.0
2023-01-05;489225.24
2023-04-12;146215.41
2023-04-20;4995.0
2023-04-21;213114.53
2023-05-08;25200.0
2023-05-23;22200.0
2023-05-30;104278.45
2023-07-20;13239.5
2023-08-01;4995.0
2023-08-17;49125.0
2023-08-24;29784.0
2023-08-30;272400.0
2023-09-05;12240.0
2023-09-14;305728.4
2023-09-20;45000.0
2023-09-26;57060.0
2023-10-13;5010.0
2023-10-20;34100.0
2023-11-29;6220.0
2023-12-25;18000.0
2023-12-28;135015.95
2023-12-30;2818.98
2024-01-02;843.99
2024-01-03;232946.72
2024-06-07;4995.0
2024-06-10;3120.0
2024-06-25;17000.0
2024-07-11;4995.0
2024-09-30;9864.0
2024-10-01;2640.0
2024-11-01;5010.0
2024-11-04;31011.8
2024-11-05;8247.6
2024-11-12;10922.4
2024-11-29;36070.84
2024-12-05;35559.6
2024-12-18;6960.0
2024-12-20;3707.1
2024-12-23;14368.2
2024-12-27;16315.5
2024-12-30;9975.0
2024-12-31;19935.0
2025-02-12;2020.0
2025-03-12;21750.0
2025-03-13;152250.0
2025-04-09;2760.0
2025-04-15;31870.0
2025-04-22;4995.0
2025-04-24;5358.0
2025-04-25;15630.0
2025-05-12;3000.0
2025-05-13;10560.0
2025-06-20;2220.0
2025-06-23;15540.0
