date;montant
2020-03-31;100000.0
2020-04-20;13200.0
2020-04-21;26400.0
2020-05-18;44775.0
2020-05-19;225.0
2020-05-21;28834.65
2020-06-11;44549.99
2020-06-18;25809.0
2020-07-22;79992.0
2020-07-27;74368.47
2020-09-09;79200.0
2020-10-07;29700.0
2020-10-12;112813.58
2020-10-13;5000.0
2020-10-16;49500.0
2020-11-03;47730.0
2020-11-09;68140.0
2020-11-12;4960.0
2020-11-13;1800.0
2020-11-16;18553.2
2020-11-25;6936.0
2020-11-27;187900.0
2020-12-10;118771.2
2020-12-11;14400.0
2020-12-14;49641.53
2020-12-21;98330.5
2020-12-23;177426.0
2020-12-24;57322.55
2020-12-25;22043.75
2020-12-30;290675.23
2020-12-31;648464.49
2021-01-04;93626.13
2021-01-14;53840.0
2021-01-26;372929.85
2021-04-23;59580.0
2021-04-26;7500.0
2021-05-07;133760.3
2021-05-10;60000.0
2021-05-17;64260.0
2021-05-28;14836.62
2021-05-31;33635.0
2021-06-04;214120.0
2021-06-07;250.0
2021-06-14;19764.0
2021-06-18;19800.0
2021-06-28;142039.8
2021-07-05;110748.0
2021-07-09;2760.0
2021-07-16;3393.67
2021-07-19;154412.77
2021-07-20;2143.53
2021-07-23;10465.47
2021-08-05;402295.2
2021-08-13;73970.4
2021-08-18;75420.0
2021-08-23;107908.38
2021-08-27;52900.0
2021-09-07;3600.0
2021-10-08;63100.0
2021-10-21;9950.0
2021-10-22;30050.0
2021-10-25;23560.0
2021-11-15;6000.0
2021-11-19;76652.0
2021-11-22;206580.0
2021-11-25;1476.7
2021-11-29;81798.0
2021-12-06;1956.0
2021-12-13;23400.0
2021-12-16;7920.0
2021-12-17;8300.0
2021-12-21;25000.0
2021-12-22;121400.0
2021-12-23;31155.0
2021-12-24;4130.0
2021-12-27;294.4
2021-12-28;5065.6
2021-12-29;123672.01
2021-12-30;208768.0
2021-12-31;27110.5
2022-01-03;252690.66
2022-01-24;70960.0
2022-02-07;747162.79
2022-02-08;60000.0
2022-02-28;9900.0
2022-03-01;9900.0
2022-03-09;34825.0
2022-03-10;5150.0
2022-03-11;25.0
2022-03-17;14400.0
2022-03-30;23718.68
2022-04-07;22348.8
2022-04-12;56580.0
2022-04-13;19800.0
2022-04-14;19800.0
2022-04-21;36971.5
2022-04-25;49500.0
2022-04-26;20000.0
2022-04-28;123750.0
2022-05-09;35000.0
2022-05-10;25000.0
2022-05-19;139200.0
2022-05-20;148500.0
2022-05-26;43092.0
2022-05-31;34825.0
2022-06-01;175.0
2022-06-09;14850.0
2022-06-15;197988.0
2022-06-22;5000.0
2022-06-30;40800.0
2022-07-01;30420.0
2022-07-06;214800.0
2022-08-08;273159.2
2022-08-10;352281.6
2022-08-23;2080.0
2022-09-23;20000.0
2022-09-28;50000.0
2022-10-05;3900.0
2022-10-12;58020.0
2022-10-18;1280.0
