date;montant
2020-02-11;717021.69
2020-02-19;560000.0
2020-02-27;730554.51
2020-02-28;1223.09
2020-03-03;58027.94
2020-03-16;40000.0
2020-03-20;2891.07
2020-03-24;399344.76
2020-03-26;375627.21
2020-03-30;718771.72
2020-03-31;675.0
2020-04-02;445792.92
2020-04-13;206118.0
2020-04-14;395428.5
2020-04-20;61650.65
2020-04-24;429025.67
2020-04-28;705271.72
2020-05-11;445658.41
2020-05-12;440136.63
2020-05-14;246800.0
2020-05-17;600.0
2020-05-18;587545.56
2020-05-22;175931.55
2020-05-29;1235289.63
2020-06-03;2320724.45
2020-06-08;140002.77
2020-06-12;115206.0
2020-06-15;522387.94
2020-06-17;3276627.4
2020-06-26;100239.42
2020-06-29;717556.63
2020-06-30;20316.0
2020-07-01;275491.87
2020-07-15;46801.08
2020-07-16;151920.66
2020-07-17;7791.42
2020-07-20;29796.4
2020-07-23;6822.45
2020-07-24;711946.65
2020-07-28;290640.0
2020-08-04;79600.0
2020-08-05;400.0
2020-08-10;504780.0
2020-08-13;999220.2
2020-08-24;225773.13
2020-08-26;225147.92
2020-08-28;770338.31
2020-08-31;83774.76
2020-09-14;196679.26
2020-09-17;42946.05
2020-09-22;126000.0
2020-09-25;722256.0
2020-09-28;3209.98
2020-09-29;248750.0
2020-09-30;1869922.7
2020-10-01;249999.0
2020-10-07;675.0
2020-10-14;757947.18
2020-10-20;1188205.2
2020-10-27;911016.87
2020-10-28;15230.0
2020-11-02;440452.32
2020-11-09;8400121.33
2020-11-12;1313844.36
2020-11-17;305369.39
2020-11-19;8782757.98
2020-11-30;758392.46
2020-12-01;181217.56
2020-12-03;314365.26
2020-12-07;156920.07
2020-12-10;512821.58
2020-12-14;453641.56
2020-12-16;209847.6
2020-12-18;661630.42
2020-12-21;1649630.74
2020-12-22;456717.04
2020-12-23;766647.98
2020-12-24;157695.0
2020-12-25;1764967.89
2020-12-28;845828.87
2020-12-29;991364.4
2020-12-30;719392.46
2020-12-31;2504488.23
2021-01-04;3008458.71
2021-01-06;4388068.53
2021-01-07;1002848.11
2021-01-12;6746567.38
2021-01-13;1677512.64
2021-01-28;708486.61
2021-02-12;150000.02
2021-02-18;600000.0
2021-02-24;709486.61
2021-03-05;119459.86
2021-03-08;175494.13
2021-03-30;737328.91
2021-04-01;113460.0
2021-04-08;1306277.59
2021-04-14;79998.0
2021-04-15;241706.0
2021-04-16;1907283.28
2021-04-21;2010791.36
2021-04-23;1374.0
2021-04-26;84499.8
2021-04-28;1003002.81
2021-04-29;1184123.07
2021-05-06;1907550.82
2021-05-07;989760.0
2021-05-10;1013158.93
2021-05-12;185342.76
2021-05-19;1961564.28
2021-05-20;124319.67
2021-05-21;89754.35
2021-05-28;1121435.32
2021-06-10;246829.0
2021-06-14;191517.48
2021-06-17;6736607.13
2021-06-21;54071.27
2021-06-22;36000.0
2021-06-24;446799.99
2021-06-29;841865.58
2021-07-08;775543.11
2021-07-13;464477.63
2021-07-15;996228.78
2021-07-16;5496.0
2021-07-19;392830.63
2021-08-02;4193315.21
2021-08-12;1063117.03
2021-08-13;668337.69
2021-08-18;10800.0
2021-08-19;642827.17
2021-08-24;62696.1
2021-08-25;15720.0
2021-08-27;970535.58
2021-08-31;101500.0
2021-09-06;581265.27
2021-09-20;48899.97
2021-09-22;19511.94
2021-09-27;248292.0
2021-09-28;856365.58
2021-10-22;1109378.03
2021-10-29;8000.0
2021-11-01;1486582.1
2021-11-04;600.0
2021-11-11;869514.0
2021-11-15;1079909.83
2021-11-19;2572633.4
2021-11-25;49953.6
2021-11-26;19446.0
2021-11-29;1823323.29
2021-11-30;453927.2
2021-12-08;9366.24
2021-12-13;45794.65
2021-12-16;60200.0
2021-12-20;493653.19
2021-12-22;1101039.66
2021-12-24;565833.24
2021-12-27;845005.27
2021-12-28;22812.2
2021-12-29;5851212.93
2021-12-30;3644877.07
2021-12-31;7000.0
2022-01-03;1736738.01
2022-01-04;1207604.48
2022-01-05;590335.0
2022-01-07;327212.6
2022-01-10;477368.39
2022-01-11;285348.77
2022-01-12;711563.13
2022-01-31;1871.86
2022-02-01;858467.58
2022-02-28;860339.44
2022-03-01;98147.1
2022-03-09;544.09
2022-03-29;284160.0
2022-03-30;401425.0
2022-03-31;4619690.26
2022-04-01;921768.82
2022-04-12;97320.0
2022-04-19;7090.1
2022-04-20;720448.11
2022-04-27;1409106.6
2022-04-28;235572.0
2022-04-29;197855.61
2022-05-09;99000.0
2022-05-11;65397.6
2022-05-12;91280.74
2022-05-16;197967.49
2022-05-19;144000.0
2022-05-20;1475900.05
2022-05-24;4808.97
2022-05-26;209486.0
2022-05-27;210406.94
2022-05-30;890590.34
2022-05-31;861280.75
2022-06-01;464320.42
2022-06-03;102639.65
2022-06-15;474005.57
2022-06-20;4451.0
2022-06-21;149660.0
2022-06-23;15484.8
2022-06-25;966984.15
2022-06-27;934240.26
2022-06-28;894959.68
2022-07-01;662224.93
2022-07-04;495856.04
2022-07-07;3126610.29
2022-07-08;324920.56
2022-07-12;346440.0
2022-07-14;297888.0
2022-07-18;1350.0
2022-07-19;40350.0
2022-07-22;173860.0
2022-07-28;900930.66
2022-08-02;167229.18
2022-08-05;49380.0
2022-08-09;26220.0
2022-08-18;299838.9
2022-08-19;49800.0
2022-08-25;57822.0
2022-08-30;882856.94
2022-09-06;83873.88
2022-09-07;2794382.95
2022-09-09;75386.32
2022-09-28;1138535.7
2022-09-29;2126771.54
2022-10-03;564308.16
2022-10-04;1021393.97
2022-10-05;236729.4
2022-10-06;384000.0
2022-10-11;39000.0
2022-10-12;380090.0
2022-10-13;1910.0
2022-10-17;82620.0
2022-10-20;337807.98
2022-10-24;8877.6
2022-10-25;80500.0
2022-10-28;1134974.54
2022-11-04;3991275.73
2022-11-07;554294.8
2022-11-14;571252.34
2022-11-15;1007166.89
2022-11-17;281608.4
2022-11-25;1604128.65
2022-11-28;215780.9
2022-11-29;1075954.34
2022-12-05;496276.0
2022-12-06;25986.68
2022-12-09;2252386.72
2022-12-13;376632.85
2022-12-15;868234.0
2022-12-19;128003.0
2022-12-21;350514.86
2022-12-23;3688999.43
2022-12-26;197976.0
2022-12-30;991500.35
2023-01-02;1083263.0
2023-01-03;2732327.69
2023-01-04;4191327.21
2023-01-05;2021369.09
2023-01-06;334984.14
2023-01-09;28321.6
2023-01-10;706638.67
2023-01-12;2020477.34
2023-01-19;1026215.52
2023-01-30;909558.15
2023-02-03;62615.2
2023-02-14;510000.0
2023-02-17;200000.0
2023-02-28;967963.88
2023-03-20;35520.0
2023-03-22;584390.56
2023-03-24;242659.6
2023-03-29;974275.15
2023-04-04;20070.0
2023-04-05;325886.18
2023-04-06;2800.0
2023-04-07;290504.22
2023-04-11;263509.56
2023-04-14;218670.0
2023-04-17;529872.77
2023-04-19;99328.44
2023-04-20;156917.42
2023-04-27;965763.88
2023-05-09;169656.0
2023-05-12;17755.2
2023-05-22;1094636.73
2023-05-26;170396.0
2023-05-30;965734.59
2023-06-07;862089.95
2023-06-08;318532.65
2023-06-09;2290.0
2023-06-12;1001262.2
2023-06-14;308265.3
2023-06-19;15498.95
2023-06-22;247023.54
2023-06-23;966741.34
2023-06-26;782109.93
2023-06-27;1202759.14
2023-06-28;1581305.28
2023-07-05;39829.29
2023-07-06;267430.0
2023-07-07;492727.4
2023-07-18;38028.0
2023-07-20;620817.52
2023-07-21;23998.84
2023-07-24;244200.0
2023-07-26;847210.09
2023-07-27;995831.94
2023-07-31;130423.2
2023-08-01;1624481.22
2023-08-02;185690.77
2023-08-03;20670.0
2023-08-04;125963.0
2023-08-09;2923.2
2023-08-18;19981.0
2023-08-22;1831414.0
2023-08-30;983428.03
2023-09-04;3200.0
2023-09-05;1074261.52
2023-09-08;547253.19
2023-09-11;19800.0
2023-09-12;14280.0
2023-09-13;369398.0
2023-09-14;16347.54
2023-09-18;170639.95
2023-09-19;320070.0
2023-09-26;1197839.23
2023-10-02;20170.0
2023-10-05;2815269.17
2023-10-06;221176.01
2023-10-09;870141.26
2023-10-10;3150.0
2023-10-11;122914.91
2023-10-12;1016356.63
2023-10-13;7.0
2023-10-17;164760.72
2023-10-19;148500.0
2023-10-20;1208464.87
2023-10-24;1975.0
2023-10-25;1601658.62
2023-10-26;30050.44
2023-10-27;1655570.47
2023-10-30;1068676.56
2023-11-09;2608.5
2023-11-10;517222.09
2023-11-17;1463806.52
2023-11-21;409387.65
2023-11-22;82493.5
2023-11-23;5200.0
2023-11-24;51800.0
2023-11-27;11040.0
2023-11-29;3049699.29
2023-11-30;570164.69
2023-12-01;488228.4
2023-12-04;342888.79
2023-12-12;25000.0
2023-12-13;142252.0
2023-12-15;158568.99
2023-12-19;5577.0
2023-12-20;321755.0
2023-12-21;196776.0
2023-12-22;14169.2
2023-12-25;271264.0
2023-12-26;5547.6
2023-12-27;69510.0
2023-12-28;1464548.22
2023-12-29;1306500.2
2024-01-02;738761.36
2024-01-03;2500724.2
2024-01-04;501403.83
2024-01-05;3891156.88
2024-01-08;1067448.16
2024-01-09;89566.61
2024-01-10;17280.0
2024-01-29;1115066.51
2024-02-01;926000.0
2024-02-28;1114766.51
2024-03-11;150128.73
2024-03-25;93600.0
2024-03-28;1189841.53
2024-04-05;19870.0
2024-04-09;355300.0
2024-04-15;2183630.16
2024-04-16;755422.2
2024-04-22;206784.0
2024-04-23;275984.0
2024-04-24;421022.0
2024-04-25;286649.0
2024-04-29;1161473.11
2024-05-08;96172.75
2024-05-10;258322.0
2024-05-14;24816.4
2024-05-15;138119.39
2024-05-16;3435.0
2024-05-28;950.0
2024-05-29;480.0
2024-05-30;1906408.26
2024-05-31;942440.46
2024-06-03;236188.07
2024-06-04;6347.1
2024-06-05;779391.03
2024-06-10;135712.0
2024-06-12;1234995.06
2024-06-13;120000.0
2024-06-14;1149610.39
2024-06-25;12654.1
2024-06-26;104008.75
2024-06-28;18598.74
2024-07-01;1286411.87
2024-07-02;76090.0
2024-07-04;8424.57
2024-07-05;46580.83
2024-07-12;98000.0
2024-07-17;6473.7
2024-07-22;337581.54
2024-07-23;1341756.27
2024-07-24;1106877.39
2024-07-25;426135.6
2024-07-29;1274943.21
2024-08-06;1180375.81
2024-08-07;200215.0
2024-08-08;190759.29
2024-08-13;95328.0
2024-08-19;408870.25
2024-08-22;36006.27
2024-08-26;73462.0
2024-08-28;1573349.22
2024-08-30;6727.98
2024-09-02;656994.02
2024-09-03;85796.0
2024-09-05;14192.0
2024-09-06;358551.52
2024-09-09;135738.01
2024-09-10;12870.0
2024-09-11;58442.29
2024-09-18;56490.0
2024-09-19;14880.0
2024-09-20;242865.72
2024-09-24;201390.0
2024-09-25;349656.5
2024-09-26;209745.0
2024-09-27;1332514.97
2024-10-02;6930.0
2024-10-03;80823.6
2024-10-07;213330.0
2024-10-24;450.0
2024-10-30;1291591.99
2024-10-31;3957414.17
2024-11-01;10995.6
2024-11-04;78105.83
2024-11-05;627639.79
2024-11-07;20840.9
2024-11-08;200419.43
2024-11-11;234046.0
2024-11-12;300103.13
2024-11-13;71000.0
2024-11-15;8563.9
2024-11-20;42819.57
2024-11-22;232599.01
2024-11-27;600.0
2024-11-28;1296577.17
2024-12-05;2530.0
2024-12-09;14616.47
2024-12-12;70213.12
2024-12-16;175.0
2024-12-17;1739022.94
2024-12-18;129690.0
2024-12-23;1387234.09
2024-12-25;756402.0
2024-12-26;1000000.0
2024-12-27;4184741.16
2024-12-30;1396139.4
2024-12-31;4510765.81
2025-01-03;539572.62
2025-01-06;3450510.42
2025-01-07;4445419.86
2025-01-08;1766226.65
2025-01-09;1403482.11
2025-01-29;1425310.58
2025-02-07;1125938.0
2025-02-17;4000.0
2025-02-27;1429310.58
2025-03-03;1049.94
2025-03-10;165745.52
2025-03-11;214.69
2025-03-12;15996.58
2025-03-21;765000.0
2025-03-27;1436310.58
2025-03-28;8073.28
2025-04-02;1150860.34
2025-04-09;32081.35
2025-04-10;53651.42
2025-04-11;7230.58
2025-04-18;1542594.12
2025-04-21;1571306.03
2025-04-22;1206437.9
2025-04-23;221407.2
2025-04-24;3931.1
2025-04-25;19655.59
2025-04-28;1629610.47
2025-05-02;3721.22
2025-05-05;200240.64
2025-05-06;407149.6
2025-05-08;211420.0
2025-05-12;13300.0
2025-05-13;642966.0
2025-05-14;3000.0
2025-05-16;3894750.25
2025-05-19;574734.85
2025-05-20;2100.0
2025-05-26;662457.32
2025-05-27;600.0
2025-05-28;1513411.26
2025-05-29;981098.3
2025-05-30;36740.0
2025-06-02;472270.0
2025-06-06;725600.0
2025-06-26;1535122.0
