date;montant
2020-02-24;49400.0
2020-03-03;7000.0
2020-03-04;42400.0
2020-05-05;7000.0
2020-05-06;42400.0
2020-05-19;40700.0
2020-06-03;49400.0
2020-06-12;113034.14
2020-06-18;352559.34
2020-06-30;6435.36
2020-07-01;6075311.68
2020-07-06;49400.0
2020-07-10;288286.23
2020-07-27;928780.56
2020-07-28;1070176.68
2020-07-29;32780.0
2020-08-03;7000.0
2020-08-04;42400.0
2020-08-05;360000.0
2020-08-07;63695.49
2020-08-24;5219.1
2020-09-03;7000.0
2020-09-04;42400.0
2020-09-14;133103.04
2020-09-30;2418246.39
2020-10-01;43200.0
2020-10-02;17000.0
2020-10-06;44100.0
2020-10-08;1481459.35
2020-10-09;178800.0
2020-10-13;186441.16
2020-10-14;700.0
2020-10-21;11697.68
2020-10-22;400000.0
2020-10-23;1194418.44
2020-11-05;49400.0
2020-11-20;2332324.56
2020-11-24;13165.89
2020-11-25;1517858.73
2020-12-02;7000.0
2020-12-03;42400.0
2020-12-17;1942618.39
2020-12-18;80743.87
2020-12-22;1200.0
2020-12-23;93352.96
2020-12-24;5899.04
2020-12-25;128.0
2020-12-29;4906692.0
2020-12-30;582401.05
2020-12-31;2000000.0
2021-01-04;49400.0
2021-01-05;475613.88
2021-01-06;417624.0
2021-01-07;2548898.58
2021-01-12;336016.32
2021-01-13;1188094.02
2021-01-14;951912.1
2021-01-18;49391.26
2021-02-08;1243745.57
2021-02-09;1162129.64
2021-02-12;10277330.28
2021-02-19;7000.0
2021-02-22;42400.0
2021-03-02;7000.0
2021-03-03;42400.0
2021-03-23;50950.0
2021-03-31;1356010.0
2021-04-01;7000.0
2021-04-02;42400.0
2021-04-27;417523.44
2021-05-04;7000.0
2021-05-05;42400.0
2021-05-07;11419.2
2021-05-19;446788.79
2021-06-07;49400.0
2021-06-16;493125.32
2021-06-23;363530.68
2021-06-28;75000.0
2021-06-29;44400.0
2021-07-08;49400.0
2021-07-09;43620.0
2021-07-12;658551.6
2021-07-14;7000.0
2021-07-15;42400.0
2021-07-19;141000.0
2021-07-23;882939.56
2021-07-28;5466.96
2021-07-29;1872000.0
2021-08-26;555000.0
2021-08-31;1262998.07
2021-09-03;49400.0
2021-09-20;537561.04
2021-09-30;4555.8
2021-10-01;2021976.98
2021-10-28;1073668.95
2021-11-01;921963.06
2021-11-03;900772.71
2021-11-12;353716.87
2021-11-15;251028.93
2021-11-16;50000.0
2021-11-19;2142842.87
2021-11-23;10454.4
2021-11-30;265295.52
2021-12-02;101243.7
2021-12-06;772544.97
2021-12-09;21336.0
2021-12-15;10800.0
2021-12-17;1289.62
2021-12-20;326356.05
2021-12-24;141051.75
2021-12-30;2003134.4
2021-12-31;399799.46
2022-01-03;1425314.85
2022-01-05;1819301.53
2022-01-07;318420.5
2022-01-10;698484.28
2022-01-12;1000.0
2022-01-14;25000.0
2022-01-17;4200.0
2022-01-20;37173.6
2022-01-25;293242.62
2022-02-07;18050.0
2022-02-08;62500.0
2022-02-15;9616431.31
2022-03-02;62500.0
2022-03-15;85586.59
2022-04-06;3400.0
2022-04-07;59100.0
2022-04-19;139350.0
2022-04-20;650.0
2022-05-05;3400.0
2022-05-06;59100.0
2022-05-23;388643.05
2022-06-02;506265.6
2022-06-03;59100.0
2022-06-08;413530.09
2022-06-16;497424.38
2022-07-01;3844.8
2022-07-04;62500.0
2022-07-05;87072.0
2022-07-08;14420.0
2022-07-12;143213.78
2022-07-25;503340.05
2022-07-26;2732865.25
2022-07-27;613747.33
2022-08-01;709816.07
2022-08-02;54000.0
2022-08-03;59100.0
2022-09-06;5251.64
2022-09-07;59100.0
2022-09-16;104438.71
2022-09-19;1352288.86
2022-09-26;250000.0
2022-09-30;131957.36
2022-10-04;157382.73
2022-10-05;55700.0
2022-10-07;3400.0
2022-10-11;50000.0
2022-10-13;50000.0
2022-10-17;3400.0
2022-10-21;911.19
2022-10-24;66389.11
2022-11-01;41040.0
2022-11-03;6060.0
2022-11-04;379051.73
2022-11-15;8360.0
2022-11-28;85899.4
2022-12-05;183400.0
2022-12-06;59100.0
2022-12-12;50000.0
2022-12-13;69978.96
2022-12-20;12446.4
2022-12-22;1012.0
2022-12-23;13981.6
2022-12-28;597844.92
2022-12-29;3094577.43
2022-12-30;3971714.74
2023-01-02;79950.26
2023-01-03;9100.0
2023-01-04;138312.8
2023-01-06;743877.75
2023-01-10;1268534.83
2023-01-13;55253.56
2023-01-18;627251.47
2023-01-19;1075.08
2023-01-31;15600.0
2023-02-03;3400.0
2023-02-06;59100.0
