date;montant
2021-07-13;22000.0
2021-09-27;4950.0
2021-11-16;23228.4
2021-11-30;14.47
2021-12-27;16571.7
2022-04-25;15200.0
2022-04-28;7396.33
2022-06-07;9000.0
2022-06-28;41520.0
2022-11-29;41880.0
2023-05-03;50000.0
2023-07-13;98868.0
2023-07-14;69156.0
2023-08-22;9888.0
2023-10-16;34494.0
2023-10-30;9888.0
2023-11-10;19688.58
2023-12-18;3000.0
2023-12-26;5089.16
2023-12-29;2040.0
2024-01-03;444408.0
2024-10-30;1860.75
2024-10-31;13025.25
2024-11-20;13698.0
2024-12-12;26304.0
2024-12-18;19224.0
2024-12-23;7275.6
2025-01-03;329184.0
2025-01-04;5220.0
2025-01-06;223899.0
