date;montant
2020-02-21;15293.64
2020-02-24;45933.07
2020-03-05;51531.48
2020-03-06;6881.76
2020-03-11;29700.0
2020-03-13;9846.2
2020-03-23;59103.0
2020-03-25;297.0
2020-04-03;56832.42
2020-04-06;1789.25
2020-04-22;73528.8
2020-05-06;53019.68
2020-05-07;5670.8
2020-06-04;35879.88
2020-06-08;1931.37
2020-06-10;1651.62
2020-07-02;5670.83
2020-07-03;29566.35
2020-07-06;3881.57
2020-07-07;1789.26
2020-07-09;1770.42
2020-07-20;9840.0
2020-07-29;65248.96
2020-08-06;1802.45
2020-08-07;1802.45
2020-09-03;36951.73
2020-09-04;3316.52
2020-09-24;24700.0
2020-09-28;9840.0
2020-10-08;40792.7
2020-10-09;3749.1
2020-10-26;182160.0
2020-11-05;32336.0
2020-11-19;168024.96
2020-11-20;10814.7
2020-12-07;61698.8
2020-12-08;56400.0
2020-12-16;686886.0
2020-12-29;13234.74
2020-12-31;44876.7
2021-02-17;51806.93
2021-03-03;3250.0
2021-03-10;56781.74
2021-03-29;562800.0
2021-04-07;76622.25
2021-04-21;64067.81
2021-04-27;17785.51
2021-05-11;217433.23
2021-06-03;34477.0
2021-06-04;40309.91
2021-06-10;9870.0
2021-06-23;4950.0
2021-07-05;34650.0
2021-07-06;46751.14
2021-08-06;79220.92
2021-09-13;38074.58
2021-10-15;44876.6
2021-11-10;40622.98
2021-12-03;41704.45
2021-12-16;34644.0
2022-01-05;45179.66
2022-02-10;61861.7
2022-03-04;24875.0
2022-03-07;52980.37
2022-04-01;34825.0
2022-04-04;30175.0
2022-04-06;99300.0
2022-04-08;57739.37
2022-04-18;3907.95
2022-04-28;4950.0
2022-05-12;52539.68
2022-05-30;8755.0
2022-06-08;50580.68
2022-06-15;77708.56
2022-06-28;195408.0
2022-06-29;379999.99
2022-07-04;48599.07
2022-08-03;9730.0
2022-08-04;9864.0
2022-08-05;48680.67
2022-09-07;52865.28
2022-10-07;49264.74
2022-11-07;47629.8
2022-11-10;9818.4
2022-12-08;46614.43
2023-01-04;189882.91
2023-02-01;4372.0
2023-02-02;34825.0
2023-02-03;175.0
2023-02-09;50186.22
2023-02-10;50000.0
2023-02-14;34825.0
2023-02-17;175.0
2023-03-10;161496.62
2023-03-28;23740.0
2023-04-05;18876.0
2023-04-11;61437.73
2023-04-12;13646.0
2023-04-17;20000.0
2023-05-09;49087.17
2023-05-22;2092.17
2023-05-24;19500.0
2023-06-12;55331.28
2023-06-20;2365.06
2023-07-05;51221.5
2023-07-14;4320.0
2023-07-24;2183.14
2023-08-04;53355.7
2023-08-16;86269.1
2023-08-24;9960.0
2023-09-18;55338.4
2023-10-02;67035.36
2023-10-09;50910.99
2023-10-12;29999.44
2023-10-13;27652.0
2023-11-13;130881.6
2024-01-05;194616.0
2024-02-12;3600.0
2024-03-11;69666.0
2024-03-12;100334.0
2024-06-13;301.0
2024-06-14;38005.76
2024-06-28;4400.0
2024-12-03;14856.0
2024-12-13;80472.5
2025-02-04;4094.0
2025-02-10;201567.19
2025-04-28;300.97
2025-04-29;46710.01
2025-05-13;107.58
2025-05-14;17822.9
2025-05-26;3840.0
2025-06-02;40000.0
2025-06-03;69666.0
2025-06-04;38614.0
