date;montant
2020-02-11;11800.0
2020-02-14;1400.0
2020-03-26;13200.0
2020-04-24;6240.0
2020-05-08;233200.0
2020-06-03;651078.13
2020-06-05;13200.0
2020-06-17;96360.0
2020-07-08;13200.0
2020-07-29;61474.24
2020-08-05;13200.0
2020-08-13;39183.88
2020-08-17;212891.83
2020-09-04;13200.0
2020-10-01;404804.99
2020-10-06;13200.0
2020-10-27;712283.0
2020-11-05;13200.0
2020-11-09;11784.0
2020-11-10;240703.29
2020-11-17;705803.0
2020-12-07;13200.0
2020-12-08;143335.11
2020-12-17;58284.0
2020-12-22;243875.09
2020-12-23;20000.0
2020-12-29;56598.0
2020-12-31;28400.0
2021-01-04;458763.37
2021-01-06;66902.4
2021-01-07;29424.0
2021-01-12;355999.98
2021-02-03;13200.0
2021-03-05;13200.0
2021-03-15;172970.15
2021-04-06;13200.0
2021-05-03;5760.0
2021-05-05;13200.0
2021-06-03;259634.03
2021-06-14;51248.84
2021-07-06;13200.0
2021-08-02;22500.0
2021-08-11;63360.0
2021-08-12;74639.21
2021-09-07;13200.0
2021-10-21;3080.01
2021-11-15;220000.0
2021-12-01;3840.0
2021-12-10;22881.0
2021-12-17;400000.0
2021-12-20;160000.0
2021-12-22;129155.37
2021-12-27;87654.6
2021-12-30;705331.2
2022-01-03;49702.8
2022-01-04;13200.0
2022-02-28;13200.0
2022-03-04;13200.0
2022-04-12;106535.21
2022-04-13;331322.77
2022-04-29;49968.23
2022-05-04;480.0
2022-05-05;13200.0
2022-05-24;39360.96
2022-05-25;960.0
2022-06-06;13200.0
2022-06-22;36860.0
2022-07-06;13200.0
2022-07-08;1920.0
2022-08-03;42074.4
2022-08-18;2400.0
2022-09-08;4800.0
2022-09-09;13680.0
2022-09-29;4108.0
2022-10-05;13200.0
2022-10-20;620000.0
2022-11-04;32100.0
2022-12-01;560000.0
2022-12-05;13200.0
2022-12-23;37560.0
2022-12-28;108417.78
2022-12-30;190897.17
2023-01-02;28730.0
2023-01-09;10008.0
2023-02-06;13200.0
2023-03-03;13200.0
2023-03-10;1228536.35
2023-04-03;42000.0
2023-04-05;13200.0
2023-04-14;360000.0
2023-05-05;154791.94
2023-06-05;13200.0
2023-07-05;13200.0
2023-07-10;54417.96
2023-07-11;20547.5
2023-07-25;1200.0
2023-07-28;600.0
2023-07-31;8208.0
2023-08-07;15360.0
2023-08-22;48756.0
2023-08-31;2160.0
2023-09-01;198000.0
2023-09-06;13200.0
2023-09-25;2850.0
2023-09-26;65550.0
2023-10-04;125868.0
2023-10-06;13200.0
2023-10-26;460013.0
2023-10-27;99247.13
2023-11-07;13200.0
2023-11-08;97.0
2023-11-09;475131.6
2023-11-17;2880.0
2023-12-01;80691.5
2023-12-04;18432.0
2023-12-06;131708.64
2023-12-07;13200.0
2023-12-15;11206.4
2023-12-18;195250.0
2023-12-20;1440.0
2023-12-28;183960.0
2024-01-02;13200.0
2024-01-03;42480.0
2024-01-04;101472.33
2024-01-05;6860.0
2024-01-12;3123.03
2024-01-15;34353.33
2024-02-23;13200.0
2024-03-11;13200.0
2024-04-08;13200.0
2024-05-02;358207.9
2024-05-06;13200.0
2024-05-14;2400.0
2024-05-23;15126.0
2024-06-07;13679.99
2024-06-10;13200.0
2024-06-19;130800.0
2024-06-27;520000.0
2024-07-04;13200.0
2024-07-12;161322.95
2024-07-15;3378548.97
2024-08-06;5720.0
2024-08-07;3080.0
2024-08-08;13200.0
2024-09-06;16000.0
2024-09-18;2640.0
2024-09-20;2471.88
2024-10-07;13200.0
2024-11-07;535522.95
2024-11-08;31224.0
2024-11-22;17.0
2024-11-25;79983.0
2024-11-27;1760.0
2024-12-09;186463.0
2024-12-10;60387.0
2024-12-26;90.0
2024-12-27;464430.66
2024-12-30;1540.0
2024-12-31;62436.7
2025-01-03;7853.23
2025-01-06;29775.29
2025-01-07;4117.0
2025-02-17;13200.0
2025-03-10;13200.0
2025-04-07;13200.0
2025-05-05;2400.0
2025-05-21;13200.0
2025-05-26;56680.62
2025-06-06;1625441.92
2025-06-16;13200.0
2025-07-03;560000.0
