date;montant
2020-03-09;4000.0
2020-03-10;63760.0
2020-04-16;16350.87
2020-04-22;3440.0
2020-04-23;85741.64
2020-07-07;4560.0
2020-07-08;122012.5
2020-07-22;3480.0
2020-07-23;14817.6
2020-07-28;9828.5
2020-09-07;4000.0
2020-09-08;61240.0
2020-10-09;62232.51
2020-11-10;4000.0
2020-11-11;66200.0
2020-12-04;14844.0
2020-12-14;20388.0
2020-12-15;8820.0
2020-12-21;68320.0
2020-12-23;5440.0
2021-01-12;62232.49
2021-03-04;4000.0
2021-03-05;53080.0
2021-04-19;62232.51
2021-05-07;59380.0
2021-06-09;10320.0
2021-06-24;4512.0
2021-07-07;72740.0
2021-07-09;62232.5
2021-08-12;17468.74
2021-08-24;1271.73
2021-09-03;4000.0
2021-09-06;82240.0
2021-11-01;45881.64
2021-11-08;4000.0
2021-11-09;80360.0
2021-11-11;2000.0
2021-11-12;20669.95
2021-12-21;86620.0
2021-12-22;4000.0
2021-12-28;40200.0
2021-12-29;14676.0
2022-01-10;71282.92
2022-03-08;4000.0
2022-03-09;82500.0
2022-04-27;26730.0
2022-04-29;59400.0
2022-05-06;71282.92
2022-05-16;76660.0
2022-05-19;3960.0
2022-06-24;4000.0
2022-06-27;114440.0
2022-07-19;71282.92
2022-07-28;11273.3
2022-08-01;2904.0
2022-08-31;4000.0
2022-09-01;85160.0
2022-09-14;26400.0
2022-09-29;27528.98
2022-10-03;10980.0
2022-10-18;25401.27
2022-10-19;10080.0
2022-11-17;106700.0
2022-12-16;22672.65
2022-12-19;101040.0
2023-01-02;11858.4
2023-01-03;8988.0
2023-01-10;25401.27
2023-01-12;57941.24
2023-03-17;4000.0
2023-03-20;88000.0
2023-05-05;56681.64
2023-05-19;6400.0
2023-05-22;104520.0
2023-06-21;5120.0
2023-06-22;105092.0
2023-06-23;76600.0
2023-07-21;57311.43
2023-07-24;23171.44
2023-07-27;9176.72
2023-08-15;2560.0
2023-08-16;40360.0
2023-08-22;24779.69
2023-08-25;44520.0
2023-09-25;19740.0
2023-10-11;104740.0
2023-10-12;34800.0
2023-10-18;84611.29
2023-10-25;39480.0
2023-12-13;148500.0
2023-12-19;5000.0
2023-12-20;31100.0
2023-12-27;63960.0
2023-12-29;12132.0
2024-01-03;8064.0
2024-01-05;12000.0
2024-01-08;84611.3
2024-03-12;5000.0
2024-03-19;71700.0
2024-04-23;20760.0
2024-04-25;57311.43
2024-05-03;26670.06
2024-05-16;66900.0
2024-05-28;9600.0
2024-05-30;106400.0
2024-06-10;21075.0
2024-06-12;101600.0
2024-06-25;62832.0
2024-07-09;8000.0
2024-07-10;134100.0
2024-07-12;13319.5
2024-07-17;155870.0
2024-07-18;7560.0
2024-08-15;83981.5
2024-08-22;33680.0
2024-08-23;123180.0
2024-08-26;12546.0
2024-08-27;335400.0
2024-08-29;2041750.0
2024-09-25;14220.0
2024-09-27;7800.0
2024-09-30;8800.0
2024-10-01;129100.0
2024-10-02;23800.0
2024-10-03;4742700.0
2024-10-04;1926025.0
2024-10-07;102900.0
2024-10-16;12800.0
2024-10-17;184400.0
2024-10-24;5875.0
2024-11-13;130992.65
2024-11-14;50698.58
2024-11-15;13800.0
2024-11-20;469483.75
2024-11-21;23336.31
2024-12-05;26300.0
2024-12-12;35960.0
2024-12-17;2300.0
2024-12-18;68000.0
2024-12-20;2500.0
2025-01-03;6500.0
2025-01-07;83981.5
2025-03-10;97200.0
2025-03-21;2001.6
2025-04-02;1872.0
2025-04-17;10418.95
2025-04-18;72932.75
2025-04-22;4392.0
2025-05-09;21240.0
2025-05-13;7020.0
2025-05-14;80720.0
