date;montant
2020-01-27;2900.0
2020-02-17;20.87
2020-03-02;7000.0
2020-03-11;20000.0
2020-03-16;61808.58
2020-04-20;62400.0
2020-04-23;7000.0
2020-05-07;27000.0
2020-05-22;58182.0
2020-06-05;95800.0
2020-06-24;266648.4
2020-07-09;17000.0
2020-07-17;168463.29
2020-07-29;1364.0
2020-08-07;997000.47
2020-08-10;69233.6
2020-08-24;45177.71
2020-09-07;10000.0
2020-09-22;53243.64
2020-09-28;56440.0
2020-10-08;58850.0
2020-10-09;34825.0
2020-10-12;40175.0
2020-10-22;18600.0
2020-10-26;19320.0
2020-11-11;17000.0
2020-11-19;693384.93
2020-11-30;600.0
2020-12-07;333800.0
2020-12-15;277101.02
2020-12-17;628212.31
2020-12-18;194282.31
2020-12-21;1288094.35
2020-12-24;270000.0
2020-12-25;4860.0
2020-12-28;111542.4
2020-12-29;60000.0
2020-12-31;630272.76
2021-01-04;29428.86
2021-01-29;2900.0
2021-02-04;888797.33
2021-02-25;79979.4
2021-03-18;35400.0
2021-05-10;20000.0
2021-05-17;78965.98
2021-06-14;17700.0
2021-06-25;100000.0
2021-06-28;50000.0
2021-07-01;59269.62
2021-07-05;482462.42
2021-07-09;99500.0
2021-07-12;49900.4
2021-07-13;29850.0
2021-07-14;10150.0
2021-07-19;29700.0
2021-07-29;7700.0
2021-08-06;9792.0
2021-08-09;29692.0
2021-08-13;7700.0
2021-09-13;1717422.48
2021-10-27;7700.0
2021-11-08;12333.38
2021-11-15;7700.0
2021-11-19;197967.0
2021-11-24;20.46
2021-11-29;59888.0
2021-12-06;55000.0
2021-12-09;103480.0
2021-12-10;680.0
2021-12-13;827626.12
2021-12-17;177700.0
2021-12-23;35000.0
2021-12-24;220287.0
2021-12-31;72551.97
2022-01-03;125600.0
2022-02-16;1889009.15
2022-03-28;60000.0
2022-04-06;200000.0
2022-04-07;54725.0
2022-04-08;275.0
2022-04-12;31200.0
2022-04-15;74465.15
2022-05-06;209400.0
2022-05-09;1000.0
2022-05-13;30800.0
2022-06-10;10400.0
2022-06-13;7700.0
2022-07-06;16700.0
2022-07-08;1400.0
2022-08-09;10400.0
2022-08-12;7700.0
2022-08-19;103984.56
2022-09-08;10400.0
2022-09-09;7700.0
2022-09-12;68971.2
2022-09-16;350000.0
2022-09-29;458460.0
2022-10-17;18100.0
2022-10-28;524460.0
2022-11-04;10400.0
2022-11-07;229700.0
2022-11-16;110280.0
2022-11-21;55000.0
2022-11-28;10000.0
2022-12-08;292920.64
2022-12-20;155582.7
2022-12-23;50000.0
2022-12-27;168000.0
2022-12-29;170608.0
2022-12-30;276012.0
2023-01-03;216012.8
2023-01-05;45000.0
2023-01-06;178104.0
2023-01-12;578100.0
2023-01-17;399586.72
2023-02-10;988645.66
2023-02-23;103350.91
2023-03-06;20800.0
2023-03-13;95000.0
2023-03-22;15400.0
2023-04-06;10400.0
2023-05-05;10400.0
2023-05-17;64688.0
2023-05-18;312.0
2023-06-08;109087.64
2023-06-16;2310.0
2023-06-19;20790.0
2023-06-26;40.37
2023-07-07;101594.4
2023-07-10;10400.0
2023-07-21;770.0
2023-07-24;6930.0
2023-07-31;94399.18
2023-08-07;10400.0
2023-08-25;220000.0
2023-09-08;10400.0
2023-09-14;218946.0
2023-09-15;1054.0
2023-10-03;2310.0
2023-10-04;20790.0
2023-10-09;10400.0
2023-10-16;983725.54
2023-10-17;61239.6
2023-11-10;10400.0
2023-11-24;1615924.0
2023-11-27;76.0
2023-11-30;53250.0
2023-12-05;770.0
2023-12-06;6930.0
2023-12-08;250000.0
2023-12-13;770.0
2023-12-14;6930.0
2023-12-15;317000.0
2023-12-21;134571.98
2023-12-22;19.0
2023-12-26;29460.0
2023-12-28;5880.0
2023-12-29;106830.0
2024-01-03;89991.46
2024-01-04;14530.87
2024-01-08;637160.49
2024-01-10;50000.0
2024-01-15;24251.36
2024-01-19;102033.08
2024-01-24;9.11
2024-02-14;99129.4
2024-02-19;1300405.65
2024-03-14;18400.0
2024-03-22;2400.0
2024-04-08;10400.0
2024-05-08;10400.0
2024-05-14;3080.0
2024-05-15;27720.0
2024-05-17;130000.0
2024-06-11;10400.0
2024-06-26;770.0
2024-06-27;6930.0
2024-07-03;18583.63
2024-07-09;10400.0
2024-07-11;64689.0
2024-07-12;311.0
2024-07-19;105000.0
2024-07-25;21445.0
2024-07-26;13955.0
2024-08-07;10400.0
2024-08-23;770.0
2024-08-26;16280.0
2024-09-06;10400.0
2024-09-10;770.0
2024-09-11;6930.0
2024-09-12;813400.0
2024-10-11;220400.0
2024-10-17;770.0
2024-10-18;6930.0
2024-10-23;105000.0
2024-11-07;10400.0
2024-11-14;208994.0
2024-11-15;251776.0
2024-11-20;6930.0
2024-12-05;770.0
2024-12-06;56930.0
2024-12-09;10400.0
2024-12-13;600.0
2024-12-17;127495.12
2024-12-18;375.0
2024-12-19;4625.0
2024-12-20;106301.06
2024-12-27;57039.36
2024-12-30;640.0
2024-12-31;10770.0
2025-01-02;11923.2
2025-01-03;17330.0
2025-01-06;6072.0
2025-01-13;91042.53
2025-01-16;1008.0
2025-01-17;576.0
2025-01-31;2295000.36
2025-02-13;129689.73
2025-03-10;20800.0
2025-03-18;1540.0
2025-03-19;13860.0
2025-03-25;250000.0
2025-04-09;10400.0
2025-04-11;350.77
2025-04-17;770.0
2025-04-18;6930.0
2025-05-09;10400.0
2025-05-28;770.0
2025-05-29;6930.0
2025-06-05;10400.0
2025-06-06;15924.0
2025-06-10;163222.31
2025-06-13;308503.0
2025-06-16;1210.0
2025-06-17;287.0
2025-06-18;98481.55
2025-06-19;368.28
2025-06-23;145000.0
2025-06-25;8732.0
2025-06-30;6968.0
2025-07-07;10400.0
