date;montant
2020-01-28;174133.19
2020-01-29;35607.07
2020-02-14;100.0
2020-02-24;174433.19
2020-02-25;35607.07
2020-03-04;104240.0
2020-03-09;48240.0
2020-03-13;600.0
2020-03-16;235400.0
2020-03-17;42600.0
2020-03-19;21400.0
2020-03-23;1472000.0
2020-03-25;52120.0
2020-03-27;2588245.39
2020-03-30;600.0
2020-03-31;32911.09
2020-04-01;5400.0
2020-04-02;360852.0
2020-04-07;130788.0
2020-04-08;2695.98
2020-04-14;373260.0
2020-04-20;336954.0
2020-04-21;615400.0
2020-04-22;1400000.0
2020-04-27;2019569.81
2020-04-28;34696.08
2020-04-29;802980.0
2020-05-11;146500.0
2020-05-12;198114.9
2020-05-13;5400.0
2020-05-20;167463.67
2020-05-21;34696.08
2020-05-22;1240.2
2020-05-29;822560.0
2020-06-08;52120.0
2020-06-11;29300.0
2020-06-12;427500.0
2020-06-15;600.0
2020-06-16;87400.0
2020-06-17;112.06
2020-06-18;16485.0
2020-06-19;3625.45
2020-06-22;649800.0
2020-06-24;348974.51
2020-06-25;9000.0
2020-06-26;175.75
2020-06-29;3266620.33
2020-07-01;22400.0
2020-07-02;81545.28
2020-07-03;20217.6
2020-07-06;52120.0
2020-07-08;600.0
2020-07-09;1115330.5
2020-07-10;19144.0
2020-07-13;200000.0
2020-07-14;26775.0
2020-07-21;175.75
2020-07-22;202270.14
2020-07-29;3500.0
2020-08-07;1200.0
2020-08-10;118100.0
2020-08-13;64000.0
2020-08-17;50400.0
2020-08-26;52313.1
2020-08-27;202270.14
2020-09-02;1200.0
2020-09-03;100100.0
2020-09-07;8000.0
2020-09-17;50120.0
2020-09-23;1163060.0
2020-09-25;383240.0
2020-09-28;167925.56
2020-09-29;256160.33
2020-10-06;90360.0
2020-10-07;135100.0
2020-10-12;26372.8
2020-10-14;21071.0
2020-10-15;51720.0
2020-10-21;478720.0
2020-10-26;175.75
2020-10-27;2410558.54
2020-11-03;1200.0
2020-11-04;144272.89
2020-11-09;54520.0
2020-11-11;67772.84
2020-11-17;40092.0
2020-11-23;970500.0
2020-11-24;15000.0
2020-11-26;175.75
2020-11-27;828647.51
2020-11-30;930000.0
2020-12-03;198838.0
2020-12-10;30000.0
2020-12-14;54520.0
2020-12-17;54520.0
2020-12-18;600.0
2020-12-21;933000.0
2020-12-23;346000.39
2020-12-24;280029.94
2020-12-25;527243.26
2020-12-31;571694.3
2021-01-04;1275831.52
2021-01-06;2054168.84
2021-01-07;602687.6
2021-01-12;2543082.4
2021-01-13;91641.6
2021-01-14;727263.23
2021-01-26;262.14
2021-01-27;202088.62
2021-02-24;234.7
2021-02-26;201816.06
2021-03-02;119680.0
2021-03-08;53328.0
2021-03-29;1802050.76
2021-04-01;411200.0
2021-04-05;166308.0
2021-04-06;60480.0
2021-04-14;614080.0
2021-04-20;141060.0
2021-04-22;7000.0
2021-04-26;6144.7
2021-04-27;234.7
2021-04-28;201816.06
2021-04-29;19920.0
2021-05-03;33000.0
2021-05-05;75480.0
2021-05-06;19200.0
2021-05-10;214000.0
2021-05-17;79000.0
2021-05-19;213620.0
2021-05-21;1016640.0
2021-05-25;151445.78
2021-05-26;208220.78
2021-06-01;60000.0
2021-06-02;90000.0
2021-06-03;4200.0
2021-06-04;211736.8
2021-06-08;165480.0
2021-06-10;677800.0
2021-06-15;366328.0
2021-06-21;5400.0
2021-06-23;16900.0
2021-06-24;600.0
2021-06-25;156000.0
2021-06-28;636.56
2021-06-29;226122.84
2021-06-30;1200000.0
2021-07-06;600.0
2021-07-07;262180.0
2021-07-12;90000.0
2021-07-14;253.1
2021-07-15;207116.17
2021-07-16;5400.0
2021-07-20;16900.0
2021-07-23;157388.4
2021-07-26;20000.0
2021-08-02;85339.2
2021-08-05;1200.0
2021-08-06;144580.0
2021-08-09;1600.0
2021-08-11;53400.0
2021-08-17;69740.0
2021-08-18;93670.94
2021-08-24;105578.71
2021-08-25;68508.0
2021-08-30;206769.27
2021-09-01;17500.0
2021-09-02;69400.0
2021-09-06;2200.0
2021-09-07;128580.0
2021-09-10;18000.0
2021-09-14;665400.0
2021-09-15;242911.2
2021-09-24;103320.0
2021-09-27;353.1
2021-09-28;206516.17
2021-10-06;164280.0
2021-10-07;36500.0
2021-10-13;16900.0
2021-10-27;800253.1
2021-10-28;206516.17
2021-11-02;42000.0
2021-11-03;770050.0
2021-11-05;233160.0
2021-11-08;160500.0
2021-11-11;58480.0
2021-11-12;29.51
2021-11-15;131000.0
2021-11-23;1500000.0
2021-11-25;87708.0
2021-11-26;253.1
2021-11-29;203516.17
2021-12-01;17035.2
2021-12-03;237360.0
2021-12-06;14100.0
2021-12-07;301804.6
2021-12-09;112464.0
2021-12-10;1400.0
2021-12-14;2099100.0
2021-12-15;1264000.0
2021-12-16;1000000.0
2021-12-17;1000.0
2021-12-20;151900.0
2021-12-22;51380.0
2021-12-27;257724.32
2021-12-29;238127.19
2021-12-30;137699.79
2021-12-31;205757.88
2022-01-03;114674.4
