date;montant
2020-02-17;80950.0
2020-03-13;77100.0
2020-03-31;13000.0
2020-04-14;76100.0
2020-05-04;61215.76
2020-05-08;69850.0
2020-06-08;76050.0
2020-07-07;61500.0
2020-07-09;43887.64
2020-07-10;500.0
2020-07-14;17328.13
2020-07-15;13200.0
2020-07-27;10944.0
2020-08-12;32500.0
2020-08-18;21000.0
2020-08-19;174000.0
2020-09-18;3600.0
2020-10-15;43887.63
2020-11-19;5000.0
2020-12-01;17508.14
2020-12-18;109700.0
2020-12-23;21000.0
2020-12-29;1380.0
2021-01-04;78100.0
2021-01-06;61395.77
2021-01-12;3000.0
2021-02-24;73600.0
2021-03-16;73200.0
2021-03-31;25100.0
2021-04-12;73600.0
2021-04-19;19500.0
2021-04-29;61035.76
2021-05-11;80100.0
2021-05-17;44856.0
2021-06-07;8590.0
2021-06-09;76450.0
2021-07-09;76450.0
2021-07-13;234642.04
2021-08-26;17328.13
2021-09-14;5396.04
2021-09-28;19828.8
2021-10-18;43887.63
2021-11-01;10886.4
2021-11-15;47675.0
2021-12-03;335683.02
2021-12-08;95256.0
2021-12-13;23800.0
2021-12-21;73860.0
2021-12-24;13014.0
2021-12-28;47587.2
2022-01-03;88460.0
2022-01-04;17427.6
2022-01-05;43887.64
2022-02-25;2940.0
2022-03-01;81900.0
2022-03-16;86550.0
2022-03-21;8300.0
2022-03-23;2100.0
2022-03-29;16880.0
2022-04-08;90600.0
2022-04-13;19278.0
2022-04-19;106752.0
2022-04-27;9000.0
2022-05-13;88300.0
2022-05-30;42013.44
2022-06-09;88800.0
2022-06-13;700.0
2022-06-16;34888.8
2022-06-24;3360.0
2022-07-04;80375.28
2022-07-07;67600.0
2022-07-08;6500.0
2022-07-12;700.0
2022-07-22;10200.0
2022-07-26;2000.0
2022-07-28;6100.0
2022-08-01;3600.0
2022-08-12;6500.0
2022-08-17;11250.0
2022-09-09;5000.0
2022-10-14;50000.0
2022-10-26;69203.47
2022-11-15;90480.0
2022-11-21;12180.0
2022-11-24;49152.0
2022-11-25;14994.0
2022-11-30;14500.0
2022-12-05;33895.68
2022-12-14;7880.0
2022-12-20;78700.0
2022-12-23;36360.0
2022-12-26;394500.0
2022-12-28;7900.0
2022-12-30;89700.0
2023-01-05;72462.21
2023-02-17;84000.0
2023-02-24;16880.0
2023-03-06;78200.0
2023-03-08;6500.0
2023-03-21;6720.0
2023-04-05;77900.0
2023-04-10;46340.0
2023-04-12;190610.45
2023-05-02;77520.0
2023-05-03;15552.0
2023-05-04;77100.0
2023-05-05;9302.4
2023-06-06;78000.0
2023-06-07;49293.24
2023-06-13;6500.0
2023-06-22;19550.0
2023-06-23;850.0
2023-07-17;46718.32
2023-07-21;83400.0
2023-07-27;25418.02
2023-08-15;6500.0
2023-09-14;29682.0
2023-10-06;63662.4
2023-10-16;9600.0
2023-10-24;72462.19
2023-11-13;361918.8
2023-11-14;1224.0
2023-11-21;26496.5
2023-11-28;45990.0
2023-12-01;5000.0
2023-12-07;700.0
2023-12-08;14200.0
2023-12-12;1380.0
2023-12-15;83750.0
2023-12-19;7200.0
2024-01-03;87642.6
2024-01-12;72136.34
2024-02-21;71300.0
2024-02-23;25600.0
2024-03-18;83450.0
2024-04-08;251540.4
2024-04-15;64750.0
2024-04-16;2000.0
2024-04-22;49200.0
2024-04-29;72136.32
2024-05-15;70650.0
2024-06-06;92550.0
2024-07-10;72136.34
2024-07-19;70750.0
2024-08-02;69650.0
2024-08-06;350.0
2024-09-25;27241.2
2024-09-26;15360.0
2024-10-08;29400.0
2024-10-25;14400.0
2024-11-01;4997.9
2024-11-07;24420.0
2024-11-15;9057.76
2024-11-20;63404.44
2024-11-26;75500.0
2024-11-29;7038.0
2024-12-02;16380.0
2024-12-05;30060.0
2024-12-10;79000.0
2024-12-18;15690.9
2024-12-19;2524.5
2024-12-20;30178.5
2024-12-26;25194.0
2024-12-27;25032.0
2024-12-31;97789.4
2025-01-02;7800.0
2025-01-06;8400.0
2025-01-07;46240.8
2025-01-10;46718.32
2025-02-05;5000.0
2025-02-13;22480.0
2025-02-26;69600.0
2025-03-05;22525.9
2025-03-07;3217.98
2025-03-21;74900.0
2025-04-02;2340.0
2025-04-03;16380.0
2025-04-11;64900.0
2025-04-16;8800.0
2025-04-18;150.0
2025-04-21;3450.0
2025-04-28;200.0
2025-04-29;4600.0
2025-05-06;3136.51
2025-05-07;21955.63
2025-05-08;79400.0
2025-05-09;5839.78
2025-05-12;40878.53
2025-05-14;6600.0
2025-05-20;3108.0
2025-05-27;94049.41
2025-06-05;64000.0
2025-06-06;88554.0
2025-06-12;619.2
2025-06-16;99521.0
2025-06-17;479.0
2025-06-26;5928.0
2025-07-03;75900.0
2025-07-07;43470.0
