date;montant
2020-02-18;180000.0
2020-03-04;42400.0
2020-03-20;120000.0
2020-03-24;71932.4
2020-03-25;142225.84
2020-03-26;78726.18
2020-04-01;17200.0
2020-04-03;4000.0
2020-04-08;100000.0
2020-04-16;89252.95
2020-04-23;10200.0
2020-04-28;3818.7
2020-05-04;65593.5
2020-05-05;24875.0
2020-05-06;224035.0
2020-05-18;30000.0
2020-06-01;142225.84
2020-06-03;21200.0
2020-06-11;345931.23
2020-06-16;495000.0
2020-06-23;11216.4
2020-07-03;21200.0
2020-07-28;3600.0
2020-08-03;14400.0
2020-08-04;33380.0
2020-08-19;15557.5
2020-08-27;6200.3
2020-09-04;212000.0
2020-09-07;44631.55
2020-09-18;9868.8
2020-09-21;45348.0
2020-10-08;409100.0
2020-10-09;10000.0
2020-10-16;49063.63
2020-10-26;88944.0
2020-11-02;47075.4
2020-11-05;40000.0
2020-11-09;21200.0
2020-11-16;30257.5
2020-12-03;165600.0
2020-12-07;36110.0
2020-12-10;4379.47
2020-12-16;35640.0
2020-12-17;1680.0
2020-12-25;39800.0
2020-12-28;77919.2
2020-12-30;800000.0
2020-12-31;1234622.0
2021-01-04;191302.05
2021-01-14;13104.76
2021-01-29;780140.18
2021-02-24;64998.59
2021-03-03;292400.0
2021-03-26;164440.0
2021-03-30;56456.4
2021-04-02;142225.84
2021-04-06;21200.0
2021-04-20;79900.0
2021-04-21;100.0
2021-04-23;12900.0
2021-04-26;4080.0
2021-04-30;10000.0
2021-05-05;21200.0
2021-05-10;38067.84
2021-05-11;207096.0
2021-05-12;199680.0
2021-05-17;126084.19
2021-06-07;2000.0
2021-06-08;207382.27
2021-06-10;674812.59
2021-06-24;2240.0
2021-06-25;3600.0
2021-07-02;40000.0
2021-07-07;3891.0
2021-07-08;17309.0
2021-07-12;250931.76
2021-07-13;7980.0
2021-07-14;360000.0
2021-07-19;358200.0
2021-07-20;10800.0
2021-08-04;35588.67
2021-08-11;3840.0
2021-08-12;14275.44
2021-08-18;21200.0
2021-08-23;76200.0
2021-09-03;5040.0
2021-09-07;21200.0
2021-10-27;14130.0
2021-10-29;466.67
2021-11-01;4480.02
2021-11-05;80000.0
2021-11-15;6480.0
2021-12-02;25369.95
2021-12-13;70000.0
2021-12-23;140000.0
2021-12-27;5480.0
2021-12-29;22620.0
2022-01-05;95895.2
2022-01-06;184075.0
2022-01-07;110753.65
2022-01-10;1787.87
2022-01-12;14486.4
2022-01-19;982.94
2022-01-24;164440.0
2022-02-21;269501.94
2022-02-24;140000.0
2022-03-02;44400.0
2022-03-03;169042.92
2022-03-17;12689.28
2022-03-25;100000.0
2022-04-07;12689.28
2022-04-08;25200.0
2022-04-13;29802.0
2022-04-18;50000.0
2022-04-25;47148.0
2022-05-04;212977.84
2022-05-10;23200.0
2022-05-11;12689.28
2022-05-27;9680.0
2022-05-30;82456.0
2022-06-08;24875.0
2022-06-09;33325.0
2022-06-13;190000.0
2022-06-16;59400.0
2022-06-24;3040.0
2022-07-05;190000.0
2022-07-06;11103.12
2022-07-07;27260.0
2022-07-28;79237.2
2022-07-29;18557.0
2022-08-01;190000.0
2022-08-03;191665.84
2022-08-04;22700.0
2022-08-08;13074.72
2022-08-10;12400.0
2022-08-19;10000.0
2022-08-22;4944.0
2022-09-07;22700.0
2022-09-12;11103.12
2022-09-21;200000.0
2022-09-22;189050.0
2022-09-23;950.0
2022-10-04;10000.0
2022-10-05;22700.0
2022-10-07;8920.0
2022-11-04;22700.0
2022-11-09;9516.96
2022-11-14;5168.27
2022-11-15;14864.0
2022-11-29;7788.0
2022-12-01;11520.0
2022-12-05;10116.96
2022-12-13;45175.0
2022-12-14;1020.0
2022-12-15;276326.0
2022-12-26;12040.0
2022-12-28;314744.0
2022-12-30;21482.0
2023-01-02;83598.28
2023-01-04;13200.0
2023-01-05;27872.32
2023-01-10;24710.4
2023-02-03;401037.33
2023-02-06;28366.66
2023-03-02;375900.0
2023-03-06;25200.0
2023-03-08;17447.7
2023-03-13;169800.0
2023-04-04;135000.0
