date;montant
2020-03-03;5291439.36
2020-03-04;78400.0
2020-03-10;2582485.11
2020-03-23;1353121.8
2020-03-30;39200.0
2020-04-09;700000.0
2020-04-10;1980771.3
2020-04-16;4164866.45
2020-05-04;39200.0
2020-05-14;5362.38
2020-05-15;1787369.19
2020-05-17;7000.0
2020-05-18;39690.0
2020-05-21;425000.0
2020-05-27;3157284.2
2020-05-29;39200.0
2020-06-04;13500000.0
2020-06-05;1275000.0
2020-06-08;115000.0
2020-06-10;4000000.0
2020-06-17;215073.36
2020-06-22;13500000.0
2020-06-24;197578.8
2020-06-26;19987.2
2020-06-30;200000.0
2020-07-01;33724.8
2020-07-07;295573.2
2020-07-10;78080.0
2020-07-15;79682.18
2020-07-17;247230.0
2020-07-27;37276.86
2020-07-28;243998.7
2020-08-03;1266667.72
2020-08-05;3936874.53
2020-08-06;77782.22
2020-08-12;2796453.8
2020-08-17;5268.86
2020-08-18;4346.28
2020-08-25;266674.43
2020-08-31;39200.0
2020-09-08;14000.0
2020-09-14;146221.01
2020-09-28;3935003.3
2020-09-29;4618.8
2020-10-02;39200.0
2020-10-12;1423.44
2020-10-13;684495.78
2020-10-19;25542.0
2020-10-23;4618.8
2020-10-27;214536.66
2020-10-28;66666.67
2020-11-04;450000.0
2020-11-05;114128.0
2020-11-09;14000.0
2020-11-13;23396.69
2020-11-19;4346.16
2020-12-04;39200.0
2020-12-08;4029054.96
2020-12-09;1437709.54
2020-12-15;35698.13
2020-12-21;5672515.82
2020-12-25;140122.15
2020-12-28;52583.61
2020-12-29;39248.4
2020-12-30;810748.0
2020-12-31;120923.61
2021-01-04;347264.8
2021-01-06;366441.27
2021-01-07;14000.0
2021-01-12;5000000.0
2021-01-14;142833.33
2021-01-18;644205.6
2021-01-28;48141.15
2021-02-02;104329.7
2021-02-22;4506.54
2021-02-26;5718678.98
2021-03-05;78400.0
2021-03-11;33612323.28
2021-03-12;2599985.11
2021-03-15;4233.9
2021-03-23;1353121.8
2021-03-30;1000000.0
2021-04-02;39200.0
2021-04-06;164776.91
2021-04-09;1659771.3
2021-04-14;4000000.0
2021-04-26;600000.0
2021-04-27;4875.42
2021-04-29;2000000.0
2021-05-03;39200.0
2021-05-06;21000.0
2021-05-11;919000.0
2021-05-24;5308.41
2021-05-25;31276.8
2021-05-27;10278087.8
2021-05-31;4214503.73
2021-06-02;39200.0
2021-06-03;98529.15
2021-06-07;200000.0
2021-06-08;98973.6
2021-06-09;78755.41
2021-06-10;10070849.64
2021-06-16;98913.6
2021-06-22;450000.0
2021-06-24;1079769.84
2021-06-25;23.44
2021-07-01;1345650.0
2021-07-02;5533.2
2021-07-06;428948.0
2021-07-07;290262.0
2021-07-13;14100000.0
2021-07-14;2030732.64
2021-07-15;1200000.0
2021-07-23;30531.74
2021-08-02;48540.0
2021-08-03;39200.0
2021-08-04;14100000.0
2021-08-06;300000.0
2021-08-09;1094337.25
2021-08-11;6989970.42
2021-08-18;1042476.08
2021-08-23;326280.0
2021-08-25;5000000.0
2021-08-31;6108081.88
2021-09-03;4208768.6
2021-09-07;205933.68
2021-09-09;50691.84
2021-09-24;6000000.0
2021-09-27;2259360.0
2021-09-29;9146.87
2021-09-30;7056.6
2021-10-11;66956.4
2021-10-13;600.0
2021-10-27;7000000.0
2021-10-28;16974804.78
2021-11-03;42182.1
2021-11-04;18224721.26
2021-11-15;145446.66
2021-12-01;19200.0
2021-12-09;636236.0
2021-12-10;5870000.0
2021-12-16;141919.43
2021-12-17;7916496.0
2021-12-23;1478627.4
2021-12-24;7569.78
2021-12-28;145348.8
2021-12-29;501236.0
2021-12-30;2181.12
2021-12-31;2007220.67
2022-01-04;4150966.8
2022-01-05;397608.32
2022-01-07;46800.0
2022-01-10;674079.99
2022-01-18;22770.65
2022-02-10;40600.0
2022-02-23;52883835.5
2022-03-03;40600.0
2022-03-08;2603485.11
2022-03-23;1503338.97
2022-03-30;7200.0
2022-04-04;53975.71
2022-04-11;4000000.0
2022-04-12;2689501.3
2022-04-25;4.87
2022-05-04;3894900.0
2022-05-11;1164000.0
2022-05-12;21000.0
2022-05-13;581400.0
2022-05-19;311037.79
2022-05-20;3300161.21
2022-05-23;8452.08
2022-05-26;865000.0
2022-05-27;3530124.88
2022-05-30;5000000.0
2022-06-03;105866.67
2022-06-08;598300.0
2022-06-13;100400.0
