date;montant
2020-04-22;91800.0
2020-06-03;198000.0
2020-06-29;344868.0
2020-07-29;194400.0
2020-10-15;198000.0
2020-10-16;14892.0
2020-12-11;194400.0
2020-12-25;19800.0
2020-12-30;18960.0
2020-12-31;197832.0
2021-01-04;199920.0
2021-01-12;159800.4
2021-03-15;199800.0
2021-07-15;197988.0
2021-08-09;197880.0
2021-09-20;198000.0
2021-09-23;37200.0
2021-09-27;74880.0
2021-10-05;195600.0
2021-11-12;86520.0
2021-12-02;30701.16
2021-12-03;189866.16
2021-12-23;168000.0
2021-12-27;333240.0
2021-12-31;99000.0
2022-01-06;161490.0
2022-01-07;28152.0
2022-04-12;197982.0
2022-05-04;98250.0
2022-07-27;296700.0
2022-07-28;197904.0
2022-09-30;350564.04
2022-11-15;198000.0
2023-01-02;46140.0
2023-01-04;52920.0
2023-01-05;46226.4
2023-01-12;294195.6
2023-03-16;198000.0
2023-07-03;51960.0
2023-07-31;67860.0
2023-09-04;197922.0
2023-09-19;30000.0
2023-10-23;199350.0
2023-11-10;8150.0
2023-11-13;187450.0
2023-12-22;197040.0
2023-12-25;147240.0
2023-12-29;199200.0
2024-10-01;268200.0
2024-11-28;92510.4
2024-12-18;7437.6
2024-12-30;186000.0
2025-01-10;101241.3
2025-01-13;50801.1
2025-04-16;76370.8
2025-04-28;88414.4
2025-05-16;86416.6
2025-05-19;25200.0
2025-05-27;167422.7
2025-05-28;229490.9
2025-05-29;41425.1
2025-05-30;10860.0
2025-06-05;326220.0
2025-06-06;21900.0
2025-06-12;79740.0
2025-06-18;5700.0
2025-06-19;38321.5
