date;montant
2020-03-26;10971.0
2020-04-07;578120.0
2020-04-08;35246.75
2020-04-24;225764.0
2020-04-29;12000.0
2020-04-30;194844.88
2020-05-12;9489.6
2020-05-20;163496.77
2020-06-04;565638.35
2020-06-05;44594.52
2020-06-25;14940.0
2020-06-30;24000.0
2020-07-02;24041.03
2020-07-03;1520.0
2020-07-06;409324.37
2020-07-09;19807.65
2020-07-20;14997.6
2020-07-27;14880.0
2020-08-13;901.6
2020-08-17;28731.2
2020-08-18;18821.04
2020-08-25;400.0
2020-08-26;529391.68
2020-08-31;124348.72
2020-09-08;24751.92
2020-09-28;5452.9
2020-09-29;30547.1
2020-10-07;14836.8
2020-10-15;158222.96
2020-10-16;9000.0
2020-10-21;426.08
2020-10-22;182624.2
2020-11-22;12921.48
2020-11-24;48022.0
2020-11-25;41322.6
2020-12-01;1137.6
2020-12-07;210831.74
2020-12-11;1732.0
2020-12-14;38617.0
2020-12-23;657.0
2020-12-24;52151.0
2020-12-25;37843.2
2020-12-29;501.84
2020-12-30;3000.0
2021-01-04;452812.68
2021-01-28;12424.5
2021-02-04;645028.0
2021-03-23;367470.85
2021-03-30;175120.0
2021-03-31;36880.0
2021-04-12;928.0
2021-04-16;3398.4
2021-04-21;78400.0
2021-04-29;24660.0
2021-04-30;16694.56
2021-05-31;160313.84
2021-06-14;30991.2
2021-06-21;9091.0
2021-06-25;443786.5
2021-06-28;134050.9
2021-07-12;44626.8
2021-07-15;234815.76
2021-08-09;10680.0
2021-08-12;48000.0
2021-08-27;228711.65
2021-08-30;201985.0
2021-08-31;29551.0
2021-09-03;39480.0
2021-09-10;205281.6
2021-09-23;42905.94
2021-10-25;199000.0
2021-10-27;1000.0
2021-11-01;159857.68
2021-11-23;32500.01
2021-11-24;9000.0
2021-12-09;20020.0
2021-12-14;6824.0
2021-12-16;2727.3
2021-12-20;73756.64
2021-12-21;7824.6
2021-12-24;156800.0
2021-12-27;66319.94
2021-12-28;3000.0
2021-12-29;64347.89
2021-12-30;470.0
2021-12-31;149902.38
2022-01-24;54635.0
2022-02-17;19768.68
2022-03-11;986694.89
2022-04-11;189744.0
2022-04-12;34800.0
2022-05-04;17645.73
2022-05-06;257500.0
2022-05-09;30420.0
2022-05-18;6997.5
2022-05-25;32327.52
2022-06-21;133605.49
2022-06-24;3000.0
2022-06-27;14265.6
2022-06-30;49728.0
2022-07-07;200000.0
2022-07-15;76358.6
2022-07-22;15000.0
2022-07-26;201985.0
2022-07-27;1015.0
2022-08-09;252.0
2022-08-10;42183.18
2022-08-17;90000.0
2022-08-19;22405.14
2022-08-31;14256.0
2022-09-16;3600.0
2022-09-19;68280.0
2022-09-28;71940.0
2022-10-04;200000.0
2022-10-05;8129.77
2022-10-12;2112.0
2022-10-18;59820.0
2022-10-19;13980.0
2022-11-04;13993.8
2022-11-08;8945.64
2022-11-16;9896.88
2022-11-25;13542.65
2022-11-30;199000.0
2022-12-01;7055.2
2022-12-05;58970.2
2022-12-06;19800.0
2022-12-19;210219.62
2022-12-21;186753.84
2022-12-22;113154.1
2022-12-26;14760.0
2022-12-28;284162.4
2023-01-17;60480.0
2023-01-24;5040.0
2023-02-27;252638.88
2023-03-14;9744.0
2023-03-20;160000.0
2023-03-30;33386.67
2023-04-19;79520.0
2023-04-20;122958.0
2023-04-28;233797.0
2023-05-02;1053.0
2023-05-17;8930.25
2023-06-02;78400.0
2023-06-06;162105.6
2023-06-08;252.0
2023-06-09;67022.25
2023-06-27;49110.7
2023-06-28;46680.0
2023-07-12;215000.0
2023-07-13;36340.0
2023-07-17;28468.5
2023-07-24;5953.5
2023-07-27;82327.53
2023-08-07;44550.0
2023-08-11;213971.0
2023-08-15;20469.0
2023-08-18;29640.0
2023-08-29;200000.0
2023-08-31;199042.0
2023-09-01;958.0
2023-09-18;61097.76
2023-09-20;8930.25
2023-10-05;34800.0
2023-10-12;1133.25
2023-10-16;19149.0
2023-10-18;400000.0
2023-10-19;78996.0
2023-11-01;89400.0
2023-11-10;44550.0
2023-11-20;24930.25
2023-11-23;1192.0
2023-11-27;13708.0
2023-11-30;164379.17
2023-12-05;25000.0
2023-12-06;36571.2
2023-12-08;833.33
2023-12-12;140596.67
2023-12-14;2976.75
2023-12-15;30240.0
2023-12-18;17272.8
2023-12-19;4318.2
2023-12-20;1250.0
2023-12-21;29301.07
2023-12-25;8930.25
2023-12-26;38700.0
2024-02-21;48332.93
2024-02-29;9706.0
2024-03-14;210000.0
2024-04-02;145751.67
2024-04-04;8930.25
2024-04-08;36000.0
2024-04-16;189082.0
2024-04-17;918.0
2024-04-24;2000.0
2024-04-25;46000.0
2024-05-07;30752.98
2024-05-10;2869671.0
2024-05-13;13500.0
2024-05-14;5930268.0
