date;montant
2020-02-13;800.0
2020-02-14;11200.0
2020-02-25;10000.0
2020-02-28;800.0
2020-03-03;11200.0
2020-03-13;120000.0
2020-03-16;47800.0
2020-03-19;200.0
2020-03-20;580000.0
2020-03-30;800.0
2020-04-01;11200.0
2020-04-13;357867.12
2020-04-14;9950.0
2020-04-15;50.0
2020-04-20;577100.0
2020-04-21;2900.0
2020-04-27;7032.6
2020-04-28;3600.0
2020-04-29;8400.0
2020-04-30;12803.17
2020-05-26;800.0
2020-05-27;11200.0
2020-05-28;191988.0
2020-06-01;289817.74
2020-06-03;349002.89
2020-06-18;10193.32
2020-06-26;40417.92
2020-06-29;248293.86
2020-06-30;800.0
2020-07-01;112657.96
2020-07-22;12593.18
2020-07-27;56879.6
2020-07-28;30436.19
2020-07-29;7140.0
2020-08-03;54473.78
2020-08-25;405011.48
2020-09-10;800.0
2020-09-11;11200.0
2020-09-14;56160.0
2020-09-15;133.15
2020-09-29;800.0
2020-09-30;11200.0
2020-10-07;49980.0
2020-10-12;2301.62
2020-10-28;13440.0
2020-11-26;3888.0
2020-11-27;15552.0
2020-11-30;800.0
2020-12-01;11200.0
2020-12-09;6278.82
2020-12-14;67260.0
2020-12-15;120199.26
2020-12-17;13800.0
2020-12-22;14460.0
2020-12-29;80000.0
2020-12-31;35546.47
2021-01-04;21200.0
2021-01-07;44364.0
2021-01-12;62268.49
2021-01-13;10012.8
2021-01-14;120000.0
2021-02-05;8196.95
2021-02-23;800.0
2021-02-24;11200.0
2021-03-01;60000.0
2021-03-10;8000.0
2021-03-12;800.0
2021-03-15;11200.0
2021-03-31;800.0
2021-04-01;11200.0
2021-04-29;45069.18
2021-05-07;530000.0
2021-05-17;19927.86
2021-05-18;5820.0
2021-05-31;800.0
2021-06-01;21600.0
2021-06-14;4020.0
2021-06-21;12.21
2021-06-22;12671.4
2021-06-23;33156.0
2021-07-07;800.0
2021-07-08;11200.0
2021-07-12;39800.0
2021-07-13;81928.16
2021-07-16;19722.0
2021-07-20;1500.0
2021-07-27;800.0
2021-07-28;38131.36
2021-08-16;30000.0
2021-08-17;4920.0
2021-08-23;11875.2
2021-08-26;4560.0
2021-08-30;800.0
2021-09-01;14200.0
2021-09-03;13356.0
2021-09-06;52274.4
2021-10-25;527350.0
2021-10-27;2650.0
2021-11-08;506.66
2021-11-09;7093.28
2021-11-19;6906.14
2021-12-01;16885.61
2021-12-10;304456.96
2021-12-14;19320.0
2021-12-15;4830.0
2021-12-17;1066.67
2021-12-20;26453.37
2021-12-21;60000.0
2021-12-22;20000.0
2021-12-23;42389.27
2021-12-24;54980.0
2021-12-27;54000.0
2021-12-28;65583.68
2021-12-29;49197.21
2021-12-30;56426.67
2021-12-31;837877.04
2022-01-03;11490.08
2022-01-07;26076.0
