date;montant
2022-11-28;1300.0
2022-11-30;2320.0
2022-12-05;3840.0
2022-12-15;194280.0
2022-12-26;20909.0
2022-12-30;413359.02
2023-06-01;29591.43
2023-06-06;121921.04
2023-06-08;11083.73
2023-06-20;3.38
2023-12-13;342363.4
2024-01-03;1032558.13
2024-04-02;1740.0
2024-04-09;14025.6
2024-04-24;3642.0
2024-04-25;502111.0
2024-04-26;2398618.9
2024-05-03;19512.0
2024-05-06;1082134.95
2024-09-18;530830.79
2024-11-20;1341405.61
2024-12-09;1668985.37
2024-12-18;549159.44
2025-03-13;14358.0
2025-04-03;3306.0
2025-04-24;14730.0
2025-04-29;3324.99
2025-04-30;1590.0
2025-05-08;475.0
