date;montant
2020-02-12;13200.0
2020-03-02;13200.0
2020-03-12;120000.0
2020-03-16;16494.05
2020-03-19;165229.0
2020-03-23;203245.4
2020-03-26;68460.0
2020-04-03;10000.0
2020-04-07;3200.0
2020-04-14;18840.0
2020-04-17;119400.0
2020-04-20;90600.0
2020-05-12;9360.0
2020-05-15;79600.0
2020-05-18;13600.0
2020-05-19;41385.43
2020-06-04;218174.16
2020-06-05;13200.0
2020-06-11;39156.0
2020-06-23;44910.0
2020-06-25;89770.5
2020-06-30;294692.7
2020-07-01;349776.15
2020-07-16;13200.0
2020-07-23;31680.0
2020-07-24;74880.0
2020-07-28;13200.0
2020-08-10;80964.4
2020-08-13;15360.0
2020-08-19;34104.0
2020-08-25;9000.0
2020-08-27;33058.0
2020-08-28;59288.64
2020-09-10;188694.0
2020-09-14;170000.0
2020-09-15;38510.0
2020-09-17;77384.0
2020-09-25;14998.07
2020-09-28;168000.0
2020-09-29;130680.0
2020-09-30;18480.0
2020-10-01;45000.0
2020-10-06;33053.9
2020-10-07;41940.0
2020-10-08;132654.0
2020-10-09;540.0
2020-10-12;111410.7
2020-10-19;99000.0
2020-10-23;32400.0
2020-10-26;1471.38
2020-10-27;5991.89
2020-11-04;20670.0
2020-11-05;20856.0
2020-11-09;58110.0
2020-11-23;31410.0
2020-11-24;180000.0
2020-11-25;36753.83
2020-11-26;19980.0
2020-11-27;13200.0
2020-12-01;51056.4
2020-12-02;25440.0
2020-12-03;77889.4
2020-12-07;314534.52
2020-12-08;72660.0
2020-12-09;97257.0
2020-12-10;134851.2
2020-12-15;33892.8
2020-12-21;167027.57
2020-12-22;22377.6
2020-12-24;112455.84
2020-12-28;70000.0
2020-12-29;62751.0
2020-12-30;23040.0
2020-12-31;177541.2
2021-01-04;73494.0
2021-01-12;273587.23
2021-01-13;53574.0
2021-02-04;602469.19
2021-03-18;13200.0
2021-03-29;8449.2
2021-03-30;13200.0
2021-04-01;13459.8
2021-04-02;58470.45
2021-04-07;20100.0
2021-04-22;44910.0
2021-04-27;135565.2
2021-05-03;13200.0
2021-05-07;9114.0
2021-05-11;95200.0
2021-05-24;24749.52
2021-05-31;44640.0
2021-06-15;86520.0
2021-06-17;149424.0
2021-06-18;355599.6
2021-06-21;29694.65
2021-06-22;203728.18
2021-06-24;11599.96
2021-07-01;100000.0
2021-07-09;1826.0
