date;montant
2020-02-27;20574.0
2020-02-28;182059.37
2020-03-02;350000.0
2020-03-05;11274.34
2020-03-10;3221.24
2020-03-25;3000.0
2020-04-02;3221.24
2020-04-07;119400.0
2020-04-08;600.0
2020-04-14;23700.0
2020-04-20;71100.0
2020-04-27;3000.0
2020-05-05;151091.54
2020-05-15;675344.09
2020-06-04;34623.8
2020-06-08;7533.68
2020-06-09;2813986.66
2020-06-15;86474.4
2020-06-24;2216.76
2020-06-25;112690.8
2020-07-07;9663.72
2020-07-08;154959.96
2020-07-21;3590.7
2020-07-22;89881.8
2020-07-23;3000.0
2020-08-07;408157.3
2020-08-31;369.46
2020-09-01;218781.8
2020-09-02;136500.0
2020-09-03;175934.0
2020-09-09;369.46
2020-09-10;18781.8
2020-10-16;202000.0
2020-10-19;72100.0
2020-10-26;369.46
2020-10-27;18781.8
2020-11-02;1465411.83
2020-11-03;174437.0
2020-11-12;179308.8
2020-11-17;369.46
2020-11-19;18781.8
2020-11-20;1560000.0
2020-12-09;1562441.06
2020-12-10;26159.34
2020-12-15;123778.07
2020-12-24;69985.16
2020-12-25;556809.65
2020-12-28;411496.39
2020-12-29;29077.6
2020-12-30;23658.0
2020-12-31;280174.93
2021-01-04;120123.43
2021-01-18;18963.71
2021-02-15;2532542.29
2021-03-01;45400.0
2021-03-09;184907.9
2021-03-30;154023.8
2021-03-31;600.0
2021-04-15;45400.0
2021-04-20;350000.0
2021-05-11;201321.7
2021-05-25;248328.0
2021-05-28;6000.0
2021-05-31;12120.0
2021-06-15;79200.0
2021-06-28;2812.86
2021-06-29;155711.49
2021-07-07;3156.85
2021-07-08;230621.1
2021-07-15;231290.0
2021-07-28;468.81
2021-07-29;18473.16
2021-08-25;468.81
2021-08-26;63873.16
2021-09-02;98894.94
2021-09-06;76178.0
2021-09-08;238367.8
2021-09-14;4880.0
2021-09-16;1805.99
2021-09-24;468.81
2021-09-27;18473.16
2021-10-15;468.81
2021-10-18;30579.85
2021-10-29;64957.3
2021-11-03;17043.8
2021-11-15;749514.0
2021-11-29;422.54
2021-11-30;264264.73
2021-12-02;626850.0
2021-12-03;3150.0
2021-12-07;6000.0
2021-12-09;18017.46
2021-12-14;600.0
2021-12-17;10194.0
2021-12-24;400.0
2021-12-27;277755.9
2021-12-28;169460.0
2021-12-30;24831.08
2021-12-31;152749.84
2022-01-03;175686.02
2022-01-05;29290.73
2022-01-24;20583.45
2022-03-07;600000.0
2022-03-24;204983.1
2022-03-25;71100.0
2022-04-01;3144.7
2022-04-15;3094929.1
