date;montant
2020-03-09;141999.99
2020-03-11;121833.6
2020-03-19;89833.21
2020-03-31;209520.0
2020-04-10;23935.5
2020-04-15;124300.0
2020-04-22;301636.77
2020-04-23;15000.0
2020-04-29;461519.42
2020-05-05;11200.0
2020-05-06;10000.0
2020-05-07;39498.33
2020-05-19;67200.0
2020-05-28;312.16
2020-06-10;284700.0
2020-06-18;57270.0
2020-06-30;560.0
2020-07-21;109500.0
2020-07-24;23440.5
2020-07-27;32720.0
2020-08-11;18043.8
2020-09-17;95712.0
2020-09-18;1257.6
2020-09-25;49820.0
2020-10-07;22.71
2020-10-14;163320.0
2020-10-16;17736.22
2020-11-05;35700.0
2020-11-12;14850.0
2020-11-13;46250.0
2020-11-16;157170.68
2020-11-17;68880.0
2020-11-19;49440.0
2020-11-24;75520.0
2020-11-25;603.06
2020-11-27;29694.21
2020-12-01;9852.0
2020-12-07;74310.0
2020-12-08;1200.0
2020-12-11;97883.32
2020-12-15;92140.5
2020-12-17;147980.0
2020-12-18;137080.0
2020-12-22;59000.0
2020-12-24;164729.99
2020-12-28;361797.73
2020-12-29;528.99
2020-12-30;3291.53
2020-12-31;445657.39
2021-01-04;136948.37
2021-01-05;29618.4
2021-01-06;99.11
2021-01-12;80891.19
2021-03-23;25500.0
2021-03-29;73900.0
2021-03-30;120000.0
2021-04-05;207674.0
2021-04-09;354480.0
2021-04-14;82772.86
2021-04-15;63700.0
2021-04-22;260000.0
2021-05-10;10489.5
2021-05-26;12785.7
2021-05-27;19488.0
2021-06-07;7656.0
2021-06-10;37840.0
2021-06-22;29712.65
2021-06-24;1188.0
2021-06-25;52812.0
2021-06-29;296288.5
2021-07-01;15925.68
2021-07-06;65672.0
2021-07-12;5740.8
2021-07-13;29859.2
2021-07-15;35874.0
2021-07-23;83540.87
2021-09-08;21247.16
2021-09-10;3830.4
2021-09-13;12141.6
2021-09-16;232780.0
2021-09-20;9057.6
2021-09-24;1560.0
2021-09-27;28440.0
2021-10-04;12700.0
2021-10-05;6700.0
2021-10-08;20240.0
2021-10-13;160000.0
2021-11-08;103.03
2021-11-16;50040.0
2021-11-17;191656.7
2021-11-22;199460.0
2021-11-29;12600.0
2021-11-30;56802.16
2021-12-03;28820.0
2021-12-06;43836.0
2021-12-08;58199.12
2021-12-10;36581.0
2021-12-14;118980.0
2021-12-15;85458.0
2021-12-17;314020.0
2021-12-23;40425.0
2021-12-27;39217.93
2021-12-30;95592.0
2021-12-31;109964.0
2022-01-06;576.0
2022-01-07;98639.03
2022-01-10;81360.0
2022-01-13;58313.68
2022-04-18;124620.0
2022-04-25;62100.0
2022-04-26;45140.0
2022-05-13;58.98
2022-05-16;300000.0
2022-05-17;129997.5
2022-05-18;31460.0
2022-06-07;63215.02
2022-06-13;160000.0
2022-06-24;68400.0
2022-06-27;10326.37
2022-06-29;164864.0
2022-07-01;53440.0
2022-07-05;11821.57
2022-07-06;3347.96
2022-07-08;600.0
2022-07-12;11600.0
2022-07-13;14405.32
2022-07-18;12954.78
2022-07-19;36399.0
2022-08-10;6652.8
2022-08-18;63215.03
2022-08-23;152893.8
2022-08-29;140.22
2022-09-02;148320.0
2022-09-06;17089.5
2022-09-12;939.21
2022-09-21;99842.96
2022-09-28;191580.0
2022-10-03;37580.0
2022-10-07;36250.0
2022-10-27;591112.0
2022-10-28;163200.0
2022-11-14;63215.03
2022-11-17;22.55
2022-11-21;140020.0
2022-11-22;284219.99
2022-11-24;8000.0
2022-11-29;30086.44
2022-11-30;18260.0
2022-12-06;3160.0
2022-12-08;60860.0
2022-12-27;380860.0
2022-12-29;1005.31
2022-12-30;37428.29
2023-01-02;234900.0
2023-01-04;290148.32
2023-01-05;139604.0
2023-01-09;246771.03
2023-01-10;606883.65
2023-01-12;352760.52
2023-01-13;281948.0
2023-03-24;254100.0
2023-04-13;23100.0
2023-04-18;159900.0
2023-04-28;3896.4
2023-05-02;12437.33
2023-05-10;8383.1
2023-05-19;64064.62
2023-05-22;950.4
2023-06-02;9997.5
2023-06-22;293472.3
2023-07-04;28910.0
2023-07-12;15585.27
2023-07-13;10440.0
2023-07-17;47860.0
2023-07-20;4097.93
2023-07-21;57964.42
2023-07-31;91.0
2023-08-01;430029.0
2023-08-03;75728.8
2023-08-09;966.49
2023-09-04;39540.0
2023-09-11;8620.0
2023-09-12;141300.0
2023-09-14;63215.03
2023-09-26;2997.1
2023-10-03;75080.0
2023-10-04;116980.0
2023-10-06;77.06
2023-10-09;9886.8
2023-10-12;289740.0
2023-10-16;45600.0
2023-10-30;103280.03
2023-11-07;104400.0
2023-11-09;5355.06
2023-11-10;22366.45
2023-11-16;49262.72
2023-11-17;20818.0
2023-11-22;478827.0
2023-11-23;61042.94
2023-11-28;199900.0
2023-12-01;42672.0
2023-12-07;2740.0
2023-12-08;182090.31
2023-12-11;56050.31
2023-12-14;72735.16
2023-12-15;98882.88
2023-12-18;158752.0
2023-12-21;10868.0
2023-12-24;2701.32
2023-12-25;424874.34
2023-12-26;78547.01
2023-12-27;2900.0
2023-12-28;111886.0
2023-12-29;87867.5
2024-01-02;139939.5
2024-01-03;2703970.26
2024-01-04;8236.8
2024-01-07;59756.44
2024-01-08;1381802.12
2024-03-08;10950.0
2024-03-18;166440.0
2024-03-19;79950.0
2024-04-02;62000.0
2024-04-08;24000.0
2024-05-21;33985.0
2024-05-22;440856.6
2024-05-23;1612.8
2024-05-27;77400.0
2024-05-30;55515.16
2024-06-12;256688.07
2024-06-13;507716.67
2024-06-26;14520.0
2024-07-03;34600.0
2024-07-04;7300.0
2024-07-12;14948.6
2024-07-25;63215.02
2024-08-02;153975.17
2024-08-30;5.0
2024-09-02;25906.6
2024-09-04;10552.93
2024-09-06;242717.3
2024-09-20;121500.0
2024-09-25;16623.6
2024-09-30;68567.56
2024-10-02;1158000.0
2024-10-08;13046.4
2024-10-10;50050.0
2024-10-17;147130.0
2024-10-18;50018.0
2024-10-22;4428000.0
2024-10-24;5266540.0
2024-10-31;29300.0
2024-11-05;9950.0
2024-11-08;29900.0
2024-11-14;3120.0
2024-11-15;32733.0
2024-11-19;7786.8
2024-11-20;57912.0
2024-11-21;136444.5
2024-11-26;6421.9
2024-11-27;44953.27
2024-12-06;217840.0
2024-12-09;106460.0
2024-12-10;22320.0
2024-12-18;3312.0
2024-12-19;3488780.0
2024-12-23;613321.96
2024-12-24;2465.82
2024-12-25;17260.74
2024-12-27;88082.42
2024-12-30;130199.52
2024-12-31;99315.44
2025-01-02;462934.92
2025-01-03;2327814.7
2025-01-05;22523.6
2025-01-06;273771.96
2025-01-07;327793.99
2025-01-08;222825.0
2025-01-09;232821.0
2025-03-20;183480.0
2025-03-26;88340.0
2025-04-02;900.0
2025-04-07;900.0
2025-04-09;21900.0
2025-04-25;14382.0
2025-04-28;84735.0
2025-04-29;89775.0
2025-05-02;4900.0
2025-05-13;39429.5
2025-05-15;8601.69
2025-05-16;60211.91
2025-05-21;27790.5
2025-05-22;4008.6
2025-05-23;558817.0
2025-05-26;9600.0
2025-05-27;48000.0
2025-05-29;179660.0
2025-07-07;29950.0
