date;montant
2020-02-10;12400.0
2020-02-21;210000.0
2020-03-03;14000.0
2020-03-09;6881.7
2020-03-16;2846042.24
2020-03-20;66948.0
2020-03-27;49750.0
2020-03-31;250.0
2020-04-02;12400.0
2020-04-03;800000.0
2020-04-13;9083.88
2020-04-16;796000.0
2020-04-17;4000.0
2020-04-24;13200.0
2020-05-07;7569.9
2020-05-14;1622678.89
2020-05-21;69220.25
2020-06-04;6881.75
2020-06-05;117807.6
2020-06-25;88440.0
2020-07-10;7569.9
2020-07-15;800.0
2020-07-21;26400.0
2020-07-23;65992.0
2020-07-27;35000.0
2020-08-03;58089.13
2020-08-07;7930.8
2020-09-02;800.0
2020-09-18;19970.3
2020-10-01;12400.0
2020-10-15;7930.8
2020-10-27;800.0
2020-11-05;12400.0
2020-11-20;53130.0
2020-11-25;7930.8
2020-11-27;390000.0
2020-12-01;12400.0
2020-12-03;111405.0
2020-12-07;322158.72
2020-12-09;196200.0
2020-12-11;8008.51
2020-12-17;2400.0
2020-12-21;126720.0
2020-12-22;10000.0
2020-12-24;119044.0
2020-12-29;37829.47
2020-12-30;357643.0
2021-01-04;43472.04
2021-01-28;2138209.33
2021-03-23;10650.2
2021-04-02;37200.0
2021-04-08;2400.0
2021-04-12;12247.71
2021-04-14;210000.0
2021-04-21;172080.0
2021-04-22;53130.0
2021-04-26;800000.0
2021-05-03;277046.0
2021-05-05;12400.0
2021-05-12;11715.24
2021-05-26;97979.0
2021-06-03;12400.0
2021-06-04;796000.0
2021-06-07;4000.0
2021-06-11;11346.06
2021-06-15;49750.0
2021-06-16;100364.0
2021-06-18;39546.0
2021-07-01;114170.0
2021-07-05;37297.0
2021-07-08;12400.0
2021-07-13;75382.0
2021-07-14;35000.0
2021-07-15;636.75
2021-07-16;11249.55
2021-07-27;20731.2
2021-08-03;800.0
2021-08-04;12400.0
2021-08-13;144000.0
2021-08-16;120786.3
2021-09-01;800.0
2021-09-03;24286.3
2021-09-08;7500.0
2021-09-29;9720.0
2021-10-13;2893.34
2021-11-23;10805.76
2021-12-16;12523.84
2021-12-24;20000.0
2021-12-27;28242.0
