date;montant
2020-12-24;438219.67
2021-02-04;351724.85
2021-07-01;37056.0
2021-08-17;30000.0
2021-08-27;2829.53
2022-03-11;441191.78
2022-08-31;16320.0
2022-10-19;79968.5
2022-10-31;998.08
2022-11-02;4680.0
2022-11-04;11820.0
2022-12-19;24700.8
2022-12-27;49920.0
2022-12-28;5800.0
2023-02-27;353652.32
2023-08-08;2378.7
2023-08-18;3167.83
2023-08-25;9900.06
2023-08-28;50482.42
2023-09-18;1347.15
2023-11-02;1189.35
2023-12-04;7500.0
2023-12-15;600000.0
2023-12-21;1982.22
2023-12-26;39185.4
2023-12-29;33412.5
2024-02-27;387724.24
2024-08-16;2591.43
2024-10-14;42900.0
2024-10-15;45000.0
2024-12-06;15.0
2024-12-09;2836.04
2024-12-13;4696.8
2024-12-25;12972.0
2024-12-26;7140.0
2024-12-27;35700.0
2024-12-30;6804.0
2025-02-25;379275.83
2025-03-27;7653.48
