date;montant
2020-01-30;2000000.0
2020-02-04;236000.0
2020-02-07;55727.69
2020-02-14;12804.34
2020-02-21;39999.0
2020-02-28;38063.81
2020-03-04;246969.48
2020-03-12;290130.0
2020-03-13;14221.74
2020-03-16;10365339.27
2020-03-23;1033504.45
2020-03-25;236000.0
2020-03-26;8600000.0
2020-03-30;49172.22
2020-04-01;21900000.0
2020-04-03;2359824.97
2020-04-07;30509319.34
2020-04-08;1062427.39
2020-04-10;4275273.65
2020-04-13;50767.2
2020-04-14;1883594.41
2020-04-15;1297785.36
2020-04-16;473029.15
2020-04-20;1200453.43
2020-04-21;7808676.97
2020-04-27;1392287.91
2020-04-28;638741.91
2020-04-29;2652814.26
2020-05-04;620851.88
2020-05-05;1487950.39
2020-05-06;1467059.04
2020-05-07;721274.29
2020-05-08;4835314.8
2020-05-13;2677482.47
2020-05-19;1508043.85
2020-05-20;700496.34
2020-05-21;28556.17
2020-05-22;629580.0
2020-05-28;2431206.09
2020-05-29;125014.42
2020-06-01;2745774.57
2020-06-02;736000.0
2020-06-03;1938669.14
2020-06-09;1195472.4
2020-06-10;2694.74
2020-06-12;1296031.28
2020-06-17;150000.0
2020-06-18;3007716.0
2020-06-19;600819.0
2020-06-22;2284958.52
2020-06-23;3041288.65
2020-06-24;1727133.52
2020-06-25;947062.91
2020-06-29;605623.09
2020-06-30;44953.34
2020-07-01;2604025.18
2020-07-02;236000.0
2020-07-06;432139.92
2020-07-08;112100000.0
2020-07-09;811761.46
2020-07-13;830653.77
2020-07-15;492260.94
2020-07-17;45400000.0
2020-07-20;755736.69
2020-07-21;766102.73
2020-07-22;2120296.45
2020-07-23;221152.68
2020-07-24;48204.86
2020-07-27;1155862.8
2020-07-28;48773.18
2020-08-03;7485404.62
2020-08-04;15482496.67
2020-08-06;4273591.34
2020-08-07;1004134.22
2020-08-10;3510496.77
2020-08-17;149276.4
2020-08-19;4158373.02
2020-08-24;3279470.69
2020-08-25;956028.63
2020-08-28;48467.64
2020-09-02;419663.1
2020-09-10;236000.0
2020-09-22;18133.08
2020-09-25;164000000.0
2020-09-28;1162675.73
2020-09-29;11811083.88
2020-10-01;46577.76
2020-10-02;236019.37
2020-10-06;2750248.96
2020-10-12;4364204.19
2020-10-13;267855.42
2020-10-15;48075970.65
2020-10-16;102821844.29
2020-10-20;1378316.77
2020-10-21;100000.0
2020-10-23;908858.76
2020-10-27;2288130.35
2020-10-28;8433303.55
2020-11-02;276526.82
2020-11-03;1708471.09
2020-11-04;418181.85
2020-11-05;470000.0
2020-11-09;8195955.38
2020-11-10;8137983.91
2020-11-11;1103862.68
2020-11-12;2209005.43
2020-11-16;1528336.2
2020-11-19;772900.37
2020-11-23;1410413.14
2020-11-24;6498732.32
2020-11-25;2652226.17
2020-11-27;1279381.35
2020-11-30;1589047.09
2020-12-01;236000.0
2020-12-03;2175063.95
2020-12-04;1625822.91
2020-12-07;1557950.67
2020-12-08;63850.08
2020-12-09;1427312.45
2020-12-10;13718184.98
2020-12-11;1707131.51
2020-12-14;1000000.0
2020-12-15;113173684.53
2020-12-16;955004.65
2020-12-17;5830457.57
2020-12-18;54715399.23
2020-12-21;3088756.47
2020-12-23;330693.12
2020-12-24;10000000.0
2020-12-25;891329.3
2020-12-29;3910109.89
2020-12-30;78154340.34
2020-12-31;27628466.77
2021-01-04;19936484.06
2021-01-05;11028722.86
2021-01-07;800000.0
2021-01-12;6104864.69
2021-01-13;910221.1
2021-01-15;1265086.1
2021-01-18;1264548.33
2021-01-19;4954462.62
2021-01-21;154750.0
2021-02-02;44512.0
2021-02-05;7056.6
2021-02-11;236000.0
2021-03-01;44512.0
2021-03-02;236000.0
2021-03-04;179232886.32
2021-03-11;7056.6
2021-03-12;290130.0
2021-04-02;332568.6
2021-04-14;372389.53
2021-04-15;4223825.83
2021-04-16;6613816.6
2021-04-19;36720.0
2021-04-20;1777260.11
2021-04-21;190620.0
2021-04-23;3365272.05
