date;montant
2020-03-09;99271.0
2020-03-13;81420.0
2020-04-22;320080.0
2020-06-03;35367.0
2020-06-09;96460.0
2020-07-27;278432.0
2020-08-03;41664.0
2020-08-10;79740.0
2020-10-06;305440.0
2020-11-17;197953.2
2020-11-19;44100.0
2020-11-23;39048.0
2020-12-08;6176.0
2020-12-09;1360.0
2020-12-18;14960.0
2021-02-26;76120.0
2021-03-17;70985.0
2021-03-29;177885.0
2021-04-19;286800.0
2021-05-17;6000.0
2021-07-09;104280.0
2021-08-11;199836.0
2021-08-12;282000.0
2021-10-29;19300.0
2021-11-10;170376.0
2021-11-17;36000.0
2021-12-10;15150.0
2021-12-29;6300.0
2022-02-15;57120.0
2022-02-16;8610.0
2022-03-15;121210.0
2022-03-25;388320.0
2022-06-16;113832.0
2022-06-21;110240.0
2022-06-28;65000.0
2022-07-13;54585.0
2022-07-14;18948.0
2022-07-25;76776.0
2022-09-21;313480.0
2022-11-23;198000.0
2022-12-09;44136.0
2022-12-20;79880.0
2023-01-02;385022.4
2023-02-03;65730.0
2023-02-23;128552.0
2023-03-15;448840.0
2023-03-16;148.0
2023-04-25;81114.0
2023-05-17;37116.0
2023-06-15;178780.0
2023-06-20;17440.0
2023-08-18;8700.0
2023-08-31;16932.0
2023-10-18;426840.0
2023-11-28;122000.0
2023-12-13;1560.0
2023-12-15;7620.0
2024-03-13;462320.0
2024-03-15;41760.0
2024-03-18;84811.0
2024-03-19;52539.0
2024-03-20;17.0
2024-03-21;79183.0
2024-04-25;9600.0
2024-06-06;127740.0
2024-06-12;32040.0
2024-07-04;36210.0
2024-08-26;451880.0
2024-10-18;5520.0
2024-11-15;127620.0
2024-12-25;17628.0
2024-12-30;78999.6
2025-02-26;171322.0
2025-02-27;41778.0
2025-03-18;484660.0
2025-04-22;7680.0
2025-04-30;29280.0
2025-05-13;18760.8
