date;montant
2020-04-16;10660.0
2020-05-29;8994.0
2020-07-15;7860.0
2020-07-27;3040.0
2020-10-27;21640.0
2020-12-29;17628.0
2021-01-04;251796.0
2021-01-05;101599.44
2021-05-10;16680.0
2021-05-28;33720.0
2021-06-10;4800.0
2021-07-12;33720.0
2021-10-13;33720.0
2021-10-25;20736.0
2021-10-27;45984.0
2021-12-14;24600.0
2021-12-27;58923.0
2021-12-31;60762.24
2022-01-04;33720.0
2022-01-07;10440.0
2022-07-21;129600.0
2022-07-26;22800.0
2022-10-03;69840.0
2022-12-21;22800.0
2023-01-03;13983.6
2023-01-04;199512.0
2023-06-21;26320.0
2023-11-29;23480.0
2023-12-06;199917.6
2024-01-05;59670.0
2024-05-31;11940.0
2024-07-15;24300.0
2024-10-31;18540.0
2024-11-11;8640.0
2024-12-18;12360.0
2024-12-26;19614.0
2024-12-27;5400.0
2024-12-30;54024.0
2025-04-25;33520.0
2025-06-23;21720.0
