date;montant
2024-07-10;54750000.0
2024-07-15;4386363.0
2024-07-18;1433000.0
2024-07-22;37000.0
2024-07-23;3030100.0
2024-07-24;1460620.6
2024-07-25;5750000.0
2024-07-26;44038.7
2024-08-06;17894.0
2024-08-08;2315960.0
2024-08-09;2315960.0
2024-09-19;2315960.0
2024-09-20;6402.9
2024-09-24;518.4
2024-09-27;3513.6
2024-10-07;8000.0
2024-10-09;2315960.0
2024-10-11;17800.0
2024-10-16;9314.4
2024-10-17;1039514.0
2024-10-23;1100.0
2024-11-08;5750000.0
2024-12-02;604.8
2024-12-03;792.0
2024-12-09;1324.8
2024-12-10;18121.7
2024-12-12;1987587.5
2024-12-18;37721.9
2024-12-19;9040.0
2024-12-20;6360.0
2024-12-23;32517.2
2025-01-24;74726.43
2025-01-27;791333.82
2025-02-14;14750000.0
2025-03-04;50000000.0
2025-03-27;74000.0
2025-03-28;138522.5
2025-04-03;109000.0
2025-04-08;74000.0
2025-04-09;37000.0
2025-04-17;37000.0
2025-04-18;37504.0
2025-04-21;1843.2
2025-04-23;2000000.0
2025-04-24;4750000.0
2025-05-07;422730.0
2025-05-13;960000.0
2025-05-26;8174300.0
2025-06-04;14750000.0
2025-06-06;77368305.0
2025-06-10;26842065.0
2025-07-07;30000.0
