date;montant
2020-02-19;160000.0
2020-03-24;214380.0
2020-03-25;54792.0
2020-03-27;78336.72
2020-03-31;110538.0
2020-04-02;90000.0
2020-04-07;31200.0
2020-04-09;138540.0
2020-04-21;87395.55
2020-05-04;166600.0
2020-05-11;1396287.36
2020-05-14;172527.93
2020-05-28;207780.0
2020-05-29;60000.0
2020-06-01;3780.0
2020-06-08;203424.0
2020-06-24;34081.35
2020-06-26;27960.0
2020-07-06;126573.88
2020-07-16;1916446.95
2020-07-22;72208.8
2020-08-03;81706.8
2020-08-06;66960.0
2020-08-07;612.94
2020-08-18;24690.0
2020-08-19;27855.57
2020-08-24;618104.43
2020-09-14;93909.88
2020-09-15;143028.0
2020-09-17;192000.0
2020-09-21;206028.0
2020-09-24;192000.0
2020-10-06;434518.05
2020-10-07;46046.4
2020-10-09;1074699.0
2020-10-14;8560.8
2020-10-21;83007.0
2020-10-23;417.0
2020-10-26;557200.0
2020-10-27;19810.69
2020-10-28;5731.2
2020-11-09;93909.88
2020-11-30;21120.0
2020-12-03;406740.0
2020-12-04;37200.0
2020-12-11;181021.5
2020-12-16;10072.82
2020-12-22;900.0
2020-12-23;337491.99
2021-01-05;597798.68
2021-01-06;5015415.39
2021-01-07;318246.6
2021-01-12;42720.0
2021-02-22;200000.0
2021-04-20;135107.76
2021-05-04;50956.8
2021-05-12;59387.96
2021-05-20;3744.0
2021-05-26;1537735.68
2021-06-02;151116.0
2021-06-10;35340.0
2021-06-14;274995.84
2021-06-25;775640.25
2021-07-09;85416.0
2021-07-12;768867.84
2021-08-25;1143198.33
2021-09-01;166440.0
2021-09-16;93085.06
2021-09-23;40536.0
2021-09-29;19411.2
2021-10-21;1102648.38
2021-10-29;48600.0
2021-11-11;729144.0
2021-11-19;48720.0
2021-12-09;114545.58
2021-12-15;109998.33
2021-12-31;101380.8
2022-01-04;1094500.0
2022-01-05;2736766.58
2022-01-07;447573.38
2022-01-10;992252.4
2022-01-12;476136.0
2022-05-06;200000.0
2022-06-21;61597.2
2022-06-30;1581054.96
2022-07-04;982882.99
2022-07-07;89758.8
2022-07-08;929530.8
2022-08-08;69999.96
2022-08-12;1074699.0
2022-08-23;37680.0
2022-09-09;2980.8
2022-09-16;6840.0
2022-09-20;594290.73
2022-09-26;499554.63
2022-09-28;595971.79
2022-09-30;64080.0
2022-10-20;317508.0
2022-10-26;153373.35
2022-10-28;772002.0
2022-11-14;239816.4
2022-11-21;58320.0
2022-12-01;2880.0
2022-12-05;220001.75
2022-12-23;160368.0
2022-12-26;33006.0
2022-12-30;101700.0
2023-01-02;301446.0
2023-01-03;1177507.0
2023-01-04;364288.6
2023-01-10;325661.56
2023-01-12;2508376.78
2023-01-13;552224.72
2023-04-05;200000.0
2023-06-07;1669026.24
2023-06-13;1291149.84
2023-06-14;302293.08
2023-06-20;198096.91
2023-08-10;1309468.29
2023-09-11;76980.0
2023-09-14;288022.0
2023-09-19;297996.0
2023-10-11;1041800.06
2023-10-12;396193.82
2023-11-07;595551.0
2023-11-15;9000.0
2023-11-17;5918.4
2023-11-23;25140.0
2023-12-15;9990.0
2024-01-05;239591.0
2024-01-08;1963970.0
2024-01-09;9454.0
2024-01-10;3892628.15
2024-01-15;560736.0
2024-01-16;2600.0
2024-03-18;230000.0
2024-03-20;396193.82
2024-03-26;59820.0
2024-05-09;47520.0
2024-05-23;737319.0
2024-06-07;1581074.97
2024-06-27;1094730.0
2024-06-28;5270.0
2024-07-10;198096.91
2024-08-01;133320.0
2024-08-15;78819.89
2024-08-16;551739.26
2024-08-29;62064.45
2024-09-02;434451.15
2024-09-04;8193.6
2024-09-18;12988.8
2024-09-24;695162.2
2024-10-15;37325.0
2024-10-16;261264.76
2024-10-30;350124.82
2024-11-01;49525.0
2024-11-11;178454.4
2024-12-02;98678.42
2024-12-03;690748.97
2024-12-12;72257.28
2024-12-13;201816.22
2024-12-17;506663.7
2024-12-26;108220.8
2025-01-03;93889.2
2025-01-07;2190.0
2025-01-08;215196.0
2025-01-09;695271.66
2025-01-10;1308343.04
2025-01-13;3420027.67
2025-01-15;221587.63
2025-02-12;2450.0
2025-03-26;578579.31
2025-04-03;82046.5
2025-04-04;376764.8
2025-04-28;103625.56
2025-04-29;725378.93
2025-05-08;5558.4
2025-05-16;300992.04
2025-05-26;481920.75
2025-05-28;100923.82
2025-06-18;483585.96
2025-06-26;69083.7
