date;montant
2020-02-12;169750.0
2020-02-14;250.0
2020-02-20;119400.0
2020-02-21;600.0
2020-02-26;35080.0
2020-03-04;4680.0
2020-03-06;26400.0
2020-03-13;5400.0
2020-03-17;80000.0
2020-03-19;165411.91
2020-03-26;37284.0
2020-03-30;38495.52
2020-04-02;6958.08
2020-04-03;100000.0
2020-04-06;23280.0
2020-04-08;40800.0
2020-04-10;89056.49
2020-04-13;2700.0
2020-04-16;30000.0
2020-04-17;4200.0
2020-04-21;216914.16
2020-05-06;78242.22
2020-05-11;13200.0
2020-05-13;2580.0
2020-06-03;13200.0
2020-06-17;6120.0
2020-06-26;19083.88
2020-07-01;37881.37
2020-07-03;5411.7
2020-07-09;88200.0
2020-07-14;23366.4
2020-07-15;10080.0
2020-07-20;19984.99
2020-07-21;81612.1
2020-07-22;384960.0
2020-07-23;100000.0
2020-07-27;6240.0
2020-08-03;105254.66
2020-08-05;64995.0
2020-08-18;13200.0
2020-08-27;70000.0
2020-09-07;13200.0
2020-09-18;91817.33
2020-09-24;45447.84
2020-10-01;7289.28
2020-10-07;11318.4
2020-10-08;215160.0
2020-10-13;414.0
2020-10-15;12121.2
2020-10-16;1380.0
2020-10-19;95004.5
2020-10-22;18000.0
2020-10-28;37680.0
2020-11-02;5040.0
2020-11-05;183200.0
2020-11-09;13200.0
2020-11-10;24480.0
2020-11-17;10000.0
2020-11-19;24994.29
2020-12-03;67764.0
2020-12-08;113720.0
2020-12-11;4980.0
2020-12-15;3614.4
2020-12-17;405062.0
2020-12-22;18564.0
2020-12-24;30000.0
2020-12-25;8100.0
2020-12-29;91222.3
2020-12-31;11389.78
2021-01-04;13200.0
2021-01-06;1966.0
2021-01-12;188914.21
2021-02-18;214625.0
2021-02-19;60375.0
2021-02-25;139300.0
2021-02-26;700.0
2021-03-05;26400.0
2021-03-26;64504.8
2021-04-06;8200.44
2021-04-07;13200.0
2021-04-09;5000.0
2021-04-20;43515.4
2021-05-04;4000.0
2021-05-07;13200.0
2021-05-12;9000.0
2021-05-26;17340.0
2021-05-31;1888.4
2021-06-01;48100.05
2021-06-03;13200.0
2021-06-07;5040.0
2021-06-09;79914.0
2021-06-18;39942.0
2021-06-25;40000.0
2021-06-28;88960.71
2021-07-05;45998.64
2021-07-06;21840.44
2021-07-09;17716.02
2021-07-16;37390.4
2021-07-20;5000.0
2021-07-26;4758.48
2021-08-02;94994.18
2021-08-03;3960.0
2021-08-11;78358.8
2021-08-12;242750.0
2021-08-13;13200.0
2021-09-10;64200.0
2021-09-13;80000.0
2021-09-14;13200.0
2021-10-05;80000.0
2021-10-15;47584.8
2021-10-27;183200.0
2021-11-04;17005.63
2021-11-05;2970.0
2021-11-19;40000.0
2021-11-23;2580.0
2021-11-24;19992.0
2021-12-02;30000.0
2021-12-03;20000.0
2021-12-07;3417.0
2021-12-08;25633.24
2021-12-09;33833.4
2021-12-14;16080.0
2021-12-17;20000.0
2021-12-20;47760.0
2021-12-21;23975.09
2021-12-24;24478.02
2021-12-27;17999.99
2021-12-28;6720.0
2021-12-29;62542.38
2021-12-30;14040.0
2022-01-03;13200.0
2022-02-04;178679.96
2022-03-02;36886.64
2022-03-08;26400.0
2022-03-11;114425.0
2022-03-14;575.0
2022-03-16;100000.0
2022-03-18;99500.0
2022-03-21;500.0
2022-03-23;4980.0
2022-03-25;40846.95
2022-03-30;24044.08
2022-04-01;1440.0
2022-04-06;13200.0
2022-04-08;16600.0
2022-04-12;27520.5
2022-04-15;4500.0
2022-04-25;28272.0
2022-04-26;54994.0
2022-05-04;16064.08
2022-05-09;13200.0
2022-05-12;53427.4
2022-05-19;29930.0
2022-05-20;10000.0
2022-05-24;55059.0
2022-05-25;16064.08
2022-06-01;6471.17
2022-06-07;183200.0
2022-06-08;39972.0
2022-06-10;13200.0
2022-06-13;15050.4
2022-06-16;10000.0
2022-06-28;36640.0
2022-06-29;10000.0
2022-07-04;16064.08
2022-07-06;13200.0
2022-07-07;87444.0
2022-07-08;7980.0
2022-07-20;19992.0
2022-07-21;48750.0
2022-08-01;14376.68
2022-08-04;23190.0
2022-08-16;4140.0
2022-08-19;993.6
2022-08-22;121411.39
2022-08-25;18006.81
2022-09-02;36651.34
2022-09-08;13200.0
2022-09-19;2880.0
2022-09-29;49872.92
2022-10-05;13200.0
2022-10-13;12325.2
2022-10-27;34322.52
2022-11-04;58200.0
2022-11-16;20000.0
2022-11-21;9060.0
2022-12-05;26227.52
2022-12-06;13200.0
2022-12-08;49391.1
2022-12-12;20942.0
2022-12-13;22424.4
2022-12-14;79008.0
2022-12-19;71275.04
2022-12-27;14477.92
2022-12-28;13200.0
2022-12-30;31513.35
2023-01-17;113680.0
