date;montant
2020-01-20;13564.8
2020-01-22;40300.8
2020-01-27;99063.0
2020-01-29;2012337.2
2020-01-31;15109195.92
2020-02-03;86600.0
2020-02-05;671170.8
2020-02-10;156046.5
2020-02-11;144331.9
2020-02-12;59458.71
2020-02-14;39692.6
2020-02-17;174574.8
2020-02-19;33420.19
2020-02-21;109737.0
2020-02-24;6000000.0
2020-02-27;12467.0
2020-02-29;15219646.27
2020-03-02;225787.6
2020-03-04;399000.0
2020-03-05;2440.0
2020-03-09;151089.8
2020-03-12;334850.0
2020-03-13;480000.0
2020-03-16;272818.8
2020-03-23;166519.1
2020-03-27;70353.5
2020-03-31;15874391.53
2020-04-02;944027.16
2020-04-03;71874.5
2020-04-07;156804.0
2020-04-09;40824993.5
2020-04-13;365575.5
2020-04-14;742308.6
2020-04-20;1746635.6
2020-04-27;27678773.3
2020-04-30;15307831.18
2020-05-05;104336924.1
2020-05-11;156130.5
2020-05-13;51576.0
2020-05-14;18000000.0
2020-05-18;42602.4
2020-05-19;60069960.0
2020-05-20;189786556.8
2020-05-22;99.42
2020-05-26;133116.8
2020-05-31;15886874.11
2020-06-01;5300.0
2020-06-08;241484.4
2020-06-15;4794797.3
2020-06-22;4800000.0
2020-06-26;51187615.0
2020-06-30;15895711.97
2020-07-02;146665493.2
2020-07-06;27060.0
2020-07-07;11515160.0
2020-07-08;98074.4
2020-07-14;60611.9
2020-07-15;5125440.0
2020-07-21;1219.56
2020-07-22;278687836.84
2020-07-23;18118122.6
2020-07-27;537477.6
2020-07-29;660558.3
2020-07-31;15787686.44
2020-08-03;103747050.5
2020-08-04;15056397.4
2020-08-05;5520.0
2020-08-07;4044640.0
2020-08-11;66916.0
2020-08-19;338800.0
2020-08-24;343378.16
2020-08-26;15480.0
2020-08-27;67176.5
2020-08-28;33500.0
2020-08-31;15223104.63
2020-09-01;151.49
2020-09-03;156032.0
2020-09-04;76625.0
2020-09-11;8007.5
2020-09-24;40062187.5
2020-09-25;215016.3
2020-09-30;15953592.95
2020-10-01;168984.8
2020-10-06;16025120.0
2020-10-08;98278.8
2020-10-12;36031460.0
2020-10-13;34590000.0
2020-10-20;115000000.0
2020-10-21;44640.0
2020-10-22;384000.0
2020-10-23;233192.0
2020-10-28;329.62
2020-10-31;15315337.85
2020-11-02;449421.7
2020-11-04;3995195.6
2020-11-12;64782410.6
2020-11-17;56592120.0
2020-11-23;8562146.28
2020-11-24;619.66
2020-11-25;204100.0
2020-11-30;23721096.22
2020-12-02;44094171.0
2020-12-07;576231.36
2020-12-08;40524.04
2020-12-10;897.71
2020-12-11;60922.79
2020-12-16;298934.9
2020-12-17;18155706.0
